Time,RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,1.731223E+04,8.444902E+04,9.432621E-01,8.276147E+00,2.303889E+04,0.000000E+00,1.026925E+00,0.000000E+00,4.078370E+03,3.777968E+04,2.221992E-01,3.701719E+00,0.000000E+00,4.119247E+04,0.000000E+00,4.036185E+00,0.000000E+00,4.207694E+04,0.000000E+00,4.122766E+00,0.000000E+00,2.979134E+04,0.000000E+00,2.918998E+00,0.000000E+00,4.243687E+04,0.000000E+00,4.158943E+00,0.000000E+00,7.355841E+04,0.000000E+00,7.208902E+00,0.000000E+00,4.819406E+04,0.000000E+00,4.723145E+00,4.417755E+03,8.426639E+04,2.406893E-01,8.258286E+00,0.000000E+00,4.127059E+04,0.000000E+00,4.044584E+00,0.000000E+00,6.191230E+04,0.000000E+00,6.067561E+00,0.000000E+00,1.576991E+04,0.000000E+00,1.545128E+00,0.000000E+00,2.356492E+04,0.000000E+00,2.308879E+00,0.000000E+00,1.338265E+04,0.000000E+00,1.311225E+00,2.260082E+04,6.741850E+04,1.231288E+00,6.605676E+00,0.000000E+00,3.558925E+04,0.000000E+00,3.487318E+00,2.587923E+04,6.464077E+04,1.409982E+00,6.334008E+00,0.000000E+00,3.890943E+04,0.000000E+00,3.813143E+00,0.000000E+00,3.431395E+04,0.000000E+00,3.362811E+00
12:50:00,1.634301E+04,8.582410E+04,8.904564E-01,8.411005E+00,2.301324E+04,0.000000E+00,1.025782E+00,0.000000E+00,3.785494E+03,3.834834E+04,2.062425E-01,3.757445E+00,0.000000E+00,4.170467E+04,0.000000E+00,4.086386E+00,0.000000E+00,4.237556E+04,0.000000E+00,4.152035E+00,0.000000E+00,2.993451E+04,0.000000E+00,2.933033E+00,0.000000E+00,4.437506E+04,0.000000E+00,4.349019E+00,0.000000E+00,7.498877E+04,0.000000E+00,7.349305E+00,0.000000E+00,4.961733E+04,0.000000E+00,4.862776E+00,2.593284E+03,8.624613E+04,1.412882E-01,8.452548E+00,0.000000E+00,4.266547E+04,0.000000E+00,4.181411E+00,0.000000E+00,6.336514E+04,0.000000E+00,6.210133E+00,0.000000E+00,1.576197E+04,0.000000E+00,1.544351E+00,0.000000E+00,2.357036E+04,0.000000E+00,2.309413E+00,0.000000E+00,1.344526E+04,0.000000E+00,1.317360E+00,2.247020E+04,6.788395E+04,1.224172E+00,6.651281E+00,0.000000E+00,3.551626E+04,0.000000E+00,3.480169E+00,2.576847E+04,6.483786E+04,1.403948E+00,6.353322E+00,0.000000E+00,3.890887E+04,0.000000E+00,3.813089E+00,0.000000E+00,3.456694E+04,0.000000E+00,3.387596E+00
13:00:00,1.537428E+04,8.706804E+04,8.376777E-01,8.533022E+00,2.298697E+04,0.000000E+00,1.024610E+00,0.000000E+00,3.495818E+03,3.887584E+04,1.904601E-01,3.809139E+00,0.000000E+00,4.222009E+04,0.000000E+00,4.136905E+00,0.000000E+00,4.267940E+04,0.000000E+00,4.181815E+00,0.000000E+00,3.007824E+04,0.000000E+00,2.947123E+00,0.000000E+00,4.631537E+04,0.000000E+00,4.539313E+00,0.000000E+00,7.642612E+04,0.000000E+00,7.490402E+00,0.000000E+00,5.104258E+04,0.000000E+00,5.002609E+00,7.729764E+02,8.818583E+04,4.211339E-02,8.642895E+00,0.000000E+00,4.406482E+04,0.000000E+00,4.318683E+00,0.000000E+00,6.481813E+04,0.000000E+00,6.352728E+00,0.000000E+00,1.575193E+04,0.000000E+00,1.543368E+00,0.000000E+00,2.357724E+04,0.000000E+00,2.310088E+00,0.000000E+00,1.350812E+04,0.000000E+00,1.323520E+00,2.233873E+04,6.827956E+04,1.217010E+00,6.690042E+00,0.000000E+00,3.545399E+04,0.000000E+00,3.474070E+00,2.565754E+04,6.502068E+04,1.397904E+00,6.371237E+00,0.000000E+00,3.890802E+04,0.000000E+00,3.813006E+00,0.000000E+00,3.478128E+04,0.000000E+00,3.408594E+00
13:10:00,1.520966E+04,8.745425E+04,8.287117E-01,8.570987E+00,2.296051E+04,0.000000E+00,1.023431E+00,0.000000E+00,3.329083E+03,3.925101E+04,1.813759E-01,3.845908E+00,0.000000E+00,4.257378E+04,0.000000E+00,4.171577E+00,0.000000E+00,4.288076E+04,0.000000E+00,4.201555E+00,0.000000E+00,3.011155E+04,0.000000E+00,2.950394E+00,0.000000E+00,4.610198E+04,0.000000E+00,4.518547E+00,0.000000E+00,7.623384E+04,0.000000E+00,7.471793E+00,0.000000E+00,5.080170E+04,0.000000E+00,4.979162E+00,9.440800E+02,8.828752E+04,5.143517E-02,8.653115E+00,0.000000E+00,4.384636E+04,0.000000E+00,4.297413E+00,0.000000E+00,6.464140E+04,0.000000E+00,6.335608E+00,0.000000E+00,1.574023E+04,0.000000E+00,1.542222E+00,0.000000E+00,2.358530E+04,0.000000E+00,2.310879E+00,0.000000E+00,1.357100E+04,0.000000E+00,1.329682E+00,2.220823E+04,6.860143E+04,1.209901E+00,6.721578E+00,0.000000E+00,3.539894E+04,0.000000E+00,3.468677E+00,2.554707E+04,6.517621E+04,1.391885E+00,6.386479E+00,0.000000E+00,3.890676E+04,0.000000E+00,3.812882E+00,0.000000E+00,3.495481E+04,0.000000E+00,3.425593E+00
13:20:00,1.507955E+04,8.766808E+04,8.216283E-01,8.592044E+00,2.293449E+04,0.000000E+00,1.022271E+00,0.000000E+00,3.167072E+03,3.957743E+04,1.725492E-01,3.877901E+00,0.000000E+00,4.292315E+04,0.000000E+00,4.205825E+00,0.000000E+00,4.309400E+04,0.000000E+00,4.222459E+00,0.000000E+00,3.014249E+04,0.000000E+00,2.953432E+00,0.000000E+00,4.585801E+04,0.000000E+00,4.494727E+00,0.000000E+00,7.601353E+04,0.000000E+00,7.450400E+00,0.000000E+00,5.052703E+04,0.000000E+00,4.952364E+00,1.195364E+03,8.828627E+04,6.512606E-02,8.653207E+00,0.000000E+00,4.361335E+04,0.000000E+00,4.274676E+00,0.000000E+00,6.443194E+04,0.000000E+00,6.315243E+00,0.000000E+00,1.572691E+04,0.000000E+00,1.540918E+00,0.000000E+00,2.359343E+04,0.000000E+00,2.311676E+00,0.000000E+00,1.363363E+04,0.000000E+00,1.335819E+00,2.208083E+04,6.884601E+04,1.202961E+00,6.745541E+00,0.000000E+00,3.535268E+04,0.000000E+00,3.464147E+00,2.543764E+04,6.530068E+04,1.385924E+00,6.398675E+00,0.000000E+00,3.890449E+04,0.000000E+00,3.812659E+00,0.000000E+00,3.508629E+04,0.000000E+00,3.438471E+00
13:30:00,1.495817E+04,8.773800E+04,8.150205E-01,8.598973E+00,2.290913E+04,0.000000E+00,1.021140E+00,0.000000E+00,3.009083E+03,3.985456E+04,1.639416E-01,3.905062E+00,0.000000E+00,4.326913E+04,0.000000E+00,4.239740E+00,0.000000E+00,4.333588E+04,0.000000E+00,4.246169E+00,0.000000E+00,3.017302E+04,0.000000E+00,2.956430E+00,0.000000E+00,4.560285E+04,0.000000E+00,4.469791E+00,0.000000E+00,7.579218E+04,0.000000E+00,7.428849E+00,0.000000E+00,5.024809E+04,0.000000E+00,4.925117E+00,1.464671E+03,8.828365E+04,7.979886E-02,8.653098E+00,0.000000E+00,4.340116E+04,0.000000E+00,4.253958E+00,0.000000E+00,6.421306E+04,0.000000E+00,6.293912E+00,0.000000E+00,1.571226E+04,0.000000E+00,1.539483E+00,0.000000E+00,2.360106E+04,0.000000E+00,2.312425E+00,0.000000E+00,1.369574E+04,0.000000E+00,1.341905E+00,2.195779E+04,6.901187E+04,1.196258E+00,6.761791E+00,0.000000E+00,3.531634E+04,0.000000E+00,3.460587E+00,2.532990E+04,6.539016E+04,1.380053E+00,6.407443E+00,0.000000E+00,3.890111E+04,0.000000E+00,3.812328E+00,0.000000E+00,3.517453E+04,0.000000E+00,3.447113E+00
13:40:00,1.484464E+04,8.766333E+04,8.088401E-01,8.591697E+00,2.288433E+04,0.000000E+00,1.020035E+00,0.000000E+00,2.855617E+03,4.008093E+04,1.555804E-01,3.927249E+00,0.000000E+00,4.361109E+04,0.000000E+00,4.273258E+00,0.000000E+00,4.362179E+04,0.000000E+00,4.274190E+00,0.000000E+00,3.020345E+04,0.000000E+00,2.959417E+00,0.000000E+00,4.534134E+04,0.000000E+00,4.444211E+00,0.000000E+00,7.556492E+04,0.000000E+00,7.406647E+00,0.000000E+00,4.996566E+04,0.000000E+00,4.897492E+00,1.747783E+03,8.830439E+04,9.522382E-02,8.655196E+00,0.000000E+00,4.322889E+04,0.000000E+00,4.237127E+00,0.000000E+00,6.398775E+04,0.000000E+00,6.271896E+00,0.000000E+00,1.569669E+04,0.000000E+00,1.537957E+00,0.000000E+00,2.360828E+04,0.000000E+00,2.313133E+00,0.000000E+00,1.375709E+04,0.000000E+00,1.347916E+00,2.183930E+04,6.909884E+04,1.189803E+00,6.770312E+00,0.000000E+00,3.528247E+04,0.000000E+00,3.457269E+00,2.522423E+04,6.542561E+04,1.374296E+00,6.410916E+00,0.000000E+00,3.889687E+04,0.000000E+00,3.811912E+00,0.000000E+00,3.521851E+04,0.000000E+00,3.451417E+00
13:50:00,1.473736E+04,8.744488E+04,8.029994E-01,8.570303E+00,2.285996E+04,0.000000E+00,1.018948E+00,0.000000E+00,2.706478E+03,4.025520E+04,1.474549E-01,3.944327E+00,0.000000E+00,4.394850E+04,0.000000E+00,4.306327E+00,0.000000E+00,4.397294E+04,0.000000E+00,4.308603E+00,0.000000E+00,3.023432E+04,0.000000E+00,2.962446E+00,0.000000E+00,4.507417E+04,0.000000E+00,4.418055E+00,0.000000E+00,7.533024E+04,0.000000E+00,7.383660E+00,0.000000E+00,4.968050E+04,0.000000E+00,4.869569E+00,2.041001E+03,8.838399E+04,1.111994E-01,8.663000E+00,0.000000E+00,4.311788E+04,0.000000E+00,4.226276E+00,0.000000E+00,6.375720E+04,0.000000E+00,6.249320E+00,0.000000E+00,1.568054E+04,0.000000E+00,1.536375E+00,0.000000E+00,2.361529E+04,0.000000E+00,2.313821E+00,0.000000E+00,1.381744E+04,0.000000E+00,1.353829E+00,2.172515E+04,6.910736E+04,1.183584E+00,6.771146E+00,0.000000E+00,3.524834E+04,0.000000E+00,3.453926E+00,2.512082E+04,6.540037E+04,1.368662E+00,6.408442E+00,0.000000E+00,3.889203E+04,0.000000E+00,3.811438E+00,0.000000E+00,3.521729E+04,0.000000E+00,3.451292E+00
14:00:00,1.463516E+04,8.708255E+04,7.974354E-01,8.534794E+00,2.283591E+04,0.000000E+00,1.017876E+00,0.000000E+00,2.561266E+03,4.037609E+04,1.395434E-01,3.956176E+00,0.000000E+00,4.428082E+04,0.000000E+00,4.338895E+00,0.000000E+00,4.441426E+04,0.000000E+00,4.351849E+00,0.000000E+00,3.026624E+04,0.000000E+00,2.965577E+00,0.000000E+00,4.480179E+04,0.000000E+00,4.391371E+00,0.000000E+00,7.508816E+04,0.000000E+00,7.359912E+00,0.000000E+00,4.939285E+04,0.000000E+00,4.841376E+00,2.341785E+03,8.856279E+04,1.275871E-01,8.680491E+00,0.000000E+00,4.309217E+04,0.000000E+00,4.223768E+00,0.000000E+00,6.352204E+04,0.000000E+00,6.226261E+00,0.000000E+00,1.566403E+04,0.000000E+00,1.534758E+00,0.000000E+00,2.362232E+04,0.000000E+00,2.314509E+00,0.000000E+00,1.387653E+04,0.000000E+00,1.359620E+00,2.161500E+04,6.903779E+04,1.177584E+00,6.764329E+00,0.000000E+00,3.521336E+04,0.000000E+00,3.450499E+00,2.501974E+04,6.531289E+04,1.363155E+00,6.399869E+00,0.000000E+00,3.888678E+04,0.000000E+00,3.810923E+00,0.000000E+00,3.517005E+04,0.000000E+00,3.446656E+00
14:10:00,1.453000E+04,8.656234E+04,7.916987E-01,8.483474E+00,3.077010E+04,4.365053E+04,1.382401E+00,2.220944E+00,2.419371E+03,4.043960E+04,1.318125E-01,3.962371E+00,0.000000E+00,4.460341E+04,0.000000E+00,4.370458E+00,0.000000E+00,4.496287E+04,0.000000E+00,4.405572E+00,0.000000E+00,3.029800E+04,0.000000E+00,2.968670E+00,0.000000E+00,4.364963E+04,0.000000E+00,4.278235E+00,0.000000E+00,7.417314E+04,0.000000E+00,7.269842E+00,0.000000E+00,4.842528E+04,0.000000E+00,4.746298E+00,3.431120E+03,8.813203E+04,1.869381E-01,8.637821E+00,0.000000E+00,4.251031E+04,0.000000E+00,4.166529E+00,0.000000E+00,6.261906E+04,0.000000E+00,6.137434E+00,0.000000E+00,1.558045E+04,0.000000E+00,1.526565E+00,0.000000E+00,2.354237E+04,0.000000E+00,2.306669E+00,0.000000E+00,1.386745E+04,0.000000E+00,1.358726E+00,2.161617E+04,6.878934E+04,1.177651E+00,6.739963E+00,0.000000E+00,3.517266E+04,0.000000E+00,3.446462E+00,2.491887E+04,6.515457E+04,1.357655E+00,6.384269E+00,0.000000E+00,3.887199E+04,0.000000E+00,3.809357E+00,0.000000E+00,3.506819E+04,0.000000E+00,3.436571E+00
14:20:00,1.444787E+04,8.590069E+04,7.872141E-01,8.418268E+00,2.695820E+04,5.677775E+04,1.212491E+00,3.518125E+00,2.282498E+03,4.044798E+04,1.243552E-01,3.963162E+00,0.000000E+00,4.491905E+04,0.000000E+00,4.401334E+00,0.000000E+00,4.563084E+04,0.000000E+00,4.470986E+00,0.000000E+00,3.033285E+04,0.000000E+00,2.972062E+00,0.000000E+00,4.248531E+04,0.000000E+00,4.163894E+00,0.000000E+00,7.324185E+04,0.000000E+00,7.178148E+00,0.000000E+00,4.744715E+04,0.000000E+00,4.650167E+00,4.570672E+03,8.779690E+04,2.490245E-01,8.604490E+00,0.000000E+00,4.203484E+04,0.000000E+00,4.119701E+00,0.000000E+00,6.170400E+04,0.000000E+00,6.047398E+00,0.000000E+00,1.549551E+04,0.000000E+00,1.518237E+00,0.000000E+00,2.346126E+04,0.000000E+00,2.298716E+00,0.000000E+00,1.385564E+04,0.000000E+00,1.357565E+00,2.161667E+04,6.843624E+04,1.177684E+00,6.705344E+00,0.000000E+00,3.513109E+04,0.000000E+00,3.442336E+00,2.482268E+04,6.491652E+04,1.352409E+00,6.360851E+00,0.000000E+00,3.886223E+04,0.000000E+00,3.808275E+00,0.000000E+00,3.492334E+04,0.000000E+00,3.422266E+00
14:30:00,1.435086E+04,8.510765E+04,7.819314E-01,8.340192E+00,2.895621E+04,7.555862E+04,1.331281E+00,5.358243E+00,2.147930E+03,4.040351E+04,1.170236E-01,3.958773E+00,0.000000E+00,4.522033E+04,0.000000E+00,4.430802E+00,0.000000E+00,4.641750E+04,0.000000E+00,4.548029E+00,0.000000E+00,3.037243E+04,0.000000E+00,2.975917E+00,0.000000E+00,4.132821E+04,0.000000E+00,4.050257E+00,0.000000E+00,7.230932E+04,0.000000E+00,7.086337E+00,0.000000E+00,4.647664E+04,0.000000E+00,4.554783E+00,5.699067E+03,8.754789E+04,3.105121E-01,8.579602E+00,0.000000E+00,4.168060E+04,0.000000E+00,4.084747E+00,0.000000E+00,6.079203E+04,0.000000E+00,5.957668E+00,0.000000E+00,1.541071E+04,0.000000E+00,1.509924E+00,0.000000E+00,2.338046E+04,0.000000E+00,2.290792E+00,0.000000E+00,1.384235E+04,0.000000E+00,1.356258E+00,2.162086E+04,6.793805E+04,1.177912E+00,6.656507E+00,0.000000E+00,3.509068E+04,0.000000E+00,3.438324E+00,2.471971E+04,6.456813E+04,1.346799E+00,6.326624E+00,0.000000E+00,3.886374E+04,0.000000E+00,3.808297E+00,0.000000E+00,3.474142E+04,0.000000E+00,3.404330E+00
14:40:00,1.426483E+04,8.416253E+04,7.772463E-01,8.247491E+00,3.098166E+04,8.506264E+04,1.447736E+00,6.289469E+00,2.017301E+03,4.030327E+04,1.099067E-01,3.948948E+00,0.000000E+00,4.548395E+04,0.000000E+00,4.456629E+00,0.000000E+00,4.730541E+04,0.000000E+00,4.635026E+00,0.000000E+00,3.041243E+04,0.000000E+00,2.979836E+00,0.000000E+00,4.014411E+04,0.000000E+00,3.934125E+00,0.000000E+00,7.135311E+04,0.000000E+00,6.992448E+00,0.000000E+00,4.548802E+04,0.000000E+00,4.457792E+00,6.836477E+03,8.732826E+04,3.724905E-01,8.557867E+00,0.000000E+00,4.141040E+04,0.000000E+00,4.058192E+00,0.000000E+00,5.986003E+04,0.000000E+00,5.866186E+00,0.000000E+00,1.532443E+04,0.000000E+00,1.501470E+00,0.000000E+00,2.329780E+04,0.000000E+00,2.282692E+00,0.000000E+00,1.382553E+04,0.000000E+00,1.354611E+00,2.161884E+04,6.728475E+04,1.177802E+00,6.592489E+00,0.000000E+00,3.504217E+04,0.000000E+00,3.433565E+00,2.461445E+04,6.409391E+04,1.341064E+00,6.280140E+00,0.000000E+00,3.885127E+04,0.000000E+00,3.807064E+00,0.000000E+00,3.450696E+04,0.000000E+00,3.381340E+00
