Time,LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,2.792908E+04,7.143865E+04,1.521633E+00,7.000212E+00,8.267573E+03,7.665658E+04,4.504299E-01,7.511497E+00,8.218303E+03,8.536626E+04,4.477455E-01,8.364916E+00,2.690473E+04,5.546054E+04,1.465781E+00,5.434253E+00,1.048354E+04,7.677559E+04,5.711561E-01,7.522847E+00,0.000000E+00,5.434849E+04,0.000000E+00,5.325312E+00,0.000000E+00,3.360040E+04,0.000000E+00,3.292334E+00,0.000000E+00,2.096555E+04,0.000000E+00,2.054305E+00,0.000000E+00,4.424532E+04,0.000000E+00,4.335383E+00,0.000000E+00,4.954437E+04,0.000000E+00,4.855367E+00,0.000000E+00,3.034932E+04,0.000000E+00,2.973887E+00,0.000000E+00,3.227236E+04,0.000000E+00,3.162324E+00,0.000000E+00,3.372977E+04,0.000000E+00,3.305137E+00,0.000000E+00,3.918247E+04,0.000000E+00,3.839430E+00,1.460391E+04,1.499651E+04,7.956339E-01,1.469328E+00,0.000000E+00,3.741387E+04,0.000000E+00,3.666518E+00,0.000000E+00,5.543860E+04,0.000000E+00,5.433370E+00,0.000000E+00,3.849664E+04,0.000000E+00,3.772022E+00,0.000000E+00,4.700755E+04,0.000000E+00,4.606216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,2.778916E+04,7.268337E+04,1.514016E+00,7.122192E+00,8.124546E+03,7.743592E+04,4.426383E-01,7.587880E+00,8.058904E+03,8.526210E+04,4.390619E-01,8.354721E+00,2.576864E+04,5.706738E+04,1.403894E+00,5.591750E+00,1.035979E+04,7.741897E+04,5.644141E-01,7.585887E+00,0.000000E+00,5.415251E+04,0.000000E+00,5.306110E+00,0.000000E+00,3.362257E+04,0.000000E+00,3.294508E+00,0.000000E+00,2.101134E+04,0.000000E+00,2.058794E+00,0.000000E+00,4.432130E+04,0.000000E+00,4.342829E+00,0.000000E+00,5.020610E+04,0.000000E+00,4.920247E+00,0.000000E+00,3.036819E+04,0.000000E+00,2.975738E+00,0.000000E+00,3.236493E+04,0.000000E+00,3.171396E+00,0.000000E+00,3.383427E+04,0.000000E+00,3.315378E+00,0.000000E+00,3.923446E+04,0.000000E+00,3.844525E+00,1.446188E+04,1.517602E+04,7.878963E-01,1.486915E+00,0.000000E+00,3.757365E+04,0.000000E+00,3.682205E+00,0.000000E+00,5.553985E+04,0.000000E+00,5.443304E+00,0.000000E+00,3.903038E+04,0.000000E+00,3.824353E+00,0.000000E+00,4.722913E+04,0.000000E+00,4.627930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,2.725350E+04,7.416104E+04,1.484836E+00,7.266992E+00,7.465739E+03,7.862642E+04,4.067459E-01,7.704546E+00,7.512762E+03,8.562628E+04,4.093078E-01,8.390413E+00,2.476413E+04,5.846624E+04,1.349175E+00,5.728877E+00,1.050402E+04,7.776310E+04,5.722725E-01,7.619605E+00,0.000000E+00,5.381720E+04,0.000000E+00,5.273256E+00,0.000000E+00,3.342228E+04,0.000000E+00,3.274883E+00,0.000000E+00,2.083536E+04,0.000000E+00,2.041552E+00,0.000000E+00,4.410294E+04,0.000000E+00,4.321435E+00,0.000000E+00,5.148719E+04,0.000000E+00,5.045816E+00,0.000000E+00,3.004995E+04,0.000000E+00,2.944555E+00,0.000000E+00,3.213114E+04,0.000000E+00,3.148489E+00,0.000000E+00,3.360811E+04,0.000000E+00,3.293218E+00,0.000000E+00,3.895947E+04,0.000000E+00,3.817580E+00,1.432036E+04,1.535582E+04,7.801865E-01,1.504533E+00,0.000000E+00,3.838206E+04,0.000000E+00,3.761451E+00,0.000000E+00,5.535197E+04,0.000000E+00,5.424898E+00,0.000000E+00,3.949730E+04,0.000000E+00,3.870144E+00,0.000000E+00,4.701789E+04,0.000000E+00,4.607233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,2.670392E+04,7.552721E+04,1.454897E+00,7.400865E+00,6.795650E+03,7.976591E+04,3.702386E-01,7.816215E+00,6.955955E+03,8.608570E+04,3.789724E-01,8.435440E+00,2.379899E+04,5.976962E+04,1.296599E+00,5.856654E+00,1.066205E+04,7.803728E+04,5.808821E-01,7.646467E+00,0.000000E+00,5.353834E+04,0.000000E+00,5.245933E+00,0.000000E+00,3.321636E+04,0.000000E+00,3.254705E+00,0.000000E+00,2.065379E+04,0.000000E+00,2.023760E+00,0.000000E+00,4.387662E+04,0.000000E+00,4.299257E+00,0.000000E+00,5.274633E+04,0.000000E+00,5.169243E+00,0.000000E+00,2.972054E+04,0.000000E+00,2.912275E+00,0.000000E+00,3.188941E+04,0.000000E+00,3.124800E+00,0.000000E+00,3.337657E+04,0.000000E+00,3.270528E+00,0.000000E+00,3.867655E+04,0.000000E+00,3.789855E+00,1.417945E+04,1.553584E+04,7.725100E-01,1.522170E+00,0.000000E+00,3.920108E+04,0.000000E+00,3.841747E+00,0.000000E+00,5.515811E+04,0.000000E+00,5.405896E+00,0.000000E+00,4.000574E+04,0.000000E+00,3.920010E+00,0.000000E+00,4.679937E+04,0.000000E+00,4.585818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,2.615284E+04,7.676668E+04,1.424877E+00,7.522332E+00,6.128306E+03,8.083571E+04,3.338809E-01,7.921062E+00,6.399835E+03,8.659310E+04,3.486744E-01,8.485179E+00,2.284015E+04,6.101349E+04,1.244366E+00,5.978609E+00,1.082411E+04,7.825199E+04,5.897118E-01,7.667495E+00,0.000000E+00,5.330117E+04,0.000000E+00,5.222689E+00,0.000000E+00,3.300877E+04,0.000000E+00,3.234361E+00,0.000000E+00,2.047015E+04,0.000000E+00,2.005765E+00,0.000000E+00,4.364698E+04,0.000000E+00,4.276752E+00,0.000000E+00,5.397256E+04,0.000000E+00,5.289452E+00,0.000000E+00,2.938607E+04,0.000000E+00,2.879495E+00,0.000000E+00,3.164375E+04,0.000000E+00,3.100722E+00,0.000000E+00,3.314518E+04,0.000000E+00,3.247849E+00,0.000000E+00,3.839020E+04,0.000000E+00,3.761789E+00,1.403938E+04,1.571560E+04,7.648791E-01,1.539782E+00,0.000000E+00,4.002249E+04,0.000000E+00,3.922282E+00,0.000000E+00,5.496113E+04,0.000000E+00,5.386584E+00,0.000000E+00,4.055621E+04,0.000000E+00,3.973998E+00,0.000000E+00,4.657901E+04,0.000000E+00,4.564217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,2.560022E+04,7.787812E+04,1.394772E+00,7.631270E+00,5.463763E+03,8.183593E+04,2.976757E-01,8.019104E+00,5.844940E+03,8.713060E+04,3.184430E-01,8.537887E+00,2.188775E+04,6.219769E+04,1.192485E+00,6.094726E+00,1.098908E+04,7.841999E+04,5.986992E-01,7.683936E+00,0.000000E+00,5.309525E+04,0.000000E+00,5.202503E+00,0.000000E+00,3.279962E+04,0.000000E+00,3.213862E+00,0.000000E+00,2.028464E+04,0.000000E+00,1.987585E+00,0.000000E+00,4.341440E+04,0.000000E+00,4.253955E+00,0.000000E+00,5.516306E+04,0.000000E+00,5.406174E+00,0.000000E+00,2.904729E+04,0.000000E+00,2.846291E+00,0.000000E+00,3.139489E+04,0.000000E+00,3.076329E+00,0.000000E+00,3.291383E+04,0.000000E+00,3.225170E+00,0.000000E+00,3.810585E+04,0.000000E+00,3.733916E+00,1.390031E+04,1.589465E+04,7.573026E-01,1.557325E+00,0.000000E+00,4.084931E+04,0.000000E+00,4.003356E+00,0.000000E+00,5.476168E+04,0.000000E+00,5.367023E+00,0.000000E+00,4.113824E+04,0.000000E+00,4.031084E+00,0.000000E+00,4.635707E+04,0.000000E+00,4.542456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,2.504621E+04,7.886143E+04,1.364592E+00,7.727663E+00,4.802156E+03,8.276649E+04,2.616303E-01,8.110332E+00,5.291730E+03,8.767330E+04,2.883035E-01,8.591116E+00,2.093976E+04,6.332452E+04,1.140843E+00,6.205229E+00,1.115562E+04,7.855017E+04,6.077726E-01,7.696662E+00,0.000000E+00,5.290743E+04,0.000000E+00,5.184084E+00,0.000000E+00,3.258913E+04,0.000000E+00,3.193229E+00,0.000000E+00,2.009746E+04,0.000000E+00,1.969241E+00,0.000000E+00,4.317924E+04,0.000000E+00,4.230901E+00,0.000000E+00,5.631548E+04,0.000000E+00,5.519177E+00,0.000000E+00,2.870506E+04,0.000000E+00,2.812745E+00,0.000000E+00,3.114326E+04,0.000000E+00,3.051659E+00,0.000000E+00,3.268244E+04,0.000000E+00,3.202483E+00,0.000000E+00,3.782492E+04,0.000000E+00,3.706372E+00,1.376233E+04,1.607260E+04,7.497857E-01,1.574761E+00,0.000000E+00,4.168195E+04,0.000000E+00,4.085007E+00,0.000000E+00,5.456001E+04,0.000000E+00,5.347241E+00,0.000000E+00,4.173926E+04,0.000000E+00,4.090035E+00,0.000000E+00,4.613338E+04,0.000000E+00,4.520518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,2.449068E+04,7.971418E+04,1.334330E+00,7.811270E+00,4.143447E+03,8.362647E+04,2.257428E-01,8.194652E+00,4.740448E+03,8.820047E+04,2.582688E-01,8.642832E+00,1.999497E+04,6.439448E+04,1.089376E+00,6.310164E+00,1.132277E+04,7.864417E+04,6.168788E-01,7.705838E+00,0.000000E+00,5.272803E+04,0.000000E+00,5.166486E+00,0.000000E+00,3.237747E+04,0.000000E+00,3.172479E+00,0.000000E+00,1.990876E+04,0.000000E+00,1.950746E+00,0.000000E+00,4.294171E+04,0.000000E+00,4.207613E+00,0.000000E+00,5.742814E+04,0.000000E+00,5.628293E+00,0.000000E+00,2.836009E+04,0.000000E+00,2.778929E+00,0.000000E+00,3.088909E+04,0.000000E+00,3.026739E+00,0.000000E+00,3.245077E+04,0.000000E+00,3.179766E+00,0.000000E+00,3.754561E+04,0.000000E+00,3.678983E+00,1.362553E+04,1.624912E+04,7.423331E-01,1.592056E+00,0.000000E+00,4.251803E+04,0.000000E+00,4.167001E+00,0.000000E+00,5.435631E+04,0.000000E+00,5.327256E+00,0.000000E+00,4.235001E+04,0.000000E+00,4.149944E+00,0.000000E+00,4.590765E+04,0.000000E+00,4.498375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,2.433442E+04,8.007162E+04,1.325821E+00,7.846346E+00,4.011249E+03,8.393062E+04,2.185406E-01,8.224509E+00,4.585292E+03,8.833814E+04,2.498158E-01,8.656384E+00,2.005468E+04,6.450931E+04,1.092637E+00,6.321507E+00,1.122575E+04,7.894640E+04,6.115926E-01,7.735415E+00,0.000000E+00,5.277156E+04,0.000000E+00,5.170729E+00,0.000000E+00,3.238688E+04,0.000000E+00,3.173389E+00,0.000000E+00,1.993967E+04,0.000000E+00,1.953769E+00,0.000000E+00,4.299495E+04,0.000000E+00,4.212814E+00,0.000000E+00,5.784573E+04,0.000000E+00,5.669296E+00,0.000000E+00,2.834588E+04,0.000000E+00,2.777521E+00,0.000000E+00,3.095653E+04,0.000000E+00,3.033330E+00,0.000000E+00,3.255174E+04,0.000000E+00,3.189641E+00,0.000000E+00,3.759498E+04,0.000000E+00,3.683799E+00,1.349008E+04,1.642338E+04,7.349538E-01,1.609129E+00,0.000000E+00,4.270848E+04,0.000000E+00,4.185726E+00,0.000000E+00,5.443888E+04,0.000000E+00,5.335326E+00,0.000000E+00,4.215405E+04,0.000000E+00,4.130805E+00,0.000000E+00,4.611212E+04,0.000000E+00,4.518383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,2.419405E+04,8.027603E+04,1.318178E+00,7.866423E+00,3.899747E+03,8.413979E+04,2.124660E-01,8.245058E+00,4.448845E+03,8.842663E+04,2.423822E-01,8.665114E+00,2.015995E+04,6.452273E+04,1.098380E+00,6.322903E+00,1.111789E+04,7.924401E+04,6.057162E-01,7.764539E+00,0.000000E+00,5.282681E+04,0.000000E+00,5.176120E+00,0.000000E+00,3.240083E+04,0.000000E+00,3.174744E+00,0.000000E+00,1.997412E+04,0.000000E+00,1.957140E+00,0.000000E+00,4.305285E+04,0.000000E+00,4.218471E+00,0.000000E+00,5.820563E+04,0.000000E+00,5.704636E+00,0.000000E+00,2.833741E+04,0.000000E+00,2.776677E+00,0.000000E+00,3.102722E+04,0.000000E+00,3.040240E+00,0.000000E+00,3.265947E+04,0.000000E+00,3.200180E+00,0.000000E+00,3.766356E+04,0.000000E+00,3.690497E+00,1.335619E+04,1.659503E+04,7.276596E-01,1.625947E+00,0.000000E+00,4.290050E+04,0.000000E+00,4.204594E+00,0.000000E+00,5.452417E+04,0.000000E+00,5.343666E+00,0.000000E+00,4.195128E+04,0.000000E+00,4.110991E+00,0.000000E+00,4.632075E+04,0.000000E+00,4.538801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,2.405677E+04,8.034027E+04,1.310704E+00,7.872756E+00,3.794704E+03,8.427214E+04,2.067432E-01,8.258068E+00,4.319373E+03,8.847767E+04,2.353286E-01,8.670160E+00,2.027488E+04,6.447084E+04,1.104651E+00,6.317878E+00,1.100866E+04,7.955414E+04,5.997644E-01,7.794897E+00,0.000000E+00,5.289124E+04,0.000000E+00,5.182413E+00,0.000000E+00,3.241572E+04,0.000000E+00,3.176192E+00,0.000000E+00,2.000872E+04,0.000000E+00,1.960525E+00,0.000000E+00,4.311093E+04,0.000000E+00,4.224147E+00,0.000000E+00,5.851519E+04,0.000000E+00,5.735029E+00,0.000000E+00,2.832928E+04,0.000000E+00,2.775868E+00,0.000000E+00,3.109721E+04,0.000000E+00,3.047084E+00,0.000000E+00,3.276777E+04,0.000000E+00,3.210776E+00,0.000000E+00,3.776299E+04,0.000000E+00,3.700220E+00,1.322417E+04,1.676363E+04,7.204670E-01,1.642466E+00,0.000000E+00,4.311814E+04,0.000000E+00,4.225965E+00,0.000000E+00,5.460931E+04,0.000000E+00,5.351994E+00,0.000000E+00,4.175489E+04,0.000000E+00,4.091791E+00,0.000000E+00,4.652756E+04,0.000000E+00,4.559042E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,2.392234E+04,8.026219E+04,1.303385E+00,7.865125E+00,3.695489E+03,8.432685E+04,2.013379E-01,8.263457E+00,4.195717E+03,8.847275E+04,2.285918E-01,8.669705E+00,2.039868E+04,6.435423E+04,1.111403E+00,6.306483E+00,1.089862E+04,7.990060E+04,5.937692E-01,7.828825E+00,0.000000E+00,5.295634E+04,0.000000E+00,5.188777E+00,0.000000E+00,3.243187E+04,0.000000E+00,3.177766E+00,0.000000E+00,2.004334E+04,0.000000E+00,1.963913E+00,0.000000E+00,4.316897E+04,0.000000E+00,4.229821E+00,0.000000E+00,5.877362E+04,0.000000E+00,5.760394E+00,0.000000E+00,2.832144E+04,0.000000E+00,2.775089E+00,0.000000E+00,3.116600E+04,0.000000E+00,3.053812E+00,0.000000E+00,3.287608E+04,0.000000E+00,3.221375E+00,0.000000E+00,3.790799E+04,0.000000E+00,3.714413E+00,1.309431E+04,1.692879E+04,7.133921E-01,1.658648E+00,0.000000E+00,4.337838E+04,0.000000E+00,4.251504E+00,0.000000E+00,5.469394E+04,0.000000E+00,5.360276E+00,0.000000E+00,4.155902E+04,0.000000E+00,4.072628E+00,0.000000E+00,4.673171E+04,0.000000E+00,4.579025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
