Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,2.815663E+04,6.750682E+04,1.533938E+00,6.614234E+00,3.538706E+04,5.968105E+04,1.927853E+00,5.847475E+00,3.497368E+04,4.964524E+04,1.905346E+00,4.864228E+00,0.000000E+00,2.616364E+04,0.000000E+00,2.563483E+00,1.752266E+04,1.339639E+04,9.546654E-01,1.312564E+00,2.348990E+04,1.530321E+04,1.279772E+00,1.499389E+00,0.000000E+00,2.597073E+04,0.000000E+00,2.544607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.394949E+03,1.694865E+04,4.028884E-01,1.660611E+00,2.678132E+04,6.100695E+04,1.459022E+00,5.977384E+00,0.000000E+00,1.063561E+04,0.000000E+00,1.042059E+00,0.000000E+00,1.420400E+04,0.000000E+00,1.391690E+00,1.444782E+04,3.220503E+04,7.871377E-01,3.155415E+00,0.000000E+00,6.320045E+03,0.000000E+00,6.192310E-01,0.000000E+00,5.772151E+03,0.000000E+00,5.655476E-01,4.239705E+03,1.491830E+04,2.309896E-01,1.461688E+00,2.828000E+04,0.000000E+00,1.260536E+00,0.000000E+00,0.000000E+00,4.277378E+04,0.000000E+00,4.191195E+00,0.000000E+00,4.240167E+04,0.000000E+00,4.154733E+00,0.000000E+00,5.805428E+04,0.000000E+00,5.689952E+00
12:00:00,2.768666E+04,6.921050E+04,1.508337E+00,6.781165E+00,3.524802E+04,5.954320E+04,1.920279E+00,5.833973E+00,3.487957E+04,5.031811E+04,1.900220E+00,4.930159E+00,0.000000E+00,2.634883E+04,0.000000E+00,2.581631E+00,1.749034E+04,1.346455E+04,9.529043E-01,1.319242E+00,2.345510E+04,1.556581E+04,1.277875E+00,1.525118E+00,0.000000E+00,2.640389E+04,0.000000E+00,2.587050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.326483E+03,1.698489E+04,3.991584E-01,1.664164E+00,2.620668E+04,6.227084E+04,1.427718E+00,6.101223E+00,0.000000E+00,1.063215E+04,0.000000E+00,1.041721E+00,0.000000E+00,1.422167E+04,0.000000E+00,1.393423E+00,1.420821E+04,3.198354E+04,7.740842E-01,3.133717E+00,0.000000E+00,6.264995E+03,0.000000E+00,6.138374E-01,0.000000E+00,5.775938E+03,0.000000E+00,5.659189E-01,4.227614E+03,1.496224E+04,2.303308E-01,1.465994E+00,2.825258E+04,0.000000E+00,1.259314E+00,0.000000E+00,0.000000E+00,4.340742E+04,0.000000E+00,4.253298E+00,0.000000E+00,4.211275E+04,0.000000E+00,4.126441E+00,0.000000E+00,5.813103E+04,0.000000E+00,5.697588E+00
12:10:00,2.747897E+04,7.050890E+04,1.497024E+00,6.908390E+00,3.507476E+04,5.954651E+04,1.910840E+00,5.834304E+00,3.481074E+04,5.091473E+04,1.896470E+00,4.988625E+00,0.000000E+00,2.653411E+04,0.000000E+00,2.599789E+00,1.746261E+04,1.352943E+04,9.513931E-01,1.325600E+00,2.342065E+04,1.583167E+04,1.275997E+00,1.551168E+00,0.000000E+00,2.680145E+04,0.000000E+00,2.626008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.331335E+03,1.695461E+04,3.994229E-01,1.661200E+00,2.592682E+04,6.315529E+04,1.412474E+00,6.187889E+00,0.000000E+00,1.066129E+04,0.000000E+00,1.044576E+00,0.000000E+00,1.421733E+04,0.000000E+00,1.393000E+00,1.397413E+04,3.183185E+04,7.613317E-01,3.118860E+00,0.000000E+00,6.209875E+03,0.000000E+00,6.084374E-01,0.000000E+00,5.779090E+03,0.000000E+00,5.662282E-01,4.215889E+03,1.500361E+04,2.296920E-01,1.470050E+00,2.822751E+04,0.000000E+00,1.258196E+00,0.000000E+00,0.000000E+00,4.400421E+04,0.000000E+00,4.311802E+00,0.000000E+00,4.156842E+04,0.000000E+00,4.073137E+00,0.000000E+00,5.645617E+04,0.000000E+00,5.533615E+00
12:20:00,2.731572E+04,7.163288E+04,1.488132E+00,7.018524E+00,3.490500E+04,5.962827E+04,1.901592E+00,5.842320E+00,3.474732E+04,5.145541E+04,1.893015E+00,5.041605E+00,0.000000E+00,2.672087E+04,0.000000E+00,2.618091E+00,1.743925E+04,1.359297E+04,9.501198E-01,1.331826E+00,2.338650E+04,1.610189E+04,1.274137E+00,1.577645E+00,0.000000E+00,2.716403E+04,0.000000E+00,2.661536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.338749E+03,1.692266E+04,3.998270E-01,1.658071E+00,2.569084E+04,6.392775E+04,1.399619E+00,6.263579E+00,0.000000E+00,1.069154E+04,0.000000E+00,1.047541E+00,0.000000E+00,1.420894E+04,0.000000E+00,1.392179E+00,1.374521E+04,3.173813E+04,7.488602E-01,3.109681E+00,0.000000E+00,6.156147E+03,0.000000E+00,6.031732E-01,0.000000E+00,5.783142E+03,0.000000E+00,5.666255E-01,4.204909E+03,1.504446E+04,2.290938E-01,1.474055E+00,2.820486E+04,0.000000E+00,1.257187E+00,0.000000E+00,0.000000E+00,4.457062E+04,0.000000E+00,4.367315E+00,0.000000E+00,4.108111E+04,0.000000E+00,4.025405E+00,0.000000E+00,5.478249E+04,0.000000E+00,5.369611E+00
12:30:00,2.716112E+04,7.261946E+04,1.479710E+00,7.115200E+00,3.474018E+04,5.975423E+04,1.892614E+00,5.854670E+00,3.468839E+04,5.193789E+04,1.889805E+00,5.088887E+00,0.000000E+00,2.690642E+04,0.000000E+00,2.636276E+00,1.742005E+04,1.365360E+04,9.490732E-01,1.337766E+00,2.335266E+04,1.637478E+04,1.272292E+00,1.604383E+00,0.000000E+00,2.748781E+04,0.000000E+00,2.693264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.348230E+03,1.688816E+04,4.003436E-01,1.654694E+00,2.546056E+04,6.462630E+04,1.387075E+00,6.332032E+00,0.000000E+00,1.072159E+04,0.000000E+00,1.050486E+00,0.000000E+00,1.419601E+04,0.000000E+00,1.390914E+00,1.352120E+04,3.168633E+04,7.366565E-01,3.104612E+00,0.000000E+00,6.102004E+03,0.000000E+00,5.978688E-01,0.000000E+00,5.786147E+03,0.000000E+00,5.669204E-01,4.194840E+03,1.508251E+04,2.285451E-01,1.477785E+00,2.818461E+04,0.000000E+00,1.256284E+00,0.000000E+00,0.000000E+00,4.509593E+04,0.000000E+00,4.418814E+00,0.000000E+00,4.063121E+04,0.000000E+00,3.981348E+00,0.000000E+00,5.307290E+04,0.000000E+00,5.202158E+00
12:40:00,2.701509E+04,7.346810E+04,1.471755E+00,7.198357E+00,3.457984E+04,5.990873E+04,1.883879E+00,5.869811E+00,3.463356E+04,5.236445E+04,1.886818E+00,5.130681E+00,0.000000E+00,2.709190E+04,0.000000E+00,2.654451E+00,1.740484E+04,1.371262E+04,9.482441E-01,1.343548E+00,2.331912E+04,1.665562E+04,1.270464E+00,1.631900E+00,0.000000E+00,2.777443E+04,0.000000E+00,2.721346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.359577E+03,1.685718E+04,4.009619E-01,1.651658E+00,2.523772E+04,6.525090E+04,1.374936E+00,6.393235E+00,0.000000E+00,1.075225E+04,0.000000E+00,1.053490E+00,0.000000E+00,1.418044E+04,0.000000E+00,1.389390E+00,1.330196E+04,3.166719E+04,7.247122E-01,3.102738E+00,0.000000E+00,6.048786E+03,0.000000E+00,5.926543E-01,0.000000E+00,5.789599E+03,0.000000E+00,5.672586E-01,4.185661E+03,1.512013E+04,2.280450E-01,1.481471E+00,2.816645E+04,0.000000E+00,1.255474E+00,0.000000E+00,0.000000E+00,4.558647E+04,0.000000E+00,4.466880E+00,0.000000E+00,4.021599E+04,0.000000E+00,3.940658E+00,0.000000E+00,5.138097E+04,0.000000E+00,5.036253E+00
12:50:00,2.687525E+04,7.417920E+04,1.464138E+00,7.268038E+00,3.442339E+04,6.006722E+04,1.875356E+00,5.885344E+00,3.458230E+04,5.273341E+04,1.884026E+00,5.166829E+00,0.000000E+00,2.727548E+04,0.000000E+00,2.672440E+00,1.739346E+04,1.376886E+04,9.476239E-01,1.349058E+00,2.328586E+04,1.694396E+04,1.268652E+00,1.660150E+00,0.000000E+00,2.802126E+04,0.000000E+00,2.745530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.372603E+03,1.682937E+04,4.016717E-01,1.648933E+00,2.502047E+04,6.580163E+04,1.363101E+00,6.447202E+00,0.000000E+00,1.078293E+04,0.000000E+00,1.056497E+00,0.000000E+00,1.416191E+04,0.000000E+00,1.387575E+00,1.308739E+04,3.166590E+04,7.130226E-01,3.102614E+00,0.000000E+00,5.995230E+03,0.000000E+00,5.874066E-01,0.000000E+00,5.792178E+03,0.000000E+00,5.675112E-01,4.177306E+03,1.515599E+04,2.275898E-01,1.484984E+00,2.814995E+04,0.000000E+00,1.254739E+00,0.000000E+00,0.000000E+00,4.603521E+04,0.000000E+00,4.510846E+00,0.000000E+00,3.981708E+04,0.000000E+00,3.901558E+00,0.000000E+00,4.967658E+04,0.000000E+00,4.869090E+00
13:00:00,2.674001E+04,7.475307E+04,1.456772E+00,7.324275E+00,3.427035E+04,6.020996E+04,1.867019E+00,5.899334E+00,3.453421E+04,5.304478E+04,1.881406E+00,5.197335E+00,0.000000E+00,2.745713E+04,0.000000E+00,2.690240E+00,1.738579E+04,1.382238E+04,9.472056E-01,1.354300E+00,2.325290E+04,1.723753E+04,1.266856E+00,1.688914E+00,0.000000E+00,2.822857E+04,0.000000E+00,2.765841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.387153E+03,1.680297E+04,4.024645E-01,1.646347E+00,2.480760E+04,6.627897E+04,1.351505E+00,6.493980E+00,0.000000E+00,1.081386E+04,0.000000E+00,1.059528E+00,0.000000E+00,1.414128E+04,0.000000E+00,1.385554E+00,1.287743E+04,3.167284E+04,7.015841E-01,3.103295E+00,0.000000E+00,5.941425E+03,0.000000E+00,5.821346E-01,0.000000E+00,5.794187E+03,0.000000E+00,5.677080E-01,4.169696E+03,1.519066E+04,2.271751E-01,1.488381E+00,2.813477E+04,0.000000E+00,1.254062E+00,0.000000E+00,0.000000E+00,4.644195E+04,0.000000E+00,4.550697E+00,0.000000E+00,3.942636E+04,0.000000E+00,3.863256E+00,0.000000E+00,4.796888E+04,0.000000E+00,4.701583E+00
13:10:00,2.670792E+04,7.509666E+04,1.455024E+00,7.357950E+00,3.416093E+04,6.028913E+04,1.861059E+00,5.907095E+00,3.446920E+04,5.331390E+04,1.877864E+00,5.223700E+00,0.000000E+00,2.763646E+04,0.000000E+00,2.707812E+00,1.728972E+04,1.396940E+04,9.419711E-01,1.368705E+00,2.322019E+04,1.753731E+04,1.265073E+00,1.718285E+00,0.000000E+00,2.839460E+04,0.000000E+00,2.782107E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.330872E+03,1.684428E+04,3.993983E-01,1.650393E+00,2.473159E+04,6.656029E+04,1.347365E+00,6.521551E+00,0.000000E+00,1.081222E+04,0.000000E+00,1.059367E+00,0.000000E+00,1.413557E+04,0.000000E+00,1.384995E+00,1.267203E+04,3.168461E+04,6.903935E-01,3.104449E+00,0.000000E+00,5.974509E+03,0.000000E+00,5.853758E-01,0.000000E+00,5.795585E+03,0.000000E+00,5.678449E-01,4.162612E+03,1.522390E+04,2.267892E-01,1.491638E+00,2.812076E+04,0.000000E+00,1.253438E+00,0.000000E+00,0.000000E+00,4.680435E+04,0.000000E+00,4.586203E+00,0.000000E+00,3.936630E+04,0.000000E+00,3.857350E+00,0.000000E+00,4.798278E+04,0.000000E+00,4.702819E+00
13:20:00,2.668304E+04,7.529484E+04,1.453670E+00,7.377377E+00,3.405597E+04,6.033654E+04,1.855342E+00,5.911745E+00,3.440574E+04,5.352300E+04,1.874406E+00,5.244185E+00,0.000000E+00,2.781345E+04,0.000000E+00,2.725154E+00,1.718962E+04,1.412092E+04,9.365174E-01,1.383550E+00,2.318763E+04,1.785206E+04,1.263299E+00,1.749123E+00,0.000000E+00,2.851927E+04,0.000000E+00,2.794321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.274364E+03,1.689941E+04,3.963196E-01,1.655794E+00,2.466375E+04,6.676037E+04,1.343671E+00,6.541164E+00,0.000000E+00,1.081052E+04,0.000000E+00,1.059202E+00,0.000000E+00,1.412914E+04,0.000000E+00,1.384365E+00,1.247097E+04,3.170337E+04,6.794395E-01,3.106288E+00,0.000000E+00,6.014109E+03,0.000000E+00,5.892556E-01,0.000000E+00,5.796608E+03,0.000000E+00,5.679450E-01,4.155544E+03,1.525634E+04,2.264041E-01,1.494817E+00,2.810763E+04,0.000000E+00,1.252852E+00,0.000000E+00,0.000000E+00,4.712061E+04,0.000000E+00,4.617189E+00,0.000000E+00,3.932061E+04,0.000000E+00,3.852852E+00,0.000000E+00,4.801666E+04,0.000000E+00,4.706062E+00
13:30:00,2.666124E+04,7.535061E+04,1.452483E+00,7.382849E+00,3.395386E+04,6.035080E+04,1.849779E+00,5.913145E+00,3.434430E+04,5.367133E+04,1.871059E+00,5.258716E+00,0.000000E+00,2.798817E+04,0.000000E+00,2.742275E+00,1.708974E+04,1.427115E+04,9.310753E-01,1.398269E+00,2.315517E+04,1.819730E+04,1.261530E+00,1.782949E+00,0.000000E+00,2.860187E+04,0.000000E+00,2.802414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.218008E+03,1.698427E+04,3.932493E-01,1.664107E+00,2.459887E+04,6.688387E+04,1.340137E+00,6.553272E+00,0.000000E+00,1.080957E+04,0.000000E+00,1.059109E+00,0.000000E+00,1.412214E+04,0.000000E+00,1.383679E+00,1.227410E+04,3.173053E+04,6.687143E-01,3.108950E+00,0.000000E+00,6.054316E+03,0.000000E+00,5.931949E-01,0.000000E+00,5.797527E+03,0.000000E+00,5.680350E-01,4.148178E+03,1.528824E+04,2.260027E-01,1.497942E+00,2.809525E+04,0.000000E+00,1.252300E+00,0.000000E+00,0.000000E+00,4.738891E+04,0.000000E+00,4.643476E+00,0.000000E+00,3.928649E+04,0.000000E+00,3.849491E+00,0.000000E+00,4.805674E+04,0.000000E+00,4.709924E+00
13:40:00,2.664197E+04,7.526346E+04,1.451434E+00,7.374313E+00,3.385445E+04,6.031378E+04,1.844365E+00,5.909520E+00,3.428468E+04,5.375908E+04,1.867811E+00,5.267313E+00,0.000000E+00,2.816059E+04,0.000000E+00,2.759169E+00,1.699079E+04,1.441934E+04,9.256844E-01,1.412787E+00,2.312282E+04,1.858799E+04,1.259767E+00,1.821228E+00,0.000000E+00,2.864132E+04,0.000000E+00,2.806277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.161911E+03,1.711192E+04,3.901930E-01,1.676614E+00,2.453671E+04,6.693097E+04,1.336751E+00,6.557890E+00,0.000000E+00,1.080966E+04,0.000000E+00,1.059119E+00,0.000000E+00,1.411482E+04,0.000000E+00,1.382963E+00,1.208131E+04,3.175857E+04,6.582108E-01,3.111698E+00,0.000000E+00,6.094808E+03,0.000000E+00,5.971621E-01,0.000000E+00,5.798512E+03,0.000000E+00,5.681314E-01,4.140413E+03,1.531954E+04,2.255796E-01,1.501008E+00,2.808351E+04,0.000000E+00,1.251777E+00,0.000000E+00,0.000000E+00,4.760742E+04,0.000000E+00,4.664884E+00,0.000000E+00,3.925599E+04,0.000000E+00,3.846487E+00,0.000000E+00,4.809874E+04,0.000000E+00,4.713986E+00
