Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W]
21:10:00,8.562740E-01,1.858710E+04,1.352136E+00,1.141041E+04,1.251611E+04,8.562740E-01,6.814640E+04,9.433016E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.051035E+04,1.866238E+00,1.574882E+04,1.727492E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.621258E+04,1.207566E+00,1.019041E+04,1.117789E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.906369E+04,1.191595E+00,1.087489E+04,1.206815E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.055255E+04,4.171591E+00,3.520323E+04,3.861453E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:20:00,8.562740E-01,1.874714E+04,1.327632E+00,1.095548E+04,1.203712E+04,8.562740E-01,6.814640E+04,9.226520E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.085916E+04,1.866238E+00,1.540001E+04,1.692045E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.643828E+04,1.207566E+00,9.964711E+03,1.094853E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.922784E+04,1.188842E+00,1.068030E+04,1.186719E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.133223E+04,4.171591E+00,3.442355E+04,3.782219E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:30:00,8.562740E-01,1.890718E+04,1.302335E+00,1.050333E+04,1.156041E+04,8.562740E-01,6.814640E+04,9.011101E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.120796E+04,1.866238E+00,1.505120E+04,1.656599E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.666398E+04,1.207566E+00,9.739013E+03,1.071917E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.939198E+04,1.184410E+00,1.046717E+04,1.164523E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.211192E+04,4.171591E+00,3.364386E+04,3.702985E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:40:00,8.562740E-01,1.906722E+04,1.276494E+00,1.005634E+04,1.108858E+04,8.562740E-01,6.814640E+04,8.788699E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.155677E+04,1.866238E+00,1.470240E+04,1.621155E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.688967E+04,1.207566E+00,9.513314E+03,1.048982E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.955613E+04,1.178676E+00,1.023965E+04,1.140706E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.289160E+04,4.171591E+00,3.286418E+04,3.623757E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:50:00,8.562740E-01,1.922726E+04,1.250332E+00,9.616537E+03,1.062384E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.190558E+04,1.866238E+00,1.435359E+04,1.585708E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.711537E+04,1.207566E+00,9.287616E+03,1.026046E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.972027E+04,1.171995E+00,1.000167E+04,1.115710E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.367129E+04,4.171591E+00,3.208449E+04,3.544523E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:00:00,8.562740E-01,1.938731E+04,1.223992E+00,9.185183E+03,1.016755E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.225438E+04,1.866238E+00,1.400478E+04,1.550261E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.734107E+04,1.207566E+00,9.061917E+03,1.003110E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.988442E+04,1.164703E+00,9.756914E+03,1.089950E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.445097E+04,4.171591E+00,3.130481E+04,3.465289E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:10:00,8.562740E-01,1.951178E+04,1.210717E+00,8.909564E+03,9.878422E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.252568E+04,1.866238E+00,1.373349E+04,1.522692E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.751661E+04,1.207566E+00,8.886374E+03,9.852711E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.001208E+04,1.041921E+00,8.272127E+03,9.225573E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.505740E+04,4.171591E+00,3.069838E+04,3.403664E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:20:00,8.562740E-01,1.963626E+04,1.197704E+00,8.639694E+03,9.595334E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.279697E+04,1.866238E+00,1.346219E+04,1.495125E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.769216E+04,1.207566E+00,8.710831E+03,9.674339E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.013975E+04,9.128283E-01,6.717574E+03,7.471266E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.566382E+04,4.171591E+00,3.009196E+04,3.342045E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:30:00,8.562740E-01,1.976073E+04,1.184599E+00,8.372956E+03,9.315346E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.306827E+04,1.866238E+00,1.319090E+04,1.467556E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.786770E+04,1.207566E+00,8.535287E+03,9.495949E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.026742E+04,8.782297E-01,6.207482E+03,6.906145E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.627024E+04,4.171591E+00,2.948554E+04,3.280419E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:40:00,8.562740E-01,1.988521E+04,1.171396E+00,8.109344E+03,9.038470E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.333956E+04,1.866238E+00,1.291960E+04,1.439986E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.804324E+04,1.207566E+00,8.359744E+03,9.317559E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.039509E+04,8.782297E-01,6.079814E+03,6.776406E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.687666E+04,4.171591E+00,2.887912E+04,3.218793E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:50:00,8.562740E-01,2.000969E+04,1.158052E+00,7.848626E+03,8.764437E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.361085E+04,1.866238E+00,1.264831E+04,1.412417E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.821879E+04,1.207566E+00,8.184201E+03,9.139167E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.052275E+04,8.782297E-01,5.952146E+03,6.646667E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.748309E+04,4.171591E+00,2.827269E+04,3.157167E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:00:00,8.562740E-01,2.013416E+04,1.144548E+00,7.590719E+03,8.493152E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.388215E+04,1.866238E+00,1.237702E+04,1.384847E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.839433E+04,1.207566E+00,8.008658E+03,8.960778E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.065042E+04,8.782297E-01,5.824478E+03,6.516929E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.808951E+04,4.171591E+00,2.766627E+04,3.095541E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:10:00,8.562740E-01,2.025864E+04,1.121057E+00,7.271956E+03,8.153223E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.415344E+04,1.866238E+00,1.210572E+04,1.357278E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.856987E+04,1.207566E+00,7.833114E+03,8.782386E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.077809E+04,8.782297E-01,5.696810E+03,6.387190E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.869593E+04,4.171591E+00,2.705985E+04,3.033915E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:20:00,8.562740E-01,2.038311E+04,1.096421E+00,6.952763E+03,7.812080E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.442474E+04,1.866238E+00,1.183443E+04,1.329709E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.874542E+04,1.207566E+00,7.657571E+03,8.603997E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.090576E+04,8.782297E-01,5.569143E+03,6.257453E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.930235E+04,4.171591E+00,2.645343E+04,2.972290E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:30:00,8.562740E-01,2.050759E+04,1.071555E+00,6.639311E+03,7.476613E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.469603E+04,1.866238E+00,1.156313E+04,1.302139E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.892096E+04,1.207566E+00,7.482028E+03,8.425607E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.103343E+04,8.782297E-01,5.441475E+03,6.127714E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.990878E+04,4.171591E+00,2.584700E+04,2.910664E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:40:00,8.562740E-01,2.063207E+04,1.046321E+00,6.330859E+03,7.145993E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.909650E+04,1.207566E+00,7.306484E+03,8.247236E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.116109E+04,8.782297E-01,5.313807E+03,5.997990E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.005152E+05,4.171591E+00,2.524058E+04,2.849045E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:50:00,8.562740E-01,2.075654E+04,1.020756E+00,6.027786E+03,6.820597E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.523862E+04,1.866238E+00,1.102055E+04,1.247003E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.927205E+04,1.207566E+00,7.130941E+03,8.068845E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.128876E+04,8.782297E-01,5.186139E+03,5.868251E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.011216E+05,4.171591E+00,2.463416E+04,2.787419E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
24:00:00,8.562740E-01,2.088102E+04,9.948464E-01,5.730166E+03,6.500507E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.550991E+04,1.866238E+00,1.074925E+04,1.219434E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.944759E+04,1.207566E+00,6.955398E+03,7.890454E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.141643E+04,8.782297E-01,5.058471E+03,5.738512E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.017280E+05,4.171591E+00,2.402774E+04,2.725793E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,8.562740E-01,1.483357E+00,6.814640E+04,1.445847E+04,1.866238E+00,3.168244E+00,1.485242E+05,4.095078E+04,1.207566E+00,1.207566E+00,9.610389E+04,1.154460E+04,8.782297E-01,2.640701E+00,6.989374E+04,3.208899E+04,4.171591E+00,4.171591E+00,3.319953E+05,6.283877E+04
NonCoinc Peak,8.562740E-01,1.483357E+00,6.814640E+04,1.445847E+04,1.866238E+00,3.168244E+00,1.485242E+05,4.095078E+04,1.207566E+00,1.207566E+00,9.610389E+04,1.154460E+04,8.782297E-01,2.640701E+00,6.989374E+04,3.208899E+04,4.171591E+00,4.171591E+00,3.319953E+05,6.283877E+04
