Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,1.936044E+04,0.000000E+00,8.629708E-01,0.000000E+00,4.033428E+04,4.727864E+04,2.197390E+00,4.632375E+00,1.837683E+03,2.188985E+04,1.001214E-01,2.144730E+00,1.449087E+04,2.855957E+04,7.894795E-01,2.798233E+00,4.191550E+04,5.656003E+04,2.283532E+00,5.541753E+00,1.946801E+04,2.803068E+04,1.060645E+00,2.746433E+00,2.345765E+04,1.283069E+04,1.278013E+00,1.257139E+00,1.949638E+04,1.337135E+04,1.062198E+00,1.310110E+00,0.000000E+00,1.006471E+04,0.000000E+00,9.861394E-01,2.985670E+04,0.000000E+00,1.330814E+00,0.000000E+00,0.000000E+00,2.205465E+04,0.000000E+00,2.161020E+00,1.355051E+04,8.949556E+04,7.382486E-01,8.769221E+00,0.000000E+00,3.129707E+04,0.000000E+00,3.067091E+00,0.000000E+00,3.753977E+04,0.000000E+00,3.678470E+00,0.000000E+00,3.204634E+04,0.000000E+00,3.140172E+00,0.000000E+00,3.821945E+04,0.000000E+00,3.745078E+00,0.000000E+00,2.601498E+04,0.000000E+00,2.549175E+00,9.740564E+03,9.937632E+03,5.306754E-01,9.736688E-01,0.000000E+00,3.597621E+04,0.000000E+00,3.525588E+00,0.000000E+00,4.976106E+04,0.000000E+00,4.876940E+00
12:00:00,1.935726E+04,0.000000E+00,8.628289E-01,0.000000E+00,4.026808E+04,4.799495E+04,2.193783E+00,4.702559E+00,1.609932E+03,2.242132E+04,8.771282E-02,2.196804E+00,1.427418E+04,2.919558E+04,7.776745E-01,2.860550E+00,4.180974E+04,5.649486E+04,2.277770E+00,5.535369E+00,1.925544E+04,2.780136E+04,1.049066E+00,2.723965E+00,2.347068E+04,1.306657E+04,1.278722E+00,1.280250E+00,1.935191E+04,1.353657E+04,1.054327E+00,1.326297E+00,0.000000E+00,1.006505E+04,0.000000E+00,9.861727E-01,2.983904E+04,0.000000E+00,1.330027E+00,0.000000E+00,0.000000E+00,2.214906E+04,0.000000E+00,2.170273E+00,1.344908E+04,9.079453E+04,7.327230E-01,8.896497E+00,0.000000E+00,3.133634E+04,0.000000E+00,3.070963E+00,0.000000E+00,3.759274E+04,0.000000E+00,3.683664E+00,0.000000E+00,3.210510E+04,0.000000E+00,3.145933E+00,0.000000E+00,3.828560E+04,0.000000E+00,3.751563E+00,0.000000E+00,2.606292E+04,0.000000E+00,2.553875E+00,9.687394E+03,1.000049E+04,5.277788E-01,9.798274E-01,0.000000E+00,3.567005E+04,0.000000E+00,3.495611E+00,0.000000E+00,5.026252E+04,0.000000E+00,4.926091E+00
12:10:00,1.935351E+04,0.000000E+00,8.626617E-01,0.000000E+00,4.028365E+04,4.858025E+04,2.194632E+00,4.759906E+00,1.480431E+03,2.284699E+04,8.065718E-02,2.238511E+00,1.402574E+04,2.983150E+04,7.641397E-01,2.922858E+00,4.172688E+04,5.651331E+04,2.273257E+00,5.537177E+00,1.904713E+04,2.764355E+04,1.037717E+00,2.708504E+00,2.348517E+04,1.330587E+04,1.279510E+00,1.303695E+00,1.920979E+04,1.370133E+04,1.046583E+00,1.342440E+00,0.000000E+00,1.006544E+04,0.000000E+00,9.862109E-01,2.982208E+04,0.000000E+00,1.329272E+00,0.000000E+00,0.000000E+00,2.202333E+04,0.000000E+00,2.157955E+00,1.361519E+04,9.172172E+04,7.417732E-01,8.987344E+00,0.000000E+00,3.203349E+04,0.000000E+00,3.139302E+00,0.000000E+00,3.721489E+04,0.000000E+00,3.646642E+00,0.000000E+00,3.183766E+04,0.000000E+00,3.119728E+00,0.000000E+00,3.791206E+04,0.000000E+00,3.714962E+00,0.000000E+00,2.577871E+04,0.000000E+00,2.526027E+00,9.635341E+03,1.006243E+04,5.249430E-01,9.858965E-01,0.000000E+00,3.608732E+04,0.000000E+00,3.536524E+00,0.000000E+00,5.051025E+04,0.000000E+00,4.950372E+00
12:20:00,1.934947E+04,0.000000E+00,8.624818E-01,0.000000E+00,4.030458E+04,4.910284E+04,2.195772E+00,4.811108E+00,1.356414E+03,2.326949E+04,7.390039E-02,2.279909E+00,1.378120E+04,3.043317E+04,7.508170E-01,2.981809E+00,4.164807E+04,5.660461E+04,2.268964E+00,5.546123E+00,1.884301E+04,2.754283E+04,1.026597E+00,2.698636E+00,2.350113E+04,1.354828E+04,1.280380E+00,1.327446E+00,1.907016E+04,1.386526E+04,1.038975E+00,1.358501E+00,0.000000E+00,1.006559E+04,0.000000E+00,9.862258E-01,2.980591E+04,0.000000E+00,1.328550E+00,0.000000E+00,0.000000E+00,2.189389E+04,0.000000E+00,2.145271E+00,1.379575E+04,9.250568E+04,7.516104E-01,9.064155E+00,0.000000E+00,3.273820E+04,0.000000E+00,3.208395E+00,0.000000E+00,3.683106E+04,0.000000E+00,3.609029E+00,0.000000E+00,3.156250E+04,0.000000E+00,3.092763E+00,0.000000E+00,3.752871E+04,0.000000E+00,3.677396E+00,0.000000E+00,2.548712E+04,0.000000E+00,2.497453E+00,9.584323E+03,1.012375E+04,5.221636E-01,9.919048E-01,0.000000E+00,3.657497E+04,0.000000E+00,3.584345E+00,0.000000E+00,5.071596E+04,0.000000E+00,4.970526E+00
12:30:00,1.934535E+04,0.000000E+00,8.622979E-01,0.000000E+00,4.032779E+04,4.956515E+04,2.197037E+00,4.856403E+00,1.233889E+03,2.369544E+04,6.722492E-02,2.321645E+00,1.354091E+04,3.099812E+04,7.377265E-01,3.037164E+00,4.157229E+04,5.673865E+04,2.264836E+00,5.559257E+00,1.864285E+04,2.748351E+04,1.015693E+00,2.692825E+00,2.351853E+04,1.379334E+04,1.281327E+00,1.351455E+00,1.893309E+04,1.402788E+04,1.031507E+00,1.374434E+00,0.000000E+00,1.006538E+04,0.000000E+00,9.862055E-01,2.979045E+04,0.000000E+00,1.327862E+00,0.000000E+00,0.000000E+00,2.176416E+04,0.000000E+00,2.132560E+00,1.398108E+04,9.315524E+04,7.617076E-01,9.127788E+00,0.000000E+00,3.344109E+04,0.000000E+00,3.277313E+00,0.000000E+00,3.644605E+04,0.000000E+00,3.571297E+00,0.000000E+00,3.128364E+04,0.000000E+00,3.065434E+00,0.000000E+00,3.714198E+04,0.000000E+00,3.639495E+00,0.000000E+00,2.519342E+04,0.000000E+00,2.468670E+00,9.534239E+03,1.018449E+04,5.194351E-01,9.978558E-01,0.000000E+00,3.710922E+04,0.000000E+00,3.636739E+00,0.000000E+00,5.088151E+04,0.000000E+00,4.986740E+00
12:40:00,1.934120E+04,0.000000E+00,8.621129E-01,0.000000E+00,4.035303E+04,4.997895E+04,2.198411E+00,4.896944E+00,1.111983E+03,2.412442E+04,6.058317E-02,2.363678E+00,1.330490E+04,3.152460E+04,7.248688E-01,3.088749E+00,4.149917E+04,5.689849E+04,2.260853E+00,5.574918E+00,1.844632E+04,2.745835E+04,1.004986E+00,2.690361E+00,2.353726E+04,1.404049E+04,1.282347E+00,1.375671E+00,1.879863E+04,1.419318E+04,1.024181E+00,1.390630E+00,0.000000E+00,1.006484E+04,0.000000E+00,9.861523E-01,2.977566E+04,0.000000E+00,1.327202E+00,0.000000E+00,0.000000E+00,2.163402E+04,0.000000E+00,2.119805E+00,1.417039E+04,9.366869E+04,7.720217E-01,9.178070E+00,0.000000E+00,3.414224E+04,0.000000E+00,3.346066E+00,0.000000E+00,3.606045E+04,0.000000E+00,3.533504E+00,0.000000E+00,3.100627E+04,0.000000E+00,3.038246E+00,0.000000E+00,3.675238E+04,0.000000E+00,3.601309E+00,0.000000E+00,2.489794E+04,0.000000E+00,2.439709E+00,9.484975E+03,1.024464E+04,5.167513E-01,1.003749E+00,0.000000E+00,3.768166E+04,0.000000E+00,3.692881E+00,0.000000E+00,5.100648E+04,0.000000E+00,4.998970E+00
12:50:00,1.933703E+04,0.000000E+00,8.619271E-01,0.000000E+00,4.037999E+04,5.035176E+04,2.199879E+00,4.933467E+00,9.904380E+02,2.455601E+04,5.396110E-02,2.405967E+00,1.307312E+04,3.201065E+04,7.122413E-01,3.136373E+00,4.142846E+04,5.706031E+04,2.257001E+00,5.590772E+00,1.825302E+04,2.745232E+04,9.944555E-01,2.689771E+00,2.355723E+04,1.428920E+04,1.283434E+00,1.400038E+00,1.866682E+04,1.436162E+04,1.016999E+00,1.407133E+00,0.000000E+00,1.006402E+04,0.000000E+00,9.860726E-01,2.976148E+04,0.000000E+00,1.326570E+00,0.000000E+00,0.000000E+00,2.150331E+04,0.000000E+00,2.106994E+00,1.436293E+04,9.404610E+04,7.825115E-01,9.215012E+00,0.000000E+00,3.484216E+04,0.000000E+00,3.414704E+00,0.000000E+00,3.567442E+04,0.000000E+00,3.495665E+00,0.000000E+00,3.073144E+04,0.000000E+00,3.011305E+00,0.000000E+00,3.636023E+04,0.000000E+00,3.562869E+00,0.000000E+00,2.460088E+04,0.000000E+00,2.410592E+00,9.436447E+03,1.030420E+04,5.141075E-01,1.009584E+00,0.000000E+00,3.827646E+04,0.000000E+00,3.751221E+00,0.000000E+00,5.108985E+04,0.000000E+00,5.007119E+00
13:00:00,1.933281E+04,0.000000E+00,8.617391E-01,0.000000E+00,4.040846E+04,5.068495E+04,2.201429E+00,4.966107E+00,8.690723E+02,2.498962E+04,4.734879E-02,2.448455E+00,1.284549E+04,3.245487E+04,6.998400E-01,3.179899E+00,4.135996E+04,5.720396E+04,2.253269E+00,5.604846E+00,1.806259E+04,2.745542E+04,9.840814E-01,2.690075E+00,2.357836E+04,1.453887E+04,1.284585E+00,1.424500E+00,1.853769E+04,1.453096E+04,1.009964E+00,1.423725E+00,0.000000E+00,1.006303E+04,0.000000E+00,9.859753E-01,2.974787E+04,0.000000E+00,1.325963E+00,0.000000E+00,0.000000E+00,2.137183E+04,0.000000E+00,2.094105E+00,1.455824E+04,9.428600E+04,7.931515E-01,9.238474E+00,0.000000E+00,3.554144E+04,0.000000E+00,3.483282E+00,0.000000E+00,3.528807E+04,0.000000E+00,3.457790E+00,0.000000E+00,3.045716E+04,0.000000E+00,2.984414E+00,0.000000E+00,3.596570E+04,0.000000E+00,3.524193E+00,0.000000E+00,2.430235E+04,0.000000E+00,2.381329E+00,9.388613E+03,1.036316E+04,5.115016E-01,1.015361E+00,0.000000E+00,3.888328E+04,0.000000E+00,3.810744E+00,0.000000E+00,5.113106E+04,0.000000E+00,5.011131E+00
13:10:00,1.932849E+04,0.000000E+00,8.615462E-01,0.000000E+00,4.035796E+04,5.105459E+04,2.198676E+00,5.002317E+00,8.678820E+02,2.531680E+04,4.728390E-02,2.480514E+00,1.265812E+04,3.282250E+04,6.896323E-01,3.215920E+00,4.127366E+04,5.733547E+04,2.248567E+00,5.617729E+00,1.787477E+04,2.746422E+04,9.738489E-01,2.690938E+00,2.355184E+04,1.483921E+04,1.283140E+00,1.453927E+00,1.841128E+04,1.470255E+04,1.003076E+00,1.440537E+00,0.000000E+00,1.006210E+04,0.000000E+00,9.858839E-01,2.973486E+04,0.000000E+00,1.325384E+00,0.000000E+00,0.000000E+00,2.146051E+04,0.000000E+00,2.102787E+00,1.449094E+04,9.462696E+04,7.894843E-01,9.271836E+00,0.000000E+00,3.557674E+04,0.000000E+00,3.486794E+00,0.000000E+00,3.533291E+04,0.000000E+00,3.462165E+00,0.000000E+00,3.050929E+04,0.000000E+00,2.989505E+00,0.000000E+00,3.600708E+04,0.000000E+00,3.528228E+00,0.000000E+00,2.433359E+04,0.000000E+00,2.384378E+00,9.341473E+03,1.042105E+04,5.089334E-01,1.021033E+00,0.000000E+00,3.884913E+04,0.000000E+00,3.807454E+00,0.000000E+00,5.134607E+04,0.000000E+00,5.032175E+00
13:20:00,1.932376E+04,0.000000E+00,8.613357E-01,0.000000E+00,4.030465E+04,5.140898E+04,2.195770E+00,5.037033E+00,8.674051E+02,2.564292E+04,4.725792E-02,2.512471E+00,1.247529E+04,3.314374E+04,6.796715E-01,3.247397E+00,4.118795E+04,5.743539E+04,2.243897E+00,5.627518E+00,1.768931E+04,2.748069E+04,9.637454E-01,2.692552E+00,2.352217E+04,1.514316E+04,1.281523E+00,1.483706E+00,1.828750E+04,1.488566E+04,9.963329E-01,1.458477E+00,0.000000E+00,1.006172E+04,0.000000E+00,9.858468E-01,2.972224E+04,0.000000E+00,1.324821E+00,0.000000E+00,0.000000E+00,2.155248E+04,0.000000E+00,2.111794E+00,1.441362E+04,9.483790E+04,7.852713E-01,9.292459E+00,0.000000E+00,3.559954E+04,0.000000E+00,3.489065E+00,0.000000E+00,3.538433E+04,0.000000E+00,3.467187E+00,0.000000E+00,3.057871E+04,0.000000E+00,2.996292E+00,0.000000E+00,3.605473E+04,0.000000E+00,3.532881E+00,0.000000E+00,2.436998E+04,0.000000E+00,2.387933E+00,9.294994E+03,1.047797E+04,5.064013E-01,1.026610E+00,0.000000E+00,3.881389E+04,0.000000E+00,3.804045E+00,0.000000E+00,5.152088E+04,0.000000E+00,5.049284E+00
13:30:00,1.931859E+04,0.000000E+00,8.611049E-01,0.000000E+00,4.025142E+04,5.177256E+04,2.192869E+00,5.072650E+00,8.676743E+02,2.596882E+04,4.727259E-02,2.544404E+00,1.229645E+04,3.341743E+04,6.699284E-01,3.274215E+00,4.110350E+04,5.750000E+04,2.239296E+00,5.633846E+00,1.750616E+04,2.750602E+04,9.537676E-01,2.695035E+00,2.349179E+04,1.544714E+04,1.279867E+00,1.513490E+00,1.816627E+04,1.509681E+04,9.897277E-01,1.479166E+00,0.000000E+00,1.006227E+04,0.000000E+00,9.859007E-01,2.970991E+04,0.000000E+00,1.324271E+00,0.000000E+00,0.000000E+00,2.164385E+04,0.000000E+00,2.120741E+00,1.433557E+04,9.490745E+04,7.810185E-01,9.299239E+00,0.000000E+00,3.562028E+04,0.000000E+00,3.491130E+00,0.000000E+00,3.543760E+04,0.000000E+00,3.472392E+00,0.000000E+00,3.067726E+04,0.000000E+00,3.005934E+00,0.000000E+00,3.610246E+04,0.000000E+00,3.537541E+00,0.000000E+00,2.440638E+04,0.000000E+00,2.391489E+00,9.249156E+03,1.053402E+04,5.039041E-01,1.032101E+00,0.000000E+00,3.878637E+04,0.000000E+00,3.801386E+00,0.000000E+00,5.165160E+04,0.000000E+00,5.062075E+00
13:40:00,1.931301E+04,0.000000E+00,8.608565E-01,0.000000E+00,4.019838E+04,5.216747E+04,2.189978E+00,5.111339E+00,8.680352E+02,2.629392E+04,4.729226E-02,2.576261E+00,1.212135E+04,3.364195E+04,6.603895E-01,3.296215E+00,4.102034E+04,5.751107E+04,2.234766E+00,5.634930E+00,1.732538E+04,2.753269E+04,9.439186E-01,2.697648E+00,2.346110E+04,1.575025E+04,1.278195E+00,1.543188E+00,1.804745E+04,1.535004E+04,9.832537E-01,1.503976E+00,0.000000E+00,1.006405E+04,0.000000E+00,9.860755E-01,2.969781E+04,0.000000E+00,1.323732E+00,0.000000E+00,0.000000E+00,2.173427E+04,0.000000E+00,2.129595E+00,1.425729E+04,9.483483E+04,7.767528E-01,9.292101E+00,0.000000E+00,3.563984E+04,0.000000E+00,3.493072E+00,0.000000E+00,3.549218E+04,0.000000E+00,3.477727E+00,0.000000E+00,3.081928E+04,0.000000E+00,3.019839E+00,0.000000E+00,3.614990E+04,0.000000E+00,3.542176E+00,0.000000E+00,2.444255E+04,0.000000E+00,2.395024E+00,9.203969E+03,1.058925E+04,5.014423E-01,1.037513E+00,0.000000E+00,3.876067E+04,0.000000E+00,3.798898E+00,0.000000E+00,5.173670E+04,0.000000E+00,5.070398E+00
