Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,1.582541E+03,6.101767E+04,8.622362E-02,5.980721E+00,1.543932E+04,0.000000E+00,6.881939E-01,0.000000E+00,6.045727E+03,5.035492E+04,3.294314E-01,4.935258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.218316E+04,0.000000E+00,4.133390E+00,0.000000E+00,4.503054E+04,0.000000E+00,4.413291E+00,0.000000E+00,4.543650E+04,0.000000E+00,4.453054E+00,4.442961E+03,6.834770E+04,2.420628E-01,6.698088E+00,6.190137E+03,2.360188E+04,3.372917E-01,2.312522E+00,0.000000E+00,9.021275E+04,0.000000E+00,8.839025E+00,0.000000E+00,4.080306E+04,0.000000E+00,3.999624E+00,2.405244E+02,6.421877E+04,1.310420E-02,6.292409E+00,0.000000E+00,2.903666E+04,0.000000E+00,2.845094E+00,0.000000E+00,2.048380E+04,0.000000E+00,2.007081E+00,0.000000E+00,1.897859E+04,0.000000E+00,1.859603E+00,0.000000E+00,3.630771E+04,0.000000E+00,3.557552E+00,0.000000E+00,5.196403E+04,0.000000E+00,5.091628E+00,0.000000E+00,2.512627E+04,0.000000E+00,2.461891E+00,0.000000E+00,2.263042E+04,0.000000E+00,2.217480E+00,0.000000E+00,4.419374E+04,0.000000E+00,4.330140E+00
12:00:00,1.557817E+03,6.070900E+04,8.487646E-02,5.950475E+00,1.532793E+04,0.000000E+00,6.832286E-01,0.000000E+00,6.035830E+03,5.070436E+04,3.288922E-01,4.969506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.276925E+04,0.000000E+00,4.190819E+00,0.000000E+00,4.528836E+04,0.000000E+00,4.438565E+00,0.000000E+00,4.555586E+04,0.000000E+00,4.464760E+00,4.300381E+03,6.938202E+04,2.342952E-01,6.799471E+00,6.200501E+03,2.333150E+04,3.378554E-01,2.286030E+00,0.000000E+00,9.025457E+04,0.000000E+00,8.843123E+00,0.000000E+00,4.087278E+04,0.000000E+00,4.006460E+00,0.000000E+00,6.604545E+04,0.000000E+00,6.471454E+00,0.000000E+00,2.945660E+04,0.000000E+00,2.886263E+00,0.000000E+00,2.129303E+04,0.000000E+00,2.086386E+00,0.000000E+00,1.972058E+04,0.000000E+00,1.932317E+00,0.000000E+00,3.717485E+04,0.000000E+00,3.642548E+00,0.000000E+00,5.346484E+04,0.000000E+00,5.238730E+00,0.000000E+00,2.513237E+04,0.000000E+00,2.462492E+00,0.000000E+00,2.272324E+04,0.000000E+00,2.226575E+00,0.000000E+00,4.559141E+04,0.000000E+00,4.467105E+00
12:10:00,1.532683E+03,6.052514E+04,8.350703E-02,5.932464E+00,1.521599E+04,0.000000E+00,6.782387E-01,0.000000E+00,6.444438E+03,5.063927E+04,3.511573E-01,4.963125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.306169E+04,0.000000E+00,4.219474E+00,0.000000E+00,4.532982E+04,0.000000E+00,4.442633E+00,0.000000E+00,4.545765E+04,0.000000E+00,4.455139E+00,3.524247E+03,7.103114E+04,1.920097E-01,6.961092E+00,6.209161E+03,2.313472E+04,3.383264E-01,2.266749E+00,0.000000E+00,9.022931E+04,0.000000E+00,8.840647E+00,0.000000E+00,3.961157E+04,0.000000E+00,3.882835E+00,0.000000E+00,6.754641E+04,0.000000E+00,6.618596E+00,0.000000E+00,2.992259E+04,0.000000E+00,2.931952E+00,0.000000E+00,2.204421E+04,0.000000E+00,2.160008E+00,0.000000E+00,2.041800E+04,0.000000E+00,2.000670E+00,0.000000E+00,3.792725E+04,0.000000E+00,3.716311E+00,0.000000E+00,5.446958E+04,0.000000E+00,5.337238E+00,0.000000E+00,2.528622E+04,0.000000E+00,2.477570E+00,0.000000E+00,2.281512E+04,0.000000E+00,2.235579E+00,0.000000E+00,4.641936E+04,0.000000E+00,4.548253E+00
12:20:00,1.507147E+03,6.043510E+04,8.211566E-02,5.923651E+00,1.510429E+04,0.000000E+00,6.732594E-01,0.000000E+00,6.865410E+03,5.052200E+04,3.741013E-01,4.951619E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.331423E+04,0.000000E+00,4.244217E+00,0.000000E+00,4.536779E+04,0.000000E+00,4.446353E+00,0.000000E+00,4.535461E+04,0.000000E+00,4.445038E+00,2.773447E+03,7.260638E+04,1.511045E-01,7.115482E+00,6.216195E+03,2.299231E+04,3.387088E-01,2.252795E+00,0.000000E+00,9.020180E+04,0.000000E+00,8.837951E+00,0.000000E+00,3.832517E+04,0.000000E+00,3.756696E+00,0.000000E+00,6.895397E+04,0.000000E+00,6.756594E+00,0.000000E+00,3.043399E+04,0.000000E+00,2.982095E+00,0.000000E+00,2.278448E+04,0.000000E+00,2.232567E+00,0.000000E+00,2.109962E+04,0.000000E+00,2.067479E+00,0.000000E+00,3.865959E+04,0.000000E+00,3.788113E+00,0.000000E+00,5.542597E+04,0.000000E+00,5.431014E+00,0.000000E+00,2.544365E+04,0.000000E+00,2.492999E+00,0.000000E+00,2.290493E+04,0.000000E+00,2.244379E+00,0.000000E+00,4.717459E+04,0.000000E+00,4.622277E+00
12:30:00,1.481139E+03,6.040709E+04,8.069857E-02,5.920917E+00,1.499349E+04,0.000000E+00,6.683203E-01,0.000000E+00,7.294571E+03,5.036719E+04,3.974916E-01,4.936428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.352879E+04,0.000000E+00,4.265235E+00,0.000000E+00,4.540473E+04,0.000000E+00,4.449966E+00,0.000000E+00,4.524891E+04,0.000000E+00,4.434673E+00,2.046807E+03,7.407794E+04,1.115154E-01,7.259729E+00,6.221692E+03,2.288559E+04,3.390074E-01,2.242339E+00,0.000000E+00,9.017323E+04,0.000000E+00,8.835150E+00,0.000000E+00,3.703049E+04,0.000000E+00,3.629734E+00,0.000000E+00,7.032236E+04,0.000000E+00,6.890761E+00,0.000000E+00,3.098047E+04,0.000000E+00,3.035679E+00,0.000000E+00,2.352698E+04,0.000000E+00,2.305349E+00,0.000000E+00,2.177783E+04,0.000000E+00,2.133957E+00,0.000000E+00,3.938622E+04,0.000000E+00,3.859360E+00,0.000000E+00,5.637441E+04,0.000000E+00,5.524018E+00,0.000000E+00,2.560168E+04,0.000000E+00,2.508486E+00,0.000000E+00,2.299197E+04,0.000000E+00,2.252907E+00,0.000000E+00,4.788336E+04,0.000000E+00,4.691751E+00
12:40:00,1.454405E+03,6.042565E+04,7.924190E-02,5.922747E+00,1.488360E+04,0.000000E+00,6.634220E-01,0.000000E+00,7.727101E+03,5.018863E+04,4.210652E-01,4.918903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.370405E+04,0.000000E+00,4.282395E+00,0.000000E+00,4.544087E+04,0.000000E+00,4.453497E+00,0.000000E+00,4.514633E+04,0.000000E+00,4.424609E+00,1.343084E+03,7.544544E+04,7.317473E-02,7.393805E+00,6.225706E+03,2.281078E+04,3.392252E-01,2.235010E+00,0.000000E+00,9.014362E+04,0.000000E+00,8.832241E+00,0.000000E+00,3.573011E+04,0.000000E+00,3.502202E+00,0.000000E+00,7.164837E+04,0.000000E+00,7.020788E+00,0.000000E+00,3.155834E+04,0.000000E+00,3.092343E+00,0.000000E+00,2.427089E+04,0.000000E+00,2.378272E+00,0.000000E+00,2.245298E+04,0.000000E+00,2.200139E+00,0.000000E+00,4.011410E+04,0.000000E+00,3.930737E+00,0.000000E+00,5.731723E+04,0.000000E+00,5.616480E+00,0.000000E+00,2.576004E+04,0.000000E+00,2.524007E+00,0.000000E+00,2.307617E+04,0.000000E+00,2.261157E+00,0.000000E+00,4.854701E+04,0.000000E+00,4.756809E+00
12:50:00,1.426774E+03,6.046799E+04,7.773642E-02,5.926906E+00,1.477460E+04,0.000000E+00,6.585632E-01,0.000000E+00,8.162735E+03,4.999550E+04,4.448076E-01,4.899945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.383862E+04,0.000000E+00,4.295564E+00,0.000000E+00,4.547608E+04,0.000000E+00,4.456933E+00,0.000000E+00,4.504842E+04,0.000000E+00,4.414999E+00,6.611899E+02,7.670756E+04,3.602340E-02,7.517575E+00,6.228262E+03,2.275331E+04,3.393637E-01,2.229379E+00,0.000000E+00,9.011313E+04,0.000000E+00,8.829242E+00,0.000000E+00,3.442465E+04,0.000000E+00,3.374162E+00,0.000000E+00,7.293442E+04,0.000000E+00,7.146907E+00,0.000000E+00,3.215316E+04,0.000000E+00,3.150672E+00,0.000000E+00,2.501641E+04,0.000000E+00,2.451356E+00,0.000000E+00,2.312627E+04,0.000000E+00,2.266142E+00,0.000000E+00,4.084640E+04,0.000000E+00,4.002551E+00,0.000000E+00,5.825708E+04,0.000000E+00,5.708659E+00,0.000000E+00,2.591873E+04,0.000000E+00,2.539560E+00,0.000000E+00,2.315767E+04,0.000000E+00,2.269143E+00,0.000000E+00,4.916697E+04,0.000000E+00,4.817588E+00
13:00:00,1.398200E+03,6.051618E+04,7.617948E-02,5.931636E+00,1.466651E+04,0.000000E+00,6.537450E-01,0.000000E+00,8.600785E+03,4.978826E+04,4.686814E-01,4.879599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.393106E+04,0.000000E+00,4.304600E+00,0.000000E+00,4.551013E+04,0.000000E+00,4.460251E+00,0.000000E+00,4.495212E+04,0.000000E+00,4.405543E+00,0.000000E+00,7.786343E+04,0.000000E+00,7.630946E+00,6.229372E+03,2.270334E+04,3.394233E-01,2.224483E+00,0.000000E+00,9.008191E+04,0.000000E+00,8.826172E+00,0.000000E+00,3.311456E+04,0.000000E+00,3.245660E+00,0.000000E+00,7.418146E+04,0.000000E+00,7.269209E+00,0.000000E+00,3.275586E+04,0.000000E+00,3.209776E+00,0.000000E+00,2.576347E+04,0.000000E+00,2.524594E+00,0.000000E+00,2.379860E+04,0.000000E+00,2.332053E+00,0.000000E+00,4.158112E+04,0.000000E+00,4.074606E+00,0.000000E+00,5.919560E+04,0.000000E+00,5.800712E+00,0.000000E+00,2.607784E+04,0.000000E+00,2.555154E+00,0.000000E+00,2.323663E+04,0.000000E+00,2.276880E+00,0.000000E+00,4.974377E+04,0.000000E+00,4.874141E+00
13:10:00,1.369202E+03,6.056081E+04,7.459952E-02,5.936016E+00,1.455999E+04,0.000000E+00,6.489969E-01,0.000000E+00,8.551784E+03,5.002759E+04,4.660156E-01,4.903021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.424012E+04,0.000000E+00,4.334860E+00,0.000000E+00,4.575910E+04,0.000000E+00,4.484631E+00,0.000000E+00,4.507458E+04,0.000000E+00,4.417525E+00,0.000000E+00,7.818722E+04,0.000000E+00,7.662778E+00,6.229025E+03,2.265890E+04,3.394036E-01,2.220130E+00,0.000000E+00,9.011744E+04,0.000000E+00,8.829639E+00,0.000000E+00,3.312982E+04,0.000000E+00,3.247065E+00,0.000000E+00,7.418210E+04,0.000000E+00,7.269379E+00,0.000000E+00,3.255307E+04,0.000000E+00,3.189952E+00,0.000000E+00,2.568359E+04,0.000000E+00,2.516804E+00,0.000000E+00,2.364361E+04,0.000000E+00,2.316898E+00,0.000000E+00,4.150467E+04,0.000000E+00,4.067177E+00,0.000000E+00,5.905108E+04,0.000000E+00,5.786640E+00,0.000000E+00,2.609164E+04,0.000000E+00,2.556512E+00,0.000000E+00,2.331250E+04,0.000000E+00,2.284315E+00,0.000000E+00,4.986862E+04,0.000000E+00,4.886411E+00
13:20:00,1.340901E+03,6.060087E+04,7.305752E-02,5.939945E+00,1.445533E+04,0.000000E+00,6.443320E-01,0.000000E+00,8.486218E+03,5.029834E+04,4.624411E-01,4.929532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.450884E+04,0.000000E+00,4.361167E+00,0.000000E+00,4.600996E+04,0.000000E+00,4.509200E+00,0.000000E+00,4.521130E+04,0.000000E+00,4.430908E+00,0.000000E+00,7.836621E+04,0.000000E+00,7.680408E+00,6.227217E+03,2.262351E+04,3.393042E-01,2.216663E+00,0.000000E+00,9.015449E+04,0.000000E+00,8.833255E+00,0.000000E+00,3.316453E+04,0.000000E+00,3.250417E+00,0.000000E+00,7.409442E+04,0.000000E+00,7.260881E+00,0.000000E+00,3.234456E+04,0.000000E+00,3.169560E+00,0.000000E+00,2.558768E+04,0.000000E+00,2.507435E+00,0.000000E+00,2.347269E+04,0.000000E+00,2.300174E+00,0.000000E+00,4.142342E+04,0.000000E+00,4.059269E+00,0.000000E+00,5.888671E+04,0.000000E+00,5.770614E+00,0.000000E+00,2.610286E+04,0.000000E+00,2.557617E+00,0.000000E+00,2.338493E+04,0.000000E+00,2.291412E+00,0.000000E+00,4.993952E+04,0.000000E+00,4.893393E+00
13:30:00,1.314254E+03,6.063375E+04,7.160560E-02,5.943170E+00,1.435342E+04,0.000000E+00,6.397892E-01,0.000000E+00,8.415505E+03,5.060194E+04,4.585859E-01,4.959268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.473133E+04,0.000000E+00,4.382947E+00,0.000000E+00,4.625978E+04,0.000000E+00,4.533669E+00,0.000000E+00,4.537559E+04,0.000000E+00,4.446997E+00,0.000000E+00,7.842869E+04,0.000000E+00,7.686598E+00,6.224021E+03,2.259867E+04,3.391292E-01,2.214229E+00,0.000000E+00,9.019178E+04,0.000000E+00,8.836898E+00,0.000000E+00,3.320191E+04,0.000000E+00,3.254038E+00,0.000000E+00,7.396371E+04,0.000000E+00,7.248145E+00,0.000000E+00,3.214225E+04,0.000000E+00,3.149770E+00,0.000000E+00,2.548869E+04,0.000000E+00,2.497759E+00,0.000000E+00,2.329893E+04,0.000000E+00,2.283167E+00,0.000000E+00,4.136525E+04,0.000000E+00,4.053613E+00,0.000000E+00,5.871730E+04,0.000000E+00,5.754078E+00,0.000000E+00,2.611359E+04,0.000000E+00,2.558672E+00,0.000000E+00,2.345417E+04,0.000000E+00,2.298196E+00,0.000000E+00,4.996178E+04,0.000000E+00,4.895603E+00
13:40:00,1.290030E+03,6.064072E+04,7.028575E-02,5.943854E+00,1.425532E+04,0.000000E+00,6.354162E-01,0.000000E+00,8.345539E+03,5.095958E+04,4.547713E-01,4.994305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.490526E+04,0.000000E+00,4.399972E+00,0.000000E+00,4.650767E+04,0.000000E+00,4.557952E+00,0.000000E+00,4.558211E+04,0.000000E+00,4.467227E+00,0.000000E+00,7.837405E+04,0.000000E+00,7.681282E+00,6.219573E+03,2.257609E+04,3.388861E-01,2.212017E+00,0.000000E+00,9.022964E+04,0.000000E+00,8.840601E+00,0.000000E+00,3.323967E+04,0.000000E+00,3.257703E+00,0.000000E+00,7.378883E+04,0.000000E+00,7.231050E+00,0.000000E+00,3.193976E+04,0.000000E+00,3.129952E+00,0.000000E+00,2.538711E+04,0.000000E+00,2.487824E+00,0.000000E+00,2.312333E+04,0.000000E+00,2.265976E+00,0.000000E+00,4.134712E+04,0.000000E+00,4.051869E+00,0.000000E+00,5.854470E+04,0.000000E+00,5.737209E+00,0.000000E+00,2.612386E+04,0.000000E+00,2.559683E+00,0.000000E+00,2.352071E+04,0.000000E+00,2.304716E+00,0.000000E+00,4.993520E+04,0.000000E+00,4.893017E+00
