Time,SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
20:20:00,5.840228E+00,1.213158E+05,5.840228E+00,5.474233E+04,5.960655E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.109344E+05,1.015453E+01,9.518168E+04,1.036392E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:30:00,5.840228E+00,1.224073E+05,5.840228E+00,5.365077E+04,5.849736E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.128323E+05,1.015453E+01,9.328376E+04,1.017106E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:40:00,5.840228E+00,1.234989E+05,5.840228E+00,5.255921E+04,5.738808E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.147302E+05,1.015453E+01,9.138584E+04,9.978191E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:50:00,5.840228E+00,1.245904E+05,5.840228E+00,5.146765E+04,5.627881E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.166281E+05,1.015453E+01,8.948792E+04,9.785319E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:00:00,5.840228E+00,1.256820E+05,5.840228E+00,5.037609E+04,5.516962E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.185260E+05,1.015453E+01,8.759000E+04,9.592462E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:10:00,5.840228E+00,1.267736E+05,5.840228E+00,4.928453E+04,5.406035E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.204240E+05,1.015453E+01,8.569208E+04,9.399590E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:20:00,5.840228E+00,1.278651E+05,5.840228E+00,4.819297E+04,5.295107E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.223219E+05,1.015453E+01,8.379416E+04,9.206718E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:30:00,5.840228E+00,1.289567E+05,5.840228E+00,4.710141E+04,5.184179E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.242198E+05,1.015453E+01,8.189625E+04,9.013845E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:40:00,5.840228E+00,1.300482E+05,5.840228E+00,4.600985E+04,5.073260E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.261177E+05,1.015453E+01,7.999833E+04,8.820988E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:50:00,5.840228E+00,1.311398E+05,5.840228E+00,4.491829E+04,4.962333E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.280156E+05,1.015453E+01,7.810041E+04,8.628116E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:00:00,5.840228E+00,1.322314E+05,5.840228E+00,4.382673E+04,4.851405E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.299136E+05,1.015453E+01,7.620249E+04,8.435244E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:10:00,5.840228E+00,1.330804E+05,5.840228E+00,4.297774E+04,4.765129E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.313897E+05,1.015453E+01,7.472633E+04,8.285234E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:20:00,5.840228E+00,1.339293E+05,5.840228E+00,4.212875E+04,4.678862E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.328659E+05,1.015453E+01,7.325017E+04,8.135240E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:30:00,5.840228E+00,1.347783E+05,5.840228E+00,4.127975E+04,4.592586E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.343420E+05,1.015453E+01,7.177401E+04,7.985230E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:40:00,5.840228E+00,1.356273E+05,5.840228E+00,4.043076E+04,4.506310E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.797317E+05,7.739400E+00,5.357836E+04,5.971708E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.358182E+05,1.015453E+01,7.029785E+04,7.835220E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.797317E+05,7.739400E+00,5.357836E+04,5.971708E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.797317E+05,7.739400E+00,5.357836E+04,5.971708E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:50:00,5.840228E+00,1.364763E+05,5.840228E+00,3.958177E+04,4.420034E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.808568E+05,7.739400E+00,5.245329E+04,5.857375E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.372944E+05,1.015453E+01,6.882169E+04,7.685209E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.808568E+05,7.739400E+00,5.245329E+04,5.857375E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.808568E+05,7.739400E+00,5.245329E+04,5.857375E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
23:00:00,5.840228E+00,1.373253E+05,5.840228E+00,3.873278E+04,4.333758E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.819819E+05,7.739400E+00,5.132821E+04,5.743044E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.387705E+05,1.015453E+01,6.734553E+04,7.535200E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.819819E+05,7.739400E+00,5.132821E+04,5.743044E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.819819E+05,7.739400E+00,5.132821E+04,5.743044E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
23:10:00,5.840228E+00,1.381743E+05,5.840228E+00,3.788379E+04,4.247481E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.831069E+05,7.739400E+00,5.020314E+04,5.628711E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.402467E+05,1.015453E+01,6.586937E+04,7.385189E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.831069E+05,7.739400E+00,5.020314E+04,5.628711E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.831069E+05,7.739400E+00,5.020314E+04,5.628711E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
23:20:00,5.840228E+00,1.390233E+05,5.840228E+00,3.703480E+04,4.161206E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.842320E+05,7.739400E+00,4.907807E+04,5.514380E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.417228E+05,1.015453E+01,6.439321E+04,7.235179E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.842320E+05,7.739400E+00,4.907807E+04,5.514380E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.842320E+05,7.739400E+00,4.907807E+04,5.514380E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
23:30:00,5.840228E+00,1.398723E+05,5.840228E+00,3.618581E+04,4.074930E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.853571E+05,7.739400E+00,4.795300E+04,5.400048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.431990E+05,1.015453E+01,6.291705E+04,7.085170E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.853571E+05,7.739400E+00,4.795300E+04,5.400048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.853571E+05,7.739400E+00,4.795300E+04,5.400048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
23:40:00,5.840228E+00,1.407213E+05,5.840228E+00,3.533682E+04,3.988663E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.446752E+05,1.015453E+01,6.144089E+04,6.935176E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
23:50:00,5.840228E+00,1.415703E+05,5.840228E+00,3.448782E+04,3.902387E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.876072E+05,7.739400E+00,4.570285E+04,5.171396E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.461513E+05,1.015453E+01,5.996473E+04,6.785165E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.876072E+05,7.739400E+00,4.570285E+04,5.171396E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.876072E+05,7.739400E+00,4.570285E+04,5.171396E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
