Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:10:00,0.000000E+00,4.676251E+04,0.000000E+00,4.165540E+00,0.000000E+00,5.773448E+04,0.000000E+00,5.144489E+00,0.000000E+00,3.438248E+04,0.000000E+00,3.062760E+00,7.679022E+04,4.830916E+04,3.584884E+00,4.303063E+00,8.237239E+04,6.117253E+04,3.845486E+00,5.448831E+00,8.392194E+04,3.933938E+04,3.917826E+00,3.504090E+00,0.000000E+00,2.338252E+04,0.000000E+00,2.082724E+00,2.639998E+04,1.665893E+04,1.232761E+00,1.483845E+00,2.602791E+04,2.102851E+04,1.215386E+00,1.873054E+00,1.076537E+04,2.076803E+04,5.026901E-01,1.849854E+00,0.000000E+00,1.085235E+04,0.000000E+00,9.666393E-01,9.970404E+03,1.772028E+04,4.656007E-01,1.578379E+00,2.604373E+04,4.880077E+04,1.216158E+00,4.346824E+00,0.000000E+00,1.157458E+04,0.000000E+00,1.030969E+00,0.000000E+00,1.384312E+04,0.000000E+00,1.233032E+00,1.517980E+04,3.391170E+04,7.088695E-01,3.020587E+00,0.000000E+00,1.116603E+04,0.000000E+00,9.945786E-01,0.000000E+00,1.477500E+04,0.000000E+00,1.316036E+00,9.650538E+03,1.445462E+04,4.506636E-01,1.287500E+00,3.778839E+04,4.077509E+04,1.764587E+00,3.631953E+00
10:20:00,0.000000E+00,4.637582E+04,0.000000E+00,4.131112E+00,0.000000E+00,5.786349E+04,0.000000E+00,5.156070E+00,0.000000E+00,3.507732E+04,0.000000E+00,3.124656E+00,7.669884E+04,5.067196E+04,3.580617E+00,4.513529E+00,8.221803E+04,6.157003E+04,3.838278E+00,5.484240E+00,8.374646E+04,4.082975E+04,3.909632E+00,3.636843E+00,0.000000E+00,2.357274E+04,0.000000E+00,2.099669E+00,2.611094E+04,1.691109E+04,1.219267E+00,1.506308E+00,2.574672E+04,2.122538E+04,1.202259E+00,1.890591E+00,1.067543E+04,2.134674E+04,4.984913E-01,1.901403E+00,0.000000E+00,1.088498E+04,0.000000E+00,9.695469E-01,9.829271E+03,1.777793E+04,4.590104E-01,1.583515E+00,2.589724E+04,5.028647E+04,1.209318E+00,4.479162E+00,0.000000E+00,1.157900E+04,0.000000E+00,1.031363E+00,0.000000E+00,1.391915E+04,0.000000E+00,1.239806E+00,1.493583E+04,3.365352E+04,6.974772E-01,2.997594E+00,0.000000E+00,1.120270E+04,0.000000E+00,9.978457E-01,0.000000E+00,1.482620E+04,0.000000E+00,1.320598E+00,9.506163E+03,1.455258E+04,4.439218E-01,1.296226E+00,3.761786E+04,4.202374E+04,1.756625E+00,3.743177E+00
10:30:00,0.000000E+00,4.589620E+04,0.000000E+00,4.088400E+00,0.000000E+00,5.798141E+04,0.000000E+00,5.166644E+00,0.000000E+00,3.580214E+04,0.000000E+00,3.189224E+00,7.661836E+04,5.300064E+04,3.576859E+00,4.720954E+00,8.207586E+04,6.175806E+04,3.831640E+00,5.500989E+00,8.358354E+04,4.225396E+04,3.902026E+00,3.763704E+00,0.000000E+00,2.376527E+04,0.000000E+00,2.116821E+00,2.583136E+04,1.716225E+04,1.206215E+00,1.528681E+00,2.547453E+04,2.142336E+04,1.189552E+00,1.908227E+00,1.059010E+04,2.194184E+04,4.945077E-01,1.954413E+00,0.000000E+00,1.091549E+04,0.000000E+00,9.722647E-01,9.692743E+03,1.783291E+04,4.526350E-01,1.588414E+00,2.576156E+04,5.169840E+04,1.202983E+00,4.604928E+00,0.000000E+00,1.158179E+04,0.000000E+00,1.031612E+00,0.000000E+00,1.398961E+04,0.000000E+00,1.246083E+00,1.469789E+04,3.330668E+04,6.863661E-01,2.966701E+00,0.000000E+00,1.124065E+04,0.000000E+00,1.001226E+00,0.000000E+00,1.487454E+04,0.000000E+00,1.324904E+00,9.366587E+03,1.464610E+04,4.374041E-01,1.304558E+00,3.745943E+04,4.321404E+04,1.749228E+00,3.849202E+00
10:40:00,0.000000E+00,4.534129E+04,0.000000E+00,4.038978E+00,0.000000E+00,5.809206E+04,0.000000E+00,5.176555E+00,0.000000E+00,3.654962E+04,0.000000E+00,3.255811E+00,7.654692E+04,5.527641E+04,3.573522E+00,4.923665E+00,8.194423E+04,6.175783E+04,3.825494E+00,5.500970E+00,8.343163E+04,4.361178E+04,3.894933E+00,3.884650E+00,0.000000E+00,2.395975E+04,0.000000E+00,2.134146E+00,2.556018E+04,1.741258E+04,1.193554E+00,1.550979E+00,2.521037E+04,2.162255E+04,1.177219E+00,1.925971E+00,1.050857E+04,2.254695E+04,4.907013E-01,2.008313E+00,0.000000E+00,1.094411E+04,0.000000E+00,9.748149E-01,9.559956E+03,1.788587E+04,4.464343E-01,1.593132E+00,2.563531E+04,5.303671E+04,1.197088E+00,4.724137E+00,0.000000E+00,1.158319E+04,0.000000E+00,1.031738E+00,0.000000E+00,1.405417E+04,0.000000E+00,1.251834E+00,1.446528E+04,3.288677E+04,6.755045E-01,2.929301E+00,0.000000E+00,1.128011E+04,0.000000E+00,1.004742E+00,0.000000E+00,1.492037E+04,0.000000E+00,1.328987E+00,9.230997E+03,1.473589E+04,4.310725E-01,1.312557E+00,3.731150E+04,4.434652E+04,1.742321E+00,3.950076E+00
10:50:00,0.000000E+00,4.473513E+04,0.000000E+00,3.984987E+00,0.000000E+00,5.819716E+04,0.000000E+00,5.185958E+00,0.000000E+00,3.731476E+04,0.000000E+00,3.323970E+00,7.648165E+04,5.748411E+04,3.570474E+00,5.120313E+00,8.182005E+04,6.160762E+04,3.819696E+00,5.487589E+00,8.328760E+04,4.490580E+04,3.888208E+00,3.999913E+00,0.000000E+00,2.415601E+04,0.000000E+00,2.151629E+00,2.529646E+04,1.766221E+04,1.181242E+00,1.573215E+00,2.495335E+04,2.182300E+04,1.165219E+00,1.943827E+00,1.042987E+04,2.315755E+04,4.870273E-01,2.062702E+00,0.000000E+00,1.097137E+04,0.000000E+00,9.772436E-01,9.430245E+03,1.793738E+04,4.403773E-01,1.597722E+00,2.551548E+04,5.430301E+04,1.191493E+00,4.836932E+00,0.000000E+00,1.158368E+04,0.000000E+00,1.031782E+00,0.000000E+00,1.411288E+04,0.000000E+00,1.257064E+00,1.423756E+04,3.241547E+04,6.648708E-01,2.887322E+00,0.000000E+00,1.132153E+04,0.000000E+00,1.008432E+00,0.000000E+00,1.496427E+04,0.000000E+00,1.332898E+00,9.098748E+03,1.482262E+04,4.248969E-01,1.320283E+00,3.717114E+04,4.542255E+04,1.735768E+00,4.045922E+00
11:00:00,0.000000E+00,4.411695E+04,0.000000E+00,3.929923E+00,0.000000E+00,5.829790E+04,0.000000E+00,5.194963E+00,0.000000E+00,3.809130E+04,0.000000E+00,3.393144E+00,7.642112E+04,5.962504E+04,3.567648E+00,5.311014E+00,8.170199E+04,6.138296E+04,3.814184E+00,5.467578E+00,8.315019E+04,4.612346E+04,3.881792E+00,4.108374E+00,0.000000E+00,2.435384E+04,0.000000E+00,2.169251E+00,2.503957E+04,1.790699E+04,1.169248E+00,1.595020E+00,2.470289E+04,2.202021E+04,1.153525E+00,1.961394E+00,1.035331E+04,2.377544E+04,4.834530E-01,2.117741E+00,0.000000E+00,1.099760E+04,0.000000E+00,9.795802E-01,9.303160E+03,1.798364E+04,4.344429E-01,1.601843E+00,2.540094E+04,5.549869E+04,1.186145E+00,4.943434E+00,0.000000E+00,1.158358E+04,0.000000E+00,1.031774E+00,0.000000E+00,1.416568E+04,0.000000E+00,1.261768E+00,1.401446E+04,3.193103E+04,6.544528E-01,2.844173E+00,0.000000E+00,1.136514E+04,0.000000E+00,1.012317E+00,0.000000E+00,1.500666E+04,0.000000E+00,1.336675E+00,8.969380E+03,1.490279E+04,4.188558E-01,1.327425E+00,3.703719E+04,4.642987E+04,1.729514E+00,4.135648E+00
11:10:00,0.000000E+00,4.350804E+04,0.000000E+00,3.875684E+00,0.000000E+00,5.839518E+04,0.000000E+00,5.203651E+00,0.000000E+00,3.886374E+04,0.000000E+00,3.461952E+00,7.636424E+04,6.166318E+04,3.564991E+00,5.492557E+00,8.158901E+04,6.109910E+04,3.808909E+00,5.442293E+00,8.301840E+04,4.726219E+04,3.875639E+00,4.209804E+00,0.000000E+00,2.455303E+04,0.000000E+00,2.186996E+00,2.478902E+04,1.814736E+04,1.157550E+00,1.616431E+00,2.445854E+04,2.221454E+04,1.142117E+00,1.978705E+00,1.027840E+04,2.438350E+04,4.799561E-01,2.171904E+00,0.000000E+00,1.102302E+04,0.000000E+00,9.818450E-01,9.178373E+03,1.802655E+04,4.286157E-01,1.605666E+00,2.529072E+04,5.661864E+04,1.180999E+00,5.043191E+00,0.000000E+00,1.158311E+04,0.000000E+00,1.031733E+00,0.000000E+00,1.421252E+04,0.000000E+00,1.265941E+00,1.379578E+04,3.145161E+04,6.442412E-01,2.801470E+00,0.000000E+00,1.141106E+04,0.000000E+00,1.016408E+00,0.000000E+00,1.504785E+04,0.000000E+00,1.340344E+00,8.842529E+03,1.497842E+04,4.129323E-01,1.334162E+00,3.690870E+04,4.737194E+04,1.723514E+00,4.219560E+00
11:20:00,0.000000E+00,4.293117E+04,0.000000E+00,3.824298E+00,0.000000E+00,5.848966E+04,0.000000E+00,5.212085E+00,0.000000E+00,3.962291E+04,0.000000E+00,3.529578E+00,7.631012E+04,6.358287E+04,3.562465E+00,5.663550E+00,8.148020E+04,6.080035E+04,3.803829E+00,5.415682E+00,8.289133E+04,4.832654E+04,3.869707E+00,4.304608E+00,0.000000E+00,2.475340E+04,0.000000E+00,2.204844E+00,2.454443E+04,1.838402E+04,1.146130E+00,1.637511E+00,2.421995E+04,2.240655E+04,1.130977E+00,1.995808E+00,1.020517E+04,2.497272E+04,4.765371E-01,2.224388E+00,0.000000E+00,1.104779E+04,0.000000E+00,9.840515E-01,9.055635E+03,1.806710E+04,4.228842E-01,1.609279E+00,2.518398E+04,5.766297E+04,1.176015E+00,5.136213E+00,0.000000E+00,1.158242E+04,0.000000E+00,1.031672E+00,0.000000E+00,1.425339E+04,0.000000E+00,1.269582E+00,1.358135E+04,3.099935E+04,6.342281E-01,2.761187E+00,0.000000E+00,1.145932E+04,0.000000E+00,1.020707E+00,0.000000E+00,1.508807E+04,0.000000E+00,1.343928E+00,8.717906E+03,1.505064E+04,4.071128E-01,1.340595E+00,3.678481E+04,4.825184E+04,1.717729E+00,4.297936E+00
11:30:00,0.000000E+00,4.240919E+04,0.000000E+00,3.777802E+00,0.000000E+00,5.858188E+04,0.000000E+00,5.220314E+00,0.000000E+00,4.036213E+04,0.000000E+00,3.595427E+00,7.625814E+04,6.537550E+04,3.560038E+00,5.823225E+00,8.137489E+04,6.053670E+04,3.798912E+00,5.392197E+00,8.276833E+04,4.931632E+04,3.863964E+00,4.392771E+00,0.000000E+00,2.495475E+04,0.000000E+00,2.222780E+00,2.430546E+04,1.861685E+04,1.134972E+00,1.658250E+00,2.398680E+04,2.259588E+04,1.120091E+00,2.012674E+00,1.013343E+04,2.553708E+04,4.731877E-01,2.274658E+00,0.000000E+00,1.107201E+04,0.000000E+00,9.862095E-01,8.934760E+03,1.810537E+04,4.172397E-01,1.612688E+00,2.508005E+04,5.863229E+04,1.171162E+00,5.222552E+00,0.000000E+00,1.158161E+04,0.000000E+00,1.031600E+00,0.000000E+00,1.428834E+04,0.000000E+00,1.272696E+00,1.337102E+04,3.059739E+04,6.244062E-01,2.725383E+00,0.000000E+00,1.150987E+04,0.000000E+00,1.025210E+00,0.000000E+00,1.512749E+04,0.000000E+00,1.347440E+00,8.595282E+03,1.511973E+04,4.013866E-01,1.346750E+00,3.666487E+04,4.906950E+04,1.712129E+00,4.370767E+00
11:40:00,0.000000E+00,4.196097E+04,0.000000E+00,3.737876E+00,0.000000E+00,5.867232E+04,0.000000E+00,5.228381E+00,0.000000E+00,4.107598E+04,0.000000E+00,3.659015E+00,7.620782E+04,6.703441E+04,3.557688E+00,5.970989E+00,8.127258E+04,6.034834E+04,3.794135E+00,5.375419E+00,8.264889E+04,5.023305E+04,3.858388E+00,4.474426E+00,0.000000E+00,2.515691E+04,0.000000E+00,2.240788E+00,2.407184E+04,1.884577E+04,1.124064E+00,1.678642E+00,2.375885E+04,2.278223E+04,1.109448E+00,2.029273E+00,1.006303E+04,2.607187E+04,4.699008E-01,2.322295E+00,0.000000E+00,1.109577E+04,0.000000E+00,9.883260E-01,8.815606E+03,1.814143E+04,4.116755E-01,1.615901E+00,2.497842E+04,5.952705E+04,1.166417E+00,5.302251E+00,0.000000E+00,1.158076E+04,0.000000E+00,1.031524E+00,0.000000E+00,1.431751E+04,0.000000E+00,1.275295E+00,1.316464E+04,3.026157E+04,6.147691E-01,2.695472E+00,0.000000E+00,1.156259E+04,0.000000E+00,1.029906E+00,0.000000E+00,1.516624E+04,0.000000E+00,1.350892E+00,8.474482E+03,1.518601E+04,3.957456E-01,1.352654E+00,3.654841E+04,4.982493E+04,1.706691E+00,4.438054E+00
