Time,SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
22:40:00,1.185610E+01,2.753337E+05,1.185610E+01,8.207749E+04,9.148149E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.065003E+05,8.892076E+00,6.155812E+04,6.861112E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.065003E+05,8.892076E+00,6.155812E+04,6.861112E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.716364E+04,2.030906E+00,1.405957E+04,1.567044E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.373465E+04,2.744468E+00,1.899942E+04,2.117627E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:50:00,1.185610E+01,2.770572E+05,1.185610E+01,8.035397E+04,8.973001E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.077929E+05,8.892076E+00,6.026548E+04,6.729751E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.077929E+05,8.892076E+00,6.026548E+04,6.729751E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.745887E+04,2.030906E+00,1.376434E+04,1.537042E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.413361E+04,2.744468E+00,1.860046E+04,2.077083E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
23:00:00,1.185610E+01,2.787807E+05,1.185610E+01,7.863046E+04,8.797855E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.090855E+05,8.892076E+00,5.897284E+04,6.598391E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.090855E+05,8.892076E+00,5.897284E+04,6.598391E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.775410E+04,2.030906E+00,1.346911E+04,1.507040E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.453257E+04,2.744468E+00,1.820149E+04,2.036540E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
23:10:00,1.185610E+01,2.805042E+05,1.185610E+01,7.690694E+04,8.622707E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.103782E+05,8.892076E+00,5.768020E+04,6.467030E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.103782E+05,8.892076E+00,5.768020E+04,6.467030E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.804933E+04,2.030906E+00,1.317387E+04,1.477038E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.493153E+04,2.744468E+00,1.780253E+04,1.995997E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
23:20:00,1.185610E+01,2.822277E+05,1.185610E+01,7.518342E+04,8.447561E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.116708E+05,8.892076E+00,5.638757E+04,6.335671E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.116708E+05,8.892076E+00,5.638757E+04,6.335671E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.834457E+04,2.030906E+00,1.287864E+04,1.447036E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.533050E+04,2.744468E+00,1.740357E+04,1.955454E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
23:30:00,1.185610E+01,2.839513E+05,1.185610E+01,7.345991E+04,8.272414E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.129634E+05,8.892076E+00,5.509493E+04,6.204311E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.129634E+05,8.892076E+00,5.509493E+04,6.204311E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.863980E+04,2.030906E+00,1.258341E+04,1.417034E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.572946E+04,2.744468E+00,1.700461E+04,1.914911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
23:40:00,1.185610E+01,2.856748E+05,1.185610E+01,7.173639E+04,8.097286E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.893503E+04,2.030906E+00,1.228818E+04,1.387035E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
23:50:00,1.185610E+01,2.873983E+05,1.185610E+01,7.001288E+04,7.922138E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.155487E+05,8.892076E+00,5.250966E+04,5.941604E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.155487E+05,8.892076E+00,5.250966E+04,5.941604E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.923026E+04,2.030906E+00,1.199295E+04,1.357033E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.652738E+04,2.744468E+00,1.620668E+04,1.833828E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
24:00:00,1.185610E+01,2.891218E+05,1.185610E+01,6.828936E+04,7.746991E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.168414E+05,8.892076E+00,5.121702E+04,5.810244E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.168414E+05,8.892076E+00,5.121702E+04,5.810244E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.952549E+04,2.030906E+00,1.169771E+04,1.327031E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.692634E+04,2.744468E+00,1.580772E+04,1.793285E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,1.185610E+01,1.185610E+01,9.435655E+05,1.687457E+05,8.892076E+00,8.892076E+00,7.076741E+05,1.265593E+05,8.892076E+00,8.892076E+00,7.076741E+05,1.265593E+05,2.030906E+00,2.130212E+00,1.616293E+05,3.228051E+04,2.744468E+00,3.297652E+00,2.184179E+05,4.962133E+04
NonCoinc Peak,1.185610E+01,1.185610E+01,9.435655E+05,1.687457E+05,8.892076E+00,8.892076E+00,7.076741E+05,1.265593E+05,8.892076E+00,8.892076E+00,7.076741E+05,1.265593E+05,2.030906E+00,2.130212E+00,1.616293E+05,3.228051E+04,2.744468E+00,3.297652E+00,2.184179E+05,4.962133E+04
