Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
22:20:00,1.156336E+00,2.651734E+04,2.109852E+00,1.521952E+04,1.690295E+04,1.156336E+00,9.202676E+04,1.550356E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.711879E+04,1.130052E+00,8.151679E+03,9.053339E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.522990E+03,8.355111E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.988800E+04,8.672519E-01,6.255960E+03,6.947935E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.970613E+04,1.295389E+00,9.344346E+03,1.037793E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:30:00,1.156336E+00,2.668544E+04,2.079876E+00,1.470093E+04,1.635554E+04,1.156336E+00,9.202676E+04,1.518654E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.722731E+04,1.110947E+00,7.852371E+03,8.736169E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.371385E+03,8.201047E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.001408E+04,8.672519E-01,6.129888E+03,6.819818E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.989444E+04,1.295389E+00,9.156036E+03,1.018656E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:40:00,1.156336E+00,2.685353E+04,2.050258E+00,1.419354E+04,1.581976E+04,1.156336E+00,9.202676E+04,1.486424E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.733582E+04,1.092422E+00,7.562626E+03,8.429111E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.219779E+03,8.046983E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.014015E+04,8.672519E-01,6.003816E+03,6.691701E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.008275E+04,1.295389E+00,8.967726E+03,9.995200E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:50:00,1.156336E+00,2.702163E+04,2.021009E+00,1.369726E+04,1.529552E+04,1.156336E+00,9.202676E+04,1.453988E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.744434E+04,1.074331E+00,7.281211E+03,8.130813E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.068173E+03,7.892917E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.026622E+04,8.672519E-01,5.877744E+03,6.563584E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.027106E+04,1.295389E+00,8.779415E+03,9.803834E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:00:00,1.156336E+00,2.718972E+04,1.991982E+00,1.321096E+04,1.478156E+04,1.156336E+00,9.202676E+04,1.421539E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.755286E+04,1.056569E+00,7.007234E+03,7.840299E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.916568E+03,7.738854E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.039229E+04,8.672519E-01,5.751672E+03,6.435468E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.045937E+04,1.295389E+00,8.591105E+03,9.612471E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:10:00,1.156336E+00,2.735782E+04,1.930969E+00,1.252561E+04,1.404355E+04,1.156336E+00,9.202676E+04,1.360300E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.766138E+04,1.026131E+00,6.656204E+03,7.462850E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.764962E+03,7.584788E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.051836E+04,8.672519E-01,5.625600E+03,6.307350E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.064768E+04,1.295389E+00,8.402795E+03,9.421105E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:20:00,1.156336E+00,2.752592E+04,1.866829E+00,1.183818E+04,1.330130E+04,1.156336E+00,9.202676E+04,1.299908E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.776989E+04,9.944500E-01,6.306133E+03,7.085530E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.613357E+03,7.430725E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.064444E+04,8.672519E-01,5.499528E+03,6.179234E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.083599E+04,1.295389E+00,8.214485E+03,9.229742E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:30:00,1.156336E+00,2.769401E+04,1.802264E+00,1.116675E+04,1.257502E+04,1.156336E+00,9.202676E+04,1.239382E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.787841E+04,9.627572E-01,5.965203E+03,6.717492E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.461751E+03,7.276661E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.077051E+04,8.672519E-01,5.373456E+03,6.051118E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.102430E+04,1.295389E+00,8.026175E+03,9.038379E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:40:00,1.156336E+00,2.786211E+04,1.737028E+00,1.051004E+04,1.186327E+04,1.156336E+00,9.202676E+04,1.178840E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.798693E+04,9.308968E-01,5.632473E+03,6.357686E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.310146E+03,7.122613E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.089658E+04,8.672519E-01,5.247384E+03,5.923015E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.121261E+04,1.295389E+00,7.837865E+03,8.847035E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:50:00,1.156336E+00,2.803020E+04,1.671206E+00,9.868837E+03,1.116684E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.809545E+04,8.988805E-01,5.308086E+03,6.006237E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.158540E+03,6.968548E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.102265E+04,8.672519E-01,5.121312E+03,5.794897E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.140092E+04,1.295389E+00,7.649555E+03,8.655670E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
24:00:00,1.156336E+00,2.819830E+04,1.604928E+00,9.244141E+03,1.048689E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.820397E+04,8.667761E-01,4.992500E+03,5.663672E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.006934E+03,6.814483E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.114872E+04,8.672519E-01,4.995240E+03,5.666781E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.158923E+04,1.295389E+00,7.461245E+03,8.464305E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,1.156336E+00,2.165907E+00,9.202676E+04,1.625358E+04,7.464953E-01,1.430716E+00,5.940968E+04,1.367797E+04,1.042898E+00,2.046885E+00,5.166467E+04,2.593984E+04,8.672519E-01,2.518073E+00,6.902007E+04,3.069707E+04,1.295389E+00,2.210892E+00,1.030933E+05,2.855403E+04
NonCoinc Peak,1.156336E+00,2.165907E+00,9.202676E+04,1.625358E+04,7.464953E-01,1.430716E+00,5.940968E+04,1.367797E+04,1.042898E+00,2.046885E+00,5.166467E+04,2.593984E+04,8.672519E-01,2.518073E+00,6.902007E+04,3.069707E+04,1.295389E+00,2.210892E+00,1.030933E+05,2.855403E+04
