Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,3.190916E+04,0.000000E+00,2.842258E+00,0.000000E+00,4.265940E+04,0.000000E+00,3.800592E+00,0.000000E+00,2.704471E+04,0.000000E+00,2.408987E+00,0.000000E+00,5.136817E+04,0.000000E+00,4.575841E+00,4.563562E+02,1.497018E+04,2.131171E-02,1.333469E+00,1.144834E+04,1.599794E+04,5.346791E-01,1.425018E+00,7.244847E+04,6.034510E+04,3.382325E+00,5.375059E+00,7.378816E+04,6.018719E+04,3.444702E+00,5.361005E+00,8.025084E+04,6.376913E+04,3.746408E+00,5.680041E+00,8.057585E+04,4.950576E+04,3.761581E+00,4.409583E+00,0.000000E+00,2.716914E+04,0.000000E+00,2.419981E+00,1.011439E+04,3.508579E+04,4.723229E-01,3.125125E+00,1.124281E+04,2.230605E+04,5.250176E-01,1.986823E+00,0.000000E+00,1.286659E+04,0.000000E+00,1.146041E+00,0.000000E+00,1.633108E+04,0.000000E+00,1.454627E+00,3.509327E+04,4.388575E+04,1.638712E+00,3.908974E+00,0.000000E+00,1.289829E+04,0.000000E+00,1.148864E+00,0.000000E+00,1.024336E+04,0.000000E+00,9.123883E-01,0.000000E+00,1.491331E+04,0.000000E+00,1.328345E+00,2.006898E+03,1.971607E+04,9.371844E-02,1.756131E+00
11:10:00,0.000000E+00,3.198851E+04,0.000000E+00,2.849331E+00,0.000000E+00,4.340850E+04,0.000000E+00,3.867331E+00,0.000000E+00,2.838085E+04,0.000000E+00,2.528008E+00,0.000000E+00,5.145058E+04,0.000000E+00,4.583201E+00,7.293939E+02,1.484722E+04,3.406238E-02,1.322513E+00,1.148843E+04,1.602995E+04,5.365498E-01,1.427866E+00,7.156695E+04,6.240410E+04,3.341177E+00,5.558458E+00,7.308531E+04,6.280073E+04,3.411895E+00,5.593798E+00,7.950284E+04,6.400319E+04,3.711493E+00,5.700890E+00,7.982195E+04,5.119900E+04,3.726390E+00,4.560404E+00,0.000000E+00,2.779901E+04,0.000000E+00,2.476085E+00,9.711924E+03,3.481011E+04,4.535286E-01,3.100571E+00,1.082008E+04,2.274336E+04,5.052773E-01,2.025775E+00,0.000000E+00,1.316728E+04,0.000000E+00,1.172824E+00,0.000000E+00,1.676722E+04,0.000000E+00,1.493475E+00,3.443633E+04,4.528821E+04,1.608038E+00,4.033892E+00,0.000000E+00,1.324207E+04,0.000000E+00,1.179486E+00,0.000000E+00,1.057067E+04,0.000000E+00,9.415414E-01,0.000000E+00,1.525194E+04,0.000000E+00,1.358507E+00,1.690174E+03,2.003024E+04,7.892807E-02,1.784114E+00
11:20:00,0.000000E+00,3.211218E+04,0.000000E+00,2.860355E+00,0.000000E+00,4.414772E+04,0.000000E+00,3.933190E+00,0.000000E+00,2.971154E+04,0.000000E+00,2.646548E+00,0.000000E+00,5.153086E+04,0.000000E+00,4.590366E+00,1.005274E+03,1.471130E+04,4.694586E-02,1.310403E+00,1.153516E+04,1.605499E+04,5.387301E-01,1.430093E+00,7.071211E+04,6.438587E+04,3.301273E+00,5.734978E+00,7.240945E+04,6.530286E+04,3.380346E+00,5.816669E+00,7.878167E+04,6.423190E+04,3.677829E+00,5.721263E+00,7.909496E+04,5.282579E+04,3.692455E+00,4.705305E+00,0.000000E+00,2.843865E+04,0.000000E+00,2.533058E+00,9.310475E+03,3.456946E+04,4.347818E-01,3.079136E+00,1.039841E+04,2.318700E+04,4.855861E-01,2.065291E+00,0.000000E+00,1.347299E+04,0.000000E+00,1.200053E+00,0.000000E+00,1.720881E+04,0.000000E+00,1.532807E+00,3.380816E+04,4.663430E+04,1.578707E+00,4.153790E+00,0.000000E+00,1.359389E+04,0.000000E+00,1.210822E+00,0.000000E+00,1.090163E+04,0.000000E+00,9.710214E-01,0.000000E+00,1.558989E+04,0.000000E+00,1.388609E+00,1.370663E+03,2.034700E+04,6.400749E-02,1.812329E+00
11:30:00,0.000000E+00,3.229932E+04,0.000000E+00,2.877036E+00,0.000000E+00,4.487037E+04,0.000000E+00,3.997570E+00,0.000000E+00,3.102541E+04,0.000000E+00,2.763592E+00,0.000000E+00,5.161021E+04,0.000000E+00,4.597446E+00,1.101155E+03,1.456980E+04,5.142393E-02,1.297794E+00,1.158478E+04,1.607757E+04,5.410458E-01,1.432101E+00,6.987558E+04,6.628806E+04,3.262222E+00,5.904412E+00,7.175317E+04,6.768168E+04,3.349711E+00,6.028556E+00,7.808003E+04,6.450363E+04,3.645077E+00,5.745469E+00,7.838759E+04,5.438422E+04,3.659435E+00,4.844119E+00,0.000000E+00,2.908645E+04,0.000000E+00,2.590759E+00,8.908399E+03,3.438652E+04,4.160058E-01,3.062842E+00,9.977016E+03,2.363566E+04,4.659081E-01,2.105254E+00,0.000000E+00,1.378281E+04,0.000000E+00,1.227650E+00,0.000000E+00,1.765466E+04,0.000000E+00,1.572520E+00,3.320148E+04,4.792207E+04,1.550379E+00,4.268494E+00,0.000000E+00,1.395265E+04,0.000000E+00,1.242778E+00,0.000000E+00,1.123524E+04,0.000000E+00,1.000736E+00,0.000000E+00,1.592628E+04,0.000000E+00,1.418572E+00,1.048653E+03,2.066583E+04,4.897021E-02,1.840728E+00
11:40:00,0.000000E+00,3.256425E+04,0.000000E+00,2.900651E+00,0.000000E+00,4.557098E+04,0.000000E+00,4.059987E+00,0.000000E+00,3.231714E+04,0.000000E+00,2.878670E+00,0.000000E+00,5.168955E+04,0.000000E+00,4.604522E+00,1.326319E+03,1.442358E+04,6.193931E-02,1.284767E+00,1.163704E+04,1.609773E+04,5.434846E-01,1.433892E+00,6.905229E+04,6.811022E+04,3.223790E+00,6.066717E+00,7.111125E+04,6.993001E+04,3.319746E+00,6.228823E+00,7.739247E+04,6.485792E+04,3.612982E+00,5.777029E+00,7.769439E+04,5.587361E+04,3.627077E+00,4.976784E+00,0.000000E+00,2.974189E+04,0.000000E+00,2.649141E+00,8.504828E+03,3.428017E+04,3.971600E-01,3.053371E+00,9.555649E+03,2.408874E+04,4.462313E-01,2.145611E+00,0.000000E+00,1.409669E+04,0.000000E+00,1.255608E+00,0.000000E+00,1.810461E+04,0.000000E+00,1.612599E+00,3.261086E+04,4.915050E+04,1.522801E+00,4.377914E+00,0.000000E+00,1.431815E+04,0.000000E+00,1.275334E+00,0.000000E+00,1.157134E+04,0.000000E+00,1.030674E+00,0.000000E+00,1.626117E+04,0.000000E+00,1.448401E+00,7.235122E+02,2.098672E+04,3.378674E-02,1.869311E+00
11:50:00,0.000000E+00,3.291822E+04,0.000000E+00,2.932201E+00,0.000000E+00,4.624541E+04,0.000000E+00,4.120070E+00,0.000000E+00,3.358304E+04,0.000000E+00,2.991452E+00,0.000000E+00,5.176960E+04,0.000000E+00,4.611660E+00,1.511077E+03,1.427340E+04,7.056780E-02,1.271387E+00,1.169160E+04,1.611553E+04,5.460310E-01,1.435475E+00,6.823828E+04,6.985112E+04,3.185791E+00,6.221787E+00,7.047968E+04,7.204041E+04,3.290265E+00,6.416805E+00,7.671487E+04,6.531561E+04,3.581351E+00,5.817802E+00,7.701122E+04,5.729274E+04,3.595187E+00,5.103193E+00,0.000000E+00,3.040453E+04,0.000000E+00,2.708165E+00,8.099331E+03,3.426127E+04,3.782242E-01,3.051690E+00,9.133528E+03,2.454569E+04,4.265192E-01,2.186313E+00,0.000000E+00,1.441450E+04,0.000000E+00,1.283916E+00,0.000000E+00,1.855848E+04,0.000000E+00,1.653026E+00,3.203215E+04,5.031965E+04,1.495780E+00,4.482055E+00,0.000000E+00,1.469004E+04,0.000000E+00,1.308459E+00,0.000000E+00,1.190979E+04,0.000000E+00,1.060820E+00,0.000000E+00,1.659466E+04,0.000000E+00,1.478106E+00,4.029360E+02,2.130964E+04,1.881641E-02,1.898075E+00
12:00:00,0.000000E+00,3.335941E+04,0.000000E+00,2.971523E+00,0.000000E+00,4.688974E+04,0.000000E+00,4.177471E+00,0.000000E+00,3.481966E+04,0.000000E+00,3.101630E+00,0.000000E+00,5.185091E+04,0.000000E+00,4.618908E+00,1.698392E+03,1.411979E+04,7.931569E-02,1.257702E+00,1.174827E+04,1.613098E+04,5.486761E-01,1.436848E+00,6.743075E+04,7.151086E+04,3.148094E+00,6.369628E+00,6.985557E+04,7.401111E+04,3.261132E+00,6.592345E+00,7.604424E+04,6.588098E+04,3.550047E+00,5.868165E+00,7.633512E+04,5.864129E+04,3.563627E+00,5.223315E+00,0.000000E+00,3.107402E+04,0.000000E+00,2.767799E+00,7.691358E+03,3.432983E+04,3.591728E-01,3.057799E+00,8.710210E+03,2.500600E+04,4.067512E-01,2.227315E+00,0.000000E+00,1.473614E+04,0.000000E+00,1.312565E+00,0.000000E+00,1.901611E+04,0.000000E+00,1.693788E+00,3.146235E+04,5.142924E+04,1.469174E+00,4.580891E+00,0.000000E+00,1.506801E+04,0.000000E+00,1.342126E+00,0.000000E+00,1.225047E+04,0.000000E+00,1.091165E+00,0.000000E+00,1.692700E+04,0.000000E+00,1.507708E+00,8.847669E+01,2.163455E+04,4.131716E-03,1.927016E+00
12:10:00,0.000000E+00,3.379923E+04,0.000000E+00,3.010729E+00,0.000000E+00,4.750331E+04,0.000000E+00,4.232131E+00,0.000000E+00,3.592982E+04,0.000000E+00,3.200550E+00,0.000000E+00,5.182543E+04,0.000000E+00,4.616642E+00,1.884133E+03,1.396401E+04,8.799029E-02,1.243824E+00,1.180703E+04,1.614451E+04,5.514188E-01,1.438051E+00,6.710437E+04,7.256945E+04,3.132859E+00,6.463924E+00,6.959984E+04,7.545465E+04,3.249196E+00,6.720930E+00,7.575266E+04,6.615631E+04,3.536438E+00,5.892695E+00,7.603877E+04,5.954090E+04,3.549796E+00,5.303450E+00,0.000000E+00,3.140813E+04,0.000000E+00,2.797561E+00,7.468807E+03,3.426248E+04,3.487803E-01,3.051802E+00,8.475204E+03,2.526075E+04,3.957771E-01,2.250008E+00,0.000000E+00,1.483391E+04,0.000000E+00,1.321275E+00,0.000000E+00,1.918713E+04,0.000000E+00,1.709022E+00,3.120443E+04,5.216975E+04,1.457131E+00,4.646853E+00,0.000000E+00,1.522397E+04,0.000000E+00,1.356018E+00,0.000000E+00,1.236934E+04,0.000000E+00,1.101754E+00,0.000000E+00,1.702858E+04,0.000000E+00,1.516757E+00,4.077862E+01,2.175451E+04,1.904300E-03,1.937702E+00
12:20:00,0.000000E+00,3.428592E+04,0.000000E+00,3.054116E+00,0.000000E+00,4.808249E+04,0.000000E+00,4.283727E+00,0.000000E+00,3.698882E+04,0.000000E+00,3.294919E+00,0.000000E+00,5.179837E+04,0.000000E+00,4.614234E+00,2.070215E+03,1.380589E+04,9.668100E-02,1.229738E+00,1.186880E+04,1.615527E+04,5.543019E-01,1.439008E+00,6.684574E+04,7.347674E+04,3.120782E+00,6.544743E+00,6.940680E+04,7.669665E+04,3.240182E+00,6.831564E+00,7.552545E+04,6.644099E+04,3.525830E+00,5.918058E+00,7.580701E+04,6.031342E+04,3.538975E+00,5.372264E+00,0.000000E+00,3.171767E+04,0.000000E+00,2.825134E+00,7.256546E+03,3.423708E+04,3.388681E-01,3.049543E+00,8.253189E+03,2.549815E+04,3.854096E-01,2.271155E+00,0.000000E+00,1.491169E+04,0.000000E+00,1.328203E+00,0.000000E+00,1.933219E+04,0.000000E+00,1.721943E+00,3.100200E+04,5.280026E+04,1.447679E+00,4.703018E+00,0.000000E+00,1.536148E+04,0.000000E+00,1.368267E+00,0.000000E+00,1.246748E+04,0.000000E+00,1.110495E+00,0.000000E+00,1.710557E+04,0.000000E+00,1.523616E+00,1.561469E+01,2.185748E+04,7.291831E-04,1.946875E+00
12:30:00,0.000000E+00,3.481533E+04,0.000000E+00,3.101312E+00,0.000000E+00,4.862459E+04,0.000000E+00,4.332019E+00,0.000000E+00,3.800849E+04,0.000000E+00,3.385789E+00,0.000000E+00,5.177036E+04,0.000000E+00,4.611738E+00,2.256655E+03,1.364531E+04,1.053885E-01,1.215432E+00,1.193385E+04,1.616268E+04,5.573381E-01,1.439666E+00,6.659938E+04,7.429985E+04,3.109279E+00,6.618066E+00,6.922794E+04,7.779167E+04,3.231831E+00,6.929106E+00,7.531230E+04,6.675639E+04,3.515877E+00,5.946157E+00,7.558940E+04,6.101202E+04,3.528814E+00,5.434495E+00,0.000000E+00,3.202284E+04,0.000000E+00,2.852318E+00,7.048178E+03,3.425230E+04,3.291379E-01,3.050902E+00,8.036609E+03,2.573090E+04,3.752958E-01,2.291888E+00,0.000000E+00,1.498694E+04,0.000000E+00,1.334907E+00,0.000000E+00,1.947156E+04,0.000000E+00,1.734358E+00,3.081400E+04,5.336423E+04,1.438901E+00,4.753256E+00,0.000000E+00,1.549789E+04,0.000000E+00,1.380418E+00,0.000000E+00,1.256195E+04,0.000000E+00,1.118911E+00,0.000000E+00,1.717655E+04,0.000000E+00,1.529938E+00,2.260886E+00,2.195628E+04,1.055801E-04,1.955677E+00
12:40:00,0.000000E+00,3.537875E+04,0.000000E+00,3.151541E+00,0.000000E+00,4.912765E+04,0.000000E+00,4.376832E+00,0.000000E+00,3.898863E+04,0.000000E+00,3.473145E+00,0.000000E+00,5.174136E+04,0.000000E+00,4.609153E+00,2.443756E+03,1.348222E+04,1.141268E-01,1.200904E+00,1.200238E+04,1.616648E+04,5.605372E-01,1.440003E+00,6.636719E+04,7.503605E+04,3.098438E+00,6.683647E+00,6.906279E+04,7.873850E+04,3.224120E+00,7.013450E+00,7.511326E+04,6.708548E+04,3.506585E+00,5.975477E+00,7.538605E+04,6.164918E+04,3.519321E+00,5.491254E+00,0.000000E+00,3.232418E+04,0.000000E+00,2.879162E+00,6.842789E+03,3.429763E+04,3.195466E-01,3.054943E+00,7.824037E+03,2.596412E+04,3.653692E-01,2.312664E+00,0.000000E+00,1.505962E+04,0.000000E+00,1.341382E+00,0.000000E+00,1.960604E+04,0.000000E+00,1.746338E+00,3.063989E+04,5.386216E+04,1.430771E+00,4.797613E+00,0.000000E+00,1.563289E+04,0.000000E+00,1.392444E+00,0.000000E+00,1.265292E+04,0.000000E+00,1.127014E+00,0.000000E+00,1.724206E+04,0.000000E+00,1.535774E+00,0.000000E+00,2.205627E+04,0.000000E+00,1.964585E+00
