Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W]
15:10:00,1.207566E+00,1.725987E+04,1.308231E+00,2.073892E+04,2.196588E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.725987E+04,1.730601E+00,2.743460E+04,2.905769E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.471876E+04,4.986840E+00,7.013259E+04,7.743806E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,8.996054E+04,6.293980E+00,9.977625E+04,1.056792E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.530428E+05,5.440565E+01,7.199041E+05,7.557160E+05,3.496020E+01,2.253524E+06,2.470021E+01,0.000000E+00,0.000000E+00
15:20:00,1.207566E+00,1.741034E+04,1.308133E+00,2.057437E+04,2.179860E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.741034E+04,1.737719E+00,2.733093E+04,2.895720E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.510860E+04,4.960753E+00,6.945448E+04,7.670855E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.074478E+04,6.293980E+00,9.899201E+04,1.048823E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.561205E+05,5.429819E+01,7.156389E+05,7.509179E+05,3.496638E+01,2.253684E+06,2.470021E+01,0.000000E+00,0.000000E+00
15:30:00,1.207566E+00,1.756080E+04,1.307587E+00,2.040286E+04,2.162396E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.756080E+04,1.743919E+00,2.721114E+04,2.883970E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.549844E+04,4.932139E+00,6.874842E+04,7.594711E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.152903E+04,6.293980E+00,9.820776E+04,1.040854E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.591982E+05,5.413508E+01,7.107586E+05,7.453805E+05,3.497298E+01,2.253856E+06,2.470021E+01,0.000000E+00,0.000000E+00
15:40:00,1.207566E+00,1.771127E+04,1.306665E+00,2.022565E+04,2.144324E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.771127E+04,1.749252E+00,2.707639E+04,2.870639E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.588828E+04,4.901743E+00,6.802269E+04,7.516311E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.231327E+04,6.293980E+00,9.742352E+04,1.032884E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.622759E+05,5.390906E+01,7.051829E+05,7.391946E+05,3.497978E+01,2.254033E+06,2.470021E+01,0.000000E+00,0.000000E+00
15:50:00,1.207566E+00,1.786173E+04,1.305349E+00,2.004264E+04,2.125638E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,1.753678E+00,2.692640E+04,2.855699E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.627813E+04,4.870465E+00,6.728720E+04,7.436820E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.309752E+04,6.293980E+00,9.663927E+04,1.024915E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.653536E+05,5.361673E+01,6.988743E+05,7.323723E+05,3.498686E+01,2.254217E+06,2.470021E+01,0.000000E+00,0.000000E+00
16:00:00,1.207566E+00,1.801220E+04,1.303627E+00,1.985376E+04,2.106324E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.801220E+04,1.757161E+00,2.676092E+04,2.839119E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.666797E+04,4.839187E+00,6.655171E+04,7.357347E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.388176E+04,6.293980E+00,9.585503E+04,1.016945E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.684313E+05,5.325722E+01,6.918233E+05,7.248849E+05,3.499426E+01,2.254410E+06,2.470021E+01,0.000000E+00,0.000000E+00
16:10:00,1.207566E+00,1.821282E+04,1.307966E+00,1.970254E+04,2.091254E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.821282E+04,1.766207E+00,2.660526E+04,2.823917E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.718776E+04,4.808923E+00,6.569747E+04,7.265991E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.492742E+04,6.293980E+00,9.480937E+04,1.006319E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.725350E+05,5.289022E+01,6.836634E+05,7.163387E+05,3.498277E+01,2.254111E+06,2.470021E+01,0.000000E+00,0.000000E+00
16:20:00,1.207566E+00,1.841344E+04,1.312444E+00,1.955195E+04,2.076256E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.841344E+04,1.774976E+00,2.644246E+04,2.807972E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.770755E+04,4.779930E+00,6.485727E+04,7.176249E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.597308E+04,6.293980E+00,9.376371E+04,9.956934E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.766386E+05,5.246815E+01,6.748949E+05,7.072109E+05,3.497063E+01,2.253796E+06,2.470021E+01,0.000000E+00,0.000000E+00
16:30:00,1.207566E+00,1.861406E+04,1.316676E+00,1.939625E+04,2.060721E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.861406E+04,1.783066E+00,2.626675E+04,2.790665E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.822734E+04,4.753182E+00,6.404189E+04,7.089385E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.701875E+04,6.293980E+00,9.271804E+04,9.850666E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.807422E+05,5.199643E+01,6.655775E+05,6.975507E+05,3.495845E+01,2.253479E+06,2.470021E+01,0.000000E+00,0.000000E+00
16:40:00,1.207566E+00,1.881468E+04,1.320573E+00,1.923427E+04,2.044526E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.881468E+04,1.790347E+00,2.607657E+04,2.771835E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.205850E+05,7.739400E+00,1.127251E+05,1.198222E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.874713E+04,4.729136E+00,6.325636E+04,7.005990E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.205850E+05,7.739400E+00,1.127251E+05,1.198222E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.806441E+04,6.293980E+00,9.167238E+04,9.744408E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.848458E+05,5.148046E+01,6.557710E+05,6.874132E+05,3.494642E+01,2.253166E+06,2.470021E+01,0.000000E+00,0.000000E+00
16:50:00,1.207566E+00,1.901530E+04,1.324145E+00,1.906630E+04,2.027701E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.901530E+04,1.796787E+00,2.587185E+04,2.751471E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.218708E+05,7.739400E+00,1.114393E+05,1.185156E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.926692E+04,4.707799E+00,6.250077E+04,6.926055E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.218708E+05,7.739400E+00,1.114393E+05,1.185156E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.911007E+04,6.293980E+00,9.062672E+04,9.638150E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.889494E+05,5.092419E+01,6.455189E+05,6.768383E+05,3.493446E+01,2.252855E+06,2.470021E+01,0.000000E+00,0.000000E+00
17:00:00,1.207566E+00,1.921592E+04,1.327399E+00,1.889263E+04,2.010273E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.921592E+04,1.802356E+00,2.565260E+04,2.729568E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.231566E+05,7.739400E+00,1.101535E+05,1.172089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.978671E+04,4.688823E+00,6.177127E+04,6.849114E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.231566E+05,7.739400E+00,1.101535E+05,1.172089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.001557E+05,6.293980E+00,8.958106E+04,9.531883E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.930530E+05,5.033127E+01,6.348617E+05,6.658640E+05,3.492254E+01,2.252545E+06,2.470021E+01,0.000000E+00,0.000000E+00
17:10:00,1.207566E+00,1.946670E+04,1.336677E+00,1.874708E+04,1.996114E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.946670E+04,1.813384E+00,2.543297E+04,2.708001E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.247639E+05,7.739400E+00,1.085462E+05,1.155756E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.043645E+04,4.671521E+00,6.093032E+04,6.761070E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.247639E+05,7.739400E+00,1.085462E+05,1.155756E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.014628E+05,6.293980E+00,8.827399E+04,9.399059E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.981825E+05,4.972109E+01,6.229878E+05,6.536658E+05,3.490411E+01,2.252065E+06,2.470021E+01,0.000000E+00,0.000000E+00
17:20:00,1.207566E+00,1.971748E+04,1.345767E+00,1.859510E+04,1.981288E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.971748E+04,1.823623E+00,2.519786E+04,2.684806E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.263711E+05,7.739400E+00,1.069390E+05,1.139423E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.108619E+04,4.655027E+00,6.009829E+04,6.674013E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.263711E+05,7.739400E+00,1.069390E+05,1.139423E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.027699E+05,6.293980E+00,8.696691E+04,9.266233E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.033120E+05,4.908081E+01,6.107811E+05,6.412321E+05,3.488534E+01,2.251577E+06,2.470021E+01,0.000000E+00,0.000000E+00
17:30:00,1.207566E+00,1.996825E+04,1.354231E+00,1.843082E+04,1.965171E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.996825E+04,1.832582E+00,2.494108E+04,2.659322E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.279783E+05,7.739400E+00,1.053317E+05,1.123091E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.173593E+04,4.638142E+00,5.926196E+04,6.586384E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.279783E+05,7.739400E+00,1.053317E+05,1.123091E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.040770E+05,6.293980E+00,8.565984E+04,9.133409E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.084415E+05,4.841234E+01,5.982629E+05,6.285221E+05,3.486662E+01,2.251089E+06,2.470021E+01,0.000000E+00,0.000000E+00
17:40:00,1.207566E+00,2.021903E+04,1.362558E+00,1.826118E+04,1.948499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.021903E+04,1.840774E+00,2.467030E+04,2.632363E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.295856E+05,7.739400E+00,1.037245E+05,1.106758E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.238567E+04,4.620981E+00,5.842257E+04,6.498402E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.295856E+05,7.739400E+00,1.037245E+05,1.106758E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.053840E+05,6.293980E+00,8.435276E+04,9.000584E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.135710E+05,4.772009E+01,5.854818E+05,6.155339E+05,3.484795E+01,2.250603E+06,2.470021E+01,0.000000E+00,0.000000E+00
