Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,3.226963E+04,0.000000E+00,2.874579E+00,0.000000E+00,5.259321E+04,0.000000E+00,4.686614E+00,0.000000E+00,3.415552E+04,0.000000E+00,3.042529E+00,7.772985E+04,5.660162E+04,3.628933E+00,5.041695E+00,0.000000E+00,2.067367E+04,0.000000E+00,1.841449E+00,7.578972E+04,5.036893E+04,3.538172E+00,4.486532E+00,2.142564E+04,2.717038E+04,1.000482E+00,2.420139E+00,2.535754E+04,3.098208E+04,1.184093E+00,2.759650E+00,2.245577E+04,1.998994E+04,1.048587E+00,1.780554E+00,0.000000E+00,1.314202E+04,0.000000E+00,1.170588E+00,8.326527E+04,6.069173E+04,3.887165E+00,5.406007E+00,3.649526E+04,4.483324E+04,1.704206E+00,3.993431E+00,0.000000E+00,1.113096E+04,0.000000E+00,9.914580E-01,0.000000E+00,1.231180E+04,0.000000E+00,1.096639E+00,9.498859E+03,2.552753E+04,4.435814E-01,2.273795E+00,0.000000E+00,1.252855E+04,0.000000E+00,1.115946E+00,0.000000E+00,1.678718E+04,0.000000E+00,1.495270E+00,0.000000E+00,1.264660E+04,0.000000E+00,1.126459E+00,3.619116E+04,5.582825E+04,1.690006E+00,4.972797E+00,1.577118E+03,1.920448E+04,7.364898E-02,1.710586E+00
11:10:00,0.000000E+00,3.237215E+04,0.000000E+00,2.883716E+00,0.000000E+00,5.324545E+04,0.000000E+00,4.744751E+00,0.000000E+00,3.434046E+04,0.000000E+00,3.059004E+00,7.761557E+04,5.794993E+04,3.623597E+00,5.161793E+00,0.000000E+00,2.086041E+04,0.000000E+00,1.858084E+00,7.573207E+04,5.151600E+04,3.535479E+00,4.588704E+00,2.117665E+04,2.796957E+04,9.888579E-01,2.491327E+00,2.510420E+04,3.054305E+04,1.172265E+00,2.720544E+00,2.221171E+04,2.023142E+04,1.037192E+00,1.802064E+00,0.000000E+00,1.314359E+04,0.000000E+00,1.170728E+00,8.313269E+04,6.041955E+04,3.880975E+00,5.381763E+00,3.637052E+04,4.577147E+04,1.698382E+00,4.077003E+00,0.000000E+00,1.115672E+04,0.000000E+00,9.937530E-01,0.000000E+00,1.233970E+04,0.000000E+00,1.099125E+00,9.370354E+03,2.492451E+04,4.375806E-01,2.220083E+00,0.000000E+00,1.257268E+04,0.000000E+00,1.119877E+00,0.000000E+00,1.681453E+04,0.000000E+00,1.497707E+00,0.000000E+00,1.270432E+04,0.000000E+00,1.131602E+00,3.606762E+04,5.766431E+04,1.684238E+00,5.136340E+00,1.534239E+03,1.925249E+04,7.164662E-02,1.714864E+00
11:20:00,0.000000E+00,3.247044E+04,0.000000E+00,2.892476E+00,0.000000E+00,5.387760E+04,0.000000E+00,4.801092E+00,0.000000E+00,3.452497E+04,0.000000E+00,3.075440E+00,7.750522E+04,5.920948E+04,3.618444E+00,5.273985E+00,0.000000E+00,2.104825E+04,0.000000E+00,1.874816E+00,7.567730E+04,5.258869E+04,3.532922E+00,4.684252E+00,2.093310E+04,2.875444E+04,9.774870E-01,2.561238E+00,2.485682E+04,3.012916E+04,1.160715E+00,2.683679E+00,2.197260E+04,2.046925E+04,1.026029E+00,1.823248E+00,0.000000E+00,1.314488E+04,0.000000E+00,1.170844E+00,8.300485E+04,6.013218E+04,3.875006E+00,5.356165E+00,3.625016E+04,4.664699E+04,1.692762E+00,4.154987E+00,0.000000E+00,1.118194E+04,0.000000E+00,9.960004E-01,0.000000E+00,1.236656E+04,0.000000E+00,1.101517E+00,9.244424E+03,2.435470E+04,4.317001E-01,2.169329E+00,0.000000E+00,1.261090E+04,0.000000E+00,1.123281E+00,0.000000E+00,1.684086E+04,0.000000E+00,1.500053E+00,0.000000E+00,1.276441E+04,0.000000E+00,1.136954E+00,3.594828E+04,5.939454E+04,1.678665E+00,5.290455E+00,1.492775E+03,1.929808E+04,6.971034E-02,1.718925E+00
11:30:00,0.000000E+00,3.256490E+04,0.000000E+00,2.900894E+00,0.000000E+00,5.448394E+04,0.000000E+00,4.855128E+00,0.000000E+00,3.470858E+04,0.000000E+00,3.091796E+00,7.739809E+04,6.038095E+04,3.613442E+00,5.378331E+00,0.000000E+00,2.123704E+04,0.000000E+00,1.891633E+00,7.562480E+04,5.358704E+04,3.530471E+00,4.773179E+00,2.069474E+04,2.951824E+04,9.663586E-01,2.629273E+00,2.461509E+04,2.976410E+04,1.149428E+00,2.651162E+00,2.173826E+04,2.070326E+04,1.015088E+00,1.844094E+00,0.000000E+00,1.314602E+04,0.000000E+00,1.170946E+00,8.288109E+04,5.987949E+04,3.869228E+00,5.333657E+00,3.613354E+04,4.745954E+04,1.687316E+00,4.227363E+00,0.000000E+00,1.120673E+04,0.000000E+00,9.982084E-01,0.000000E+00,1.239255E+04,0.000000E+00,1.103833E+00,9.120794E+03,2.384292E+04,4.259270E-01,2.123744E+00,0.000000E+00,1.264325E+04,0.000000E+00,1.126163E+00,0.000000E+00,1.686651E+04,0.000000E+00,1.502338E+00,0.000000E+00,1.282680E+04,0.000000E+00,1.142512E+00,3.583250E+04,6.101019E+04,1.673259E+00,5.434365E+00,1.452636E+03,1.934132E+04,6.783592E-02,1.722778E+00
11:40:00,0.000000E+00,3.265590E+04,0.000000E+00,2.909003E+00,0.000000E+00,5.505995E+04,0.000000E+00,4.906459E+00,0.000000E+00,3.489088E+04,0.000000E+00,3.108035E+00,7.729363E+04,6.146489E+04,3.608565E+00,5.474880E+00,0.000000E+00,2.142664E+04,0.000000E+00,1.908523E+00,7.557406E+04,5.451117E+04,3.528102E+00,4.855493E+00,2.046139E+04,3.025556E+04,9.554637E-01,2.694949E+00,2.437874E+04,2.946169E+04,1.138393E+00,2.624227E+00,2.150852E+04,2.093338E+04,1.004361E+00,1.864591E+00,0.000000E+00,1.314709E+04,0.000000E+00,1.171041E+00,8.276091E+04,5.970161E+04,3.863618E+00,5.317813E+00,3.602015E+04,4.821058E+04,1.682022E+00,4.294260E+00,0.000000E+00,1.123114E+04,0.000000E+00,1.000383E+00,0.000000E+00,1.241782E+04,0.000000E+00,1.106084E+00,8.999251E+03,2.339879E+04,4.202513E-01,2.084185E+00,0.000000E+00,1.266987E+04,0.000000E+00,1.128536E+00,0.000000E+00,1.689179E+04,0.000000E+00,1.504590E+00,0.000000E+00,1.289136E+04,0.000000E+00,1.148263E+00,3.571978E+04,6.250451E+04,1.667996E+00,5.567467E+00,1.413832E+03,1.938230E+04,6.602380E-02,1.726429E+00
11:50:00,0.000000E+00,3.274374E+04,0.000000E+00,2.916830E+00,0.000000E+00,5.560242E+04,0.000000E+00,4.954797E+00,0.000000E+00,3.507148E+04,0.000000E+00,3.124122E+00,7.719144E+04,6.246099E+04,3.603794E+00,5.563605E+00,0.000000E+00,2.161692E+04,0.000000E+00,1.925472E+00,7.552476E+04,5.536052E+04,3.525800E+00,4.931147E+00,2.023287E+04,3.096236E+04,9.447940E-01,2.757907E+00,2.414755E+04,2.923452E+04,1.127599E+00,2.603992E+00,2.128322E+04,2.115950E+04,9.938419E-01,1.884733E+00,0.000000E+00,1.314813E+04,0.000000E+00,1.171135E+00,8.264393E+04,5.962010E+04,3.858156E+00,5.310553E+00,3.590963E+04,4.889932E+04,1.676861E+00,4.355608E+00,0.000000E+00,1.125522E+04,0.000000E+00,1.002528E+00,0.000000E+00,1.244248E+04,0.000000E+00,1.108280E+00,8.879637E+03,2.303310E+04,4.146657E-01,2.051612E+00,0.000000E+00,1.269102E+04,0.000000E+00,1.130419E+00,0.000000E+00,1.691697E+04,0.000000E+00,1.506834E+00,0.000000E+00,1.295792E+04,0.000000E+00,1.154193E+00,3.560978E+04,6.386995E+04,1.662860E+00,5.689090E+00,1.376283E+03,1.942105E+04,6.427035E-02,1.729881E+00
12:00:00,0.000000E+00,3.282868E+04,0.000000E+00,2.924398E+00,0.000000E+00,5.610834E+04,0.000000E+00,4.999876E+00,0.000000E+00,3.524999E+04,0.000000E+00,3.140023E+00,7.709120E+04,6.336983E+04,3.599113E+00,5.644558E+00,0.000000E+00,2.180772E+04,0.000000E+00,1.942468E+00,7.547662E+04,5.613505E+04,3.523552E+00,5.000137E+00,2.000902E+04,3.163466E+04,9.343425E-01,2.817791E+00,2.392134E+04,2.908164E+04,1.117036E+00,2.590375E+00,2.106222E+04,2.138149E+04,9.835233E-01,1.904507E+00,0.000000E+00,1.314920E+04,0.000000E+00,1.171231E+00,8.252985E+04,5.963981E+04,3.852830E+00,5.312308E+00,3.580168E+04,4.952708E+04,1.671821E+00,4.411523E+00,0.000000E+00,1.127901E+04,0.000000E+00,1.004648E+00,0.000000E+00,1.246659E+04,0.000000E+00,1.110429E+00,8.761832E+03,2.274458E+04,4.091645E-01,2.025913E+00,0.000000E+00,1.270703E+04,0.000000E+00,1.131845E+00,0.000000E+00,1.694232E+04,0.000000E+00,1.509093E+00,0.000000E+00,1.302630E+04,0.000000E+00,1.160283E+00,3.550221E+04,6.510595E+04,1.657837E+00,5.799182E+00,1.338557E+03,1.945756E+04,6.250858E-02,1.733133E+00
12:10:00,0.000000E+00,3.258757E+04,0.000000E+00,2.902921E+00,0.000000E+00,5.527420E+04,0.000000E+00,4.925541E+00,0.000000E+00,3.542712E+04,0.000000E+00,3.155802E+00,7.709876E+04,6.410893E+04,3.599466E+00,5.710391E+00,0.000000E+00,2.191276E+04,0.000000E+00,1.951825E+00,7.550898E+04,5.677550E+04,3.525063E+00,5.057183E+00,1.986203E+04,3.220799E+04,9.274793E-01,2.868859E+00,2.377247E+04,2.893304E+04,1.110086E+00,2.577139E+00,2.091778E+04,2.153651E+04,9.767798E-01,1.918315E+00,0.000000E+00,1.308431E+04,0.000000E+00,1.165451E+00,8.249855E+04,5.968781E+04,3.851369E+00,5.316584E+00,3.577616E+04,5.002811E+04,1.670629E+00,4.456150E+00,0.000000E+00,1.123664E+04,0.000000E+00,1.000875E+00,0.000000E+00,1.240341E+04,0.000000E+00,1.104801E+00,8.717938E+03,2.246512E+04,4.071149E-01,2.001021E+00,0.000000E+00,1.265233E+04,0.000000E+00,1.126974E+00,0.000000E+00,1.688196E+04,0.000000E+00,1.503717E+00,0.000000E+00,1.303019E+04,0.000000E+00,1.160630E+00,3.547692E+04,6.614412E+04,1.656656E+00,5.891654E+00,1.372041E+03,1.942788E+04,6.407226E-02,1.730490E+00
12:20:00,0.000000E+00,3.233916E+04,0.000000E+00,2.880790E+00,0.000000E+00,5.437826E+04,0.000000E+00,4.845657E+00,0.000000E+00,3.560265E+04,0.000000E+00,3.171438E+00,7.711307E+04,6.476999E+04,3.600133E+00,5.769273E+00,0.000000E+00,2.201642E+04,0.000000E+00,1.961059E+00,7.554635E+04,5.735020E+04,3.526806E+00,5.108372E+00,1.972090E+04,3.274384E+04,9.208900E-01,2.916588E+00,2.362974E+04,2.883779E+04,1.103421E+00,2.568656E+00,2.077883E+04,2.168815E+04,9.702922E-01,1.931822E+00,0.000000E+00,1.301807E+04,0.000000E+00,1.159550E+00,8.247401E+04,5.980437E+04,3.850222E+00,5.326967E+00,3.575691E+04,5.047087E+04,1.669731E+00,4.495588E+00,0.000000E+00,1.119262E+04,0.000000E+00,9.969535E-01,0.000000E+00,1.233815E+04,0.000000E+00,1.098989E+00,8.677002E+03,2.224108E+04,4.052034E-01,1.981066E+00,0.000000E+00,1.259206E+04,0.000000E+00,1.121606E+00,0.000000E+00,1.682004E+04,0.000000E+00,1.498202E+00,0.000000E+00,1.303384E+04,0.000000E+00,1.160956E+00,3.545777E+04,6.705093E+04,1.655762E+00,5.972424E+00,1.406096E+03,1.939538E+04,6.566260E-02,1.727596E+00
12:30:00,0.000000E+00,3.208750E+04,0.000000E+00,2.858368E+00,0.000000E+00,5.343469E+04,0.000000E+00,4.761510E+00,0.000000E+00,3.577623E+04,0.000000E+00,3.186900E+00,7.712981E+04,6.535691E+04,3.600913E+00,5.821550E+00,0.000000E+00,2.211939E+04,0.000000E+00,1.970231E+00,7.558551E+04,5.786216E+04,3.528632E+00,5.153973E+00,1.958488E+04,3.324109E+04,9.145393E-01,2.960879E+00,2.349220E+04,2.878105E+04,1.096999E+00,2.563601E+00,2.064452E+04,2.183699E+04,9.640211E-01,1.945080E+00,0.000000E+00,1.295152E+04,0.000000E+00,1.153623E+00,8.245293E+04,5.996155E+04,3.849236E+00,5.340967E+00,3.574082E+04,5.085850E+04,1.668979E+00,4.530114E+00,0.000000E+00,1.114792E+04,0.000000E+00,9.929717E-01,0.000000E+00,1.227192E+04,0.000000E+00,1.093090E+00,8.638515E+03,2.205558E+04,4.034062E-01,1.964543E+00,0.000000E+00,1.252783E+04,0.000000E+00,1.115884E+00,0.000000E+00,1.675737E+04,0.000000E+00,1.492620E+00,0.000000E+00,1.303787E+04,0.000000E+00,1.161315E+00,3.544166E+04,6.782860E+04,1.655009E+00,6.041691E+00,1.439997E+03,1.936078E+04,6.724569E-02,1.724513E+00
12:40:00,0.000000E+00,3.183328E+04,0.000000E+00,2.835714E+00,0.000000E+00,5.244600E+04,0.000000E+00,4.673320E+00,0.000000E+00,3.595233E+04,0.000000E+00,3.202586E+00,7.714891E+04,6.586911E+04,3.601802E+00,5.867169E+00,0.000000E+00,2.222146E+04,0.000000E+00,1.979323E+00,7.562620E+04,5.832351E+04,3.530530E+00,5.195063E+00,1.945399E+04,3.369793E+04,9.084276E-01,3.001570E+00,2.335970E+04,2.875554E+04,1.090812E+00,2.561328E+00,2.051481E+04,2.198285E+04,9.579647E-01,1.958071E+00,0.000000E+00,1.288472E+04,0.000000E+00,1.147673E+00,8.243505E+04,6.014209E+04,3.848399E+00,5.357045E+00,3.572759E+04,5.119077E+04,1.668361E+00,4.559707E+00,0.000000E+00,1.110255E+04,0.000000E+00,9.889309E-01,0.000000E+00,1.220485E+04,0.000000E+00,1.087116E+00,8.602379E+03,2.190345E+04,4.017188E-01,1.950992E+00,0.000000E+00,1.246025E+04,0.000000E+00,1.109865E+00,0.000000E+00,1.669420E+04,0.000000E+00,1.486993E+00,0.000000E+00,1.304190E+04,0.000000E+00,1.161674E+00,3.542831E+04,6.847569E+04,1.654386E+00,6.099323E+00,1.473338E+03,1.932864E+04,6.880267E-02,1.721650E+00
