Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,3.551907E+04,4.666711E+04,1.658654E+00,4.156969E+00,0.000000E+00,1.323002E+04,0.000000E+00,1.178495E+00,0.000000E+00,3.355754E+04,0.000000E+00,2.989446E+00,0.000000E+00,4.986182E+04,0.000000E+00,4.441815E+00,0.000000E+00,4.402007E+04,0.000000E+00,3.921264E+00,0.000000E+00,3.319428E+04,0.000000E+00,2.956875E+00,0.000000E+00,2.936754E+04,0.000000E+00,2.616005E+00,2.201752E+03,8.401880E+04,1.028190E-01,7.485696E+00,0.000000E+00,3.703060E+04,0.000000E+00,3.298778E+00,0.000000E+00,3.922523E+04,0.000000E+00,3.494284E+00,0.000000E+00,3.685233E+04,0.000000E+00,3.282916E+00,0.000000E+00,2.566849E+04,0.000000E+00,2.286356E+00,0.000000E+00,5.015758E+04,0.000000E+00,4.467932E+00,0.000000E+00,4.229758E+04,0.000000E+00,3.767829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.666952E+04,6.602141E+04,7.784321E-01,5.881115E+00,8.813170E+03,8.545523E+04,4.115684E-01,7.613415E+00,2.650986E+04,4.987716E+04,1.237905E+00,4.442624E+00,0.000000E+00,3.424398E+04,0.000000E+00,3.050372E+00,6.608098E+03,2.628694E+04,3.085679E-01,2.341415E+00
11:10:00,3.543937E+04,4.763299E+04,1.654942E+00,4.243047E+00,0.000000E+00,1.325628E+04,0.000000E+00,1.180841E+00,0.000000E+00,3.364679E+04,0.000000E+00,2.997448E+00,0.000000E+00,4.926660E+04,0.000000E+00,4.388877E+00,0.000000E+00,4.416311E+04,0.000000E+00,3.934057E+00,0.000000E+00,3.328219E+04,0.000000E+00,2.964723E+00,0.000000E+00,2.945756E+04,0.000000E+00,2.624028E+00,2.079934E+03,8.593445E+04,9.713037E-02,7.656393E+00,0.000000E+00,3.712168E+04,0.000000E+00,3.306957E+00,0.000000E+00,3.942917E+04,0.000000E+00,3.512523E+00,0.000000E+00,3.699573E+04,0.000000E+00,3.295754E+00,0.000000E+00,2.570301E+04,0.000000E+00,2.289437E+00,0.000000E+00,4.964113E+04,0.000000E+00,4.421929E+00,0.000000E+00,4.308248E+04,0.000000E+00,3.837748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646347E+04,6.704343E+04,7.688134E-01,5.972231E+00,8.642562E+03,8.499626E+04,4.036024E-01,7.572534E+00,2.641666E+04,5.099306E+04,1.233555E+00,4.542018E+00,0.000000E+00,3.440221E+04,0.000000E+00,3.064467E+00,6.512364E+03,2.691666E+04,3.040984E-01,2.397507E+00
11:20:00,3.539258E+04,4.851101E+04,1.652763E+00,4.321300E+00,0.000000E+00,1.327358E+04,0.000000E+00,1.182387E+00,0.000000E+00,3.371194E+04,0.000000E+00,3.003292E+00,0.000000E+00,4.868428E+04,0.000000E+00,4.337085E+00,0.000000E+00,4.428171E+04,0.000000E+00,3.944673E+00,0.000000E+00,3.334283E+04,0.000000E+00,2.970138E+00,0.000000E+00,2.954757E+04,0.000000E+00,2.632049E+00,1.974426E+03,8.773035E+04,9.220334E-02,7.816406E+00,0.000000E+00,3.719239E+04,0.000000E+00,3.313317E+00,0.000000E+00,3.961659E+04,0.000000E+00,3.529286E+00,0.000000E+00,3.711714E+04,0.000000E+00,3.306630E+00,0.000000E+00,2.573214E+04,0.000000E+00,2.292037E+00,0.000000E+00,4.915297E+04,0.000000E+00,4.378447E+00,0.000000E+00,4.385362E+04,0.000000E+00,3.906440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.629892E+04,6.796680E+04,7.611313E-01,6.054561E+00,8.488018E+03,8.452576E+04,3.963866E-01,7.530619E+00,2.633355E+04,5.202928E+04,1.229672E+00,4.634315E+00,0.000000E+00,3.456346E+04,0.000000E+00,3.078831E+00,6.418704E+03,2.752442E+04,2.997246E-01,2.451644E+00
11:30:00,3.535843E+04,4.932364E+04,1.651174E+00,4.393723E+00,0.000000E+00,1.328844E+04,0.000000E+00,1.183715E+00,0.000000E+00,3.377044E+04,0.000000E+00,3.008542E+00,0.000000E+00,4.815457E+04,0.000000E+00,4.289968E+00,0.000000E+00,4.438944E+04,0.000000E+00,3.954316E+00,0.000000E+00,3.339665E+04,0.000000E+00,2.974945E+00,0.000000E+00,2.963768E+04,0.000000E+00,2.640079E+00,1.880648E+03,8.940064E+04,8.782413E-02,7.965221E+00,0.000000E+00,3.725574E+04,0.000000E+00,3.319016E+00,0.000000E+00,3.980025E+04,0.000000E+00,3.545708E+00,0.000000E+00,3.722925E+04,0.000000E+00,3.316671E+00,0.000000E+00,2.575912E+04,0.000000E+00,2.294446E+00,0.000000E+00,4.871842E+04,0.000000E+00,4.339738E+00,0.000000E+00,4.460412E+04,0.000000E+00,3.973293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.614710E+04,6.881996E+04,7.540431E-01,6.130624E+00,8.343772E+03,8.409715E+04,3.896519E-01,7.492436E+00,2.626756E+04,5.298700E+04,1.226586E+00,4.719619E+00,0.000000E+00,3.472690E+04,0.000000E+00,3.093390E+00,6.334577E+03,2.810476E+04,2.957950E-01,2.503337E+00
11:40:00,3.533003E+04,5.007133E+04,1.649856E+00,4.460355E+00,0.000000E+00,1.330173E+04,0.000000E+00,1.184903E+00,0.000000E+00,3.382473E+04,0.000000E+00,3.013412E+00,0.000000E+00,4.769849E+04,0.000000E+00,4.249392E+00,0.000000E+00,4.448695E+04,0.000000E+00,3.963039E+00,0.000000E+00,3.344566E+04,0.000000E+00,2.979321E+00,0.000000E+00,2.972817E+04,0.000000E+00,2.648142E+00,1.796554E+03,9.094065E+04,8.389708E-02,8.102423E+00,0.000000E+00,3.731371E+04,0.000000E+00,3.324225E+00,0.000000E+00,3.998120E+04,0.000000E+00,3.561878E+00,0.000000E+00,3.733458E+04,0.000000E+00,3.326099E+00,0.000000E+00,2.578429E+04,0.000000E+00,2.296693E+00,0.000000E+00,4.835704E+04,0.000000E+00,4.307549E+00,0.000000E+00,4.532850E+04,0.000000E+00,4.037819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.600379E+04,6.960395E+04,7.473534E-01,6.200508E+00,8.210010E+03,8.375410E+04,3.834064E-01,7.461876E+00,2.620179E+04,5.386757E+04,1.223516E+00,4.798052E+00,0.000000E+00,3.489202E+04,0.000000E+00,3.108098E+00,6.245982E+03,2.865332E+04,2.916585E-01,2.552200E+00
11:50:00,3.530778E+04,5.075621E+04,1.648825E+00,4.521384E+00,0.000000E+00,1.331387E+04,0.000000E+00,1.185989E+00,0.000000E+00,3.387588E+04,0.000000E+00,3.017996E+00,0.000000E+00,4.732776E+04,0.000000E+00,4.216403E+00,0.000000E+00,4.457535E+04,0.000000E+00,3.970940E+00,0.000000E+00,3.349143E+04,0.000000E+00,2.983406E+00,0.000000E+00,2.981924E+04,0.000000E+00,2.656256E+00,1.719284E+03,9.234556E+04,8.028869E-02,8.227585E+00,0.000000E+00,3.736734E+04,0.000000E+00,3.329037E+00,0.000000E+00,4.015968E+04,0.000000E+00,3.577817E+00,0.000000E+00,3.743460E+04,0.000000E+00,3.335043E+00,0.000000E+00,2.580808E+04,0.000000E+00,2.298817E+00,0.000000E+00,4.807965E+04,0.000000E+00,4.282840E+00,0.000000E+00,4.602270E+04,0.000000E+00,4.099656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.586820E+04,7.032005E+04,7.410246E-01,6.264328E+00,8.082475E+03,8.351955E+04,3.774518E-01,7.440983E+00,2.614488E+04,5.467142E+04,1.220859E+00,4.869651E+00,0.000000E+00,3.505848E+04,0.000000E+00,3.122926E+00,6.162503E+03,2.916721E+04,2.877609E-01,2.597975E+00
12:00:00,3.528975E+04,5.137917E+04,1.647991E+00,4.576890E+00,0.000000E+00,1.332521E+04,0.000000E+00,1.187003E+00,0.000000E+00,3.392462E+04,0.000000E+00,3.022362E+00,0.000000E+00,4.704309E+04,0.000000E+00,4.191070E+00,0.000000E+00,4.465549E+04,0.000000E+00,3.978099E+00,0.000000E+00,3.353507E+04,0.000000E+00,2.987301E+00,0.000000E+00,2.991095E+04,0.000000E+00,2.664427E+00,1.647519E+03,9.361502E+04,7.693741E-02,8.340678E+00,0.000000E+00,3.741725E+04,0.000000E+00,3.333510E+00,0.000000E+00,4.033563E+04,0.000000E+00,3.593520E+00,0.000000E+00,3.753031E+04,0.000000E+00,3.343597E+00,0.000000E+00,2.583080E+04,0.000000E+00,2.300844E+00,0.000000E+00,4.788684E+04,0.000000E+00,4.265667E+00,0.000000E+00,4.668294E+04,0.000000E+00,4.158468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.573836E+04,7.096923E+04,7.349638E-01,6.322173E+00,7.960745E+03,8.339892E+04,3.717682E-01,7.430240E+00,2.609232E+04,5.539966E+04,1.218406E+00,4.934516E+00,0.000000E+00,3.522602E+04,0.000000E+00,3.137850E+00,6.080578E+03,2.964317E+04,2.839359E-01,2.640369E+00
12:10:00,3.487178E+04,5.230516E+04,1.628479E+00,4.659386E+00,0.000000E+00,1.366478E+04,0.000000E+00,1.217255E+00,0.000000E+00,3.484485E+04,0.000000E+00,3.104367E+00,0.000000E+00,4.748690E+04,0.000000E+00,4.230631E+00,0.000000E+00,4.517380E+04,0.000000E+00,4.024287E+00,0.000000E+00,3.357765E+04,0.000000E+00,2.991099E+00,0.000000E+00,2.973742E+04,0.000000E+00,2.648971E+00,1.841072E+03,9.451288E+04,8.597620E-02,8.420663E+00,0.000000E+00,3.811455E+04,0.000000E+00,3.395654E+00,0.000000E+00,4.116049E+04,0.000000E+00,3.667029E+00,0.000000E+00,3.827228E+04,0.000000E+00,3.409719E+00,0.000000E+00,2.596358E+04,0.000000E+00,2.312674E+00,0.000000E+00,4.750850E+04,0.000000E+00,4.231967E+00,0.000000E+00,4.730899E+04,0.000000E+00,4.214234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.511459E+04,7.200802E+04,7.058366E-01,6.414719E+00,8.090213E+03,8.315962E+04,3.778156E-01,7.408926E+00,2.604278E+04,5.605925E+04,1.216093E+00,4.993265E+00,0.000000E+00,3.539445E+04,0.000000E+00,3.152854E+00,5.963868E+03,3.011603E+04,2.784865E-01,2.682489E+00
12:20:00,3.443812E+04,5.319375E+04,1.608232E+00,4.738552E+00,0.000000E+00,1.401019E+04,0.000000E+00,1.248031E+00,0.000000E+00,3.577850E+04,0.000000E+00,3.187585E+00,0.000000E+00,4.800468E+04,0.000000E+00,4.276790E+00,0.000000E+00,4.569604E+04,0.000000E+00,4.070827E+00,0.000000E+00,3.362052E+04,0.000000E+00,2.994924E+00,0.000000E+00,2.955937E+04,0.000000E+00,2.633109E+00,2.046729E+03,9.526768E+04,9.558056E-02,8.487896E+00,0.000000E+00,3.882213E+04,0.000000E+00,3.458723E+00,0.000000E+00,4.199615E+04,0.000000E+00,3.741510E+00,0.000000E+00,3.902437E+04,0.000000E+00,3.476754E+00,0.000000E+00,2.609860E+04,0.000000E+00,2.324704E+00,0.000000E+00,4.718389E+04,0.000000E+00,4.203052E+00,0.000000E+00,4.789876E+04,0.000000E+00,4.266769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.447284E+04,7.300889E+04,6.758691E-01,6.503890E+00,8.232360E+03,8.298762E+04,3.844557E-01,7.393603E+00,2.599577E+04,5.665067E+04,1.213899E+00,5.045944E+00,0.000000E+00,3.556362E+04,0.000000E+00,3.167924E+00,5.847338E+03,3.055288E+04,2.730456E-01,2.721400E+00
12:30:00,3.400186E+04,5.403115E+04,1.587864E+00,4.813160E+00,0.000000E+00,1.435790E+04,0.000000E+00,1.279013E+00,0.000000E+00,3.671639E+04,0.000000E+00,3.271184E+00,0.000000E+00,4.857123E+04,0.000000E+00,4.327301E+00,0.000000E+00,4.621497E+04,0.000000E+00,4.117075E+00,0.000000E+00,3.366449E+04,0.000000E+00,2.998845E+00,0.000000E+00,2.938140E+04,0.000000E+00,2.617253E+00,2.257869E+03,9.588918E+04,1.054409E-01,8.543244E+00,0.000000E+00,3.953287E+04,0.000000E+00,3.522077E+00,0.000000E+00,4.283466E+04,0.000000E+00,3.816249E+00,0.000000E+00,3.977983E+04,0.000000E+00,3.544093E+00,0.000000E+00,2.623418E+04,0.000000E+00,2.336783E+00,0.000000E+00,4.689977E+04,0.000000E+00,4.177740E+00,0.000000E+00,4.845050E+04,0.000000E+00,4.315915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.382942E+04,7.395415E+04,6.458230E-01,6.588114E+00,8.380316E+03,8.286025E+04,3.913670E-01,7.382250E+00,2.595072E+04,5.717442E+04,1.211796E+00,5.092595E+00,0.000000E+00,3.573329E+04,0.000000E+00,3.183037E+00,5.731491E+03,3.095225E+04,2.676366E-01,2.756974E+00
12:40:00,3.356315E+04,5.481685E+04,1.567382E+00,4.883169E+00,0.000000E+00,1.470735E+04,0.000000E+00,1.310150E+00,0.000000E+00,3.765662E+04,0.000000E+00,3.354995E+00,0.000000E+00,4.917436E+04,0.000000E+00,4.381081E+00,0.000000E+00,4.673128E+04,0.000000E+00,4.163097E+00,0.000000E+00,3.370982E+04,0.000000E+00,3.002887E+00,0.000000E+00,2.920338E+04,0.000000E+00,2.601390E+00,2.472464E+03,9.637627E+04,1.154627E-01,8.586606E+00,0.000000E+00,4.025011E+04,0.000000E+00,3.586017E+00,0.000000E+00,4.367936E+04,0.000000E+00,3.891547E+00,0.000000E+00,4.053728E+04,0.000000E+00,3.611615E+00,0.000000E+00,2.637040E+04,0.000000E+00,2.348921E+00,0.000000E+00,4.664611E+04,0.000000E+00,4.155136E+00,0.000000E+00,4.896251E+04,0.000000E+00,4.361522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.318417E+04,7.485624E+04,6.156918E-01,6.668508E+00,8.532620E+03,8.276000E+04,3.984813E-01,7.373304E+00,2.590718E+04,5.763003E+04,1.209764E+00,5.133176E+00,0.000000E+00,3.590307E+04,0.000000E+00,3.198161E+00,5.616051E+03,3.131312E+04,2.622465E-01,2.789119E+00
