Time,SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
21:10:00,1.214884E+00,2.637144E+04,1.214884E+00,1.025217E+04,1.124564E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.977858E+04,9.111634E-01,7.689128E+03,8.434227E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.395025E+04,2.485390E+00,2.097372E+04,2.300613E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.480812E+04,2.524911E+00,2.130722E+04,2.337195E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.899220E+05,8.749364E+00,7.383415E+04,8.098890E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
21:20:00,1.214884E+00,2.659851E+04,1.214884E+00,1.002510E+04,1.101488E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.994888E+04,9.111634E-01,7.518828E+03,8.261163E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.441478E+04,2.485390E+00,2.050919E+04,2.253406E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.528003E+04,2.524911E+00,2.083531E+04,2.289238E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.915573E+05,8.749364E+00,7.219886E+04,7.932707E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
21:30:00,1.214884E+00,2.682558E+04,1.214884E+00,9.798037E+03,1.078413E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.011918E+04,9.111634E-01,7.348528E+03,8.088099E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.487931E+04,2.485390E+00,2.004466E+04,2.206200E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.575195E+04,2.524911E+00,2.036339E+04,2.241280E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.931926E+05,8.749364E+00,7.056358E+04,7.766524E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
21:40:00,1.214884E+00,2.705264E+04,1.214884E+00,9.570971E+03,1.055340E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.028948E+04,9.111634E-01,7.178228E+03,7.915049E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.534384E+04,2.485390E+00,1.958013E+04,2.158996E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.622386E+04,2.524911E+00,1.989148E+04,2.193327E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.948279E+05,8.749364E+00,6.892829E+04,7.600354E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
21:50:00,1.214884E+00,2.727971E+04,1.214884E+00,9.343904E+03,1.032265E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.045978E+04,9.111634E-01,7.007928E+03,7.741985E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.580837E+04,2.485390E+00,1.911560E+04,2.111790E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.669578E+04,2.524911E+00,1.941956E+04,2.145369E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.964632E+05,8.749364E+00,6.729300E+04,7.434172E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
22:00:00,1.214884E+00,2.750677E+04,1.214884E+00,9.116838E+03,1.009190E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.063008E+04,9.111634E-01,6.837629E+03,7.568921E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.627290E+04,2.485390E+00,1.865107E+04,2.064583E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.716769E+04,2.524911E+00,1.894765E+04,2.097412E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.980985E+05,8.749364E+00,6.565771E+04,7.267988E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
22:10:00,1.214884E+00,2.768338E+04,1.214884E+00,8.940231E+03,9.912424E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.076254E+04,9.111634E-01,6.705173E+03,7.434318E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.663420E+04,2.485390E+00,1.828977E+04,2.027867E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.753474E+04,2.524911E+00,1.858060E+04,2.060112E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.993704E+05,8.749364E+00,6.438582E+04,7.138737E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
22:20:00,1.214884E+00,2.785999E+04,1.214884E+00,8.763624E+03,9.732972E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.089499E+04,9.111634E-01,6.572718E+03,7.299729E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.699550E+04,2.485390E+00,1.792847E+04,1.991155E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.790179E+04,2.524911E+00,1.821356E+04,2.022816E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.006423E+05,8.749364E+00,6.311393E+04,7.009499E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
22:30:00,1.214884E+00,2.803660E+04,1.214884E+00,8.587016E+03,9.553500E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.102745E+04,9.111634E-01,6.440262E+03,7.165125E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.735680E+04,2.485390E+00,1.756717E+04,1.954439E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.826883E+04,2.524911E+00,1.784651E+04,1.985517E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.019142E+05,8.749364E+00,6.184204E+04,6.880246E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
22:40:00,1.214884E+00,2.821320E+04,1.214884E+00,8.410409E+03,9.374029E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.115990E+04,9.111634E-01,6.307807E+03,7.030522E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.771810E+04,2.485390E+00,1.720587E+04,1.917723E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.863588E+04,2.524911E+00,1.747947E+04,1.948217E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.031861E+05,8.749364E+00,6.057015E+04,6.750995E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
22:50:00,1.214884E+00,2.838981E+04,1.214884E+00,8.233802E+03,9.194556E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.129236E+04,9.111634E-01,6.175352E+03,6.895917E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.807940E+04,2.485390E+00,1.684457E+04,1.881007E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.900292E+04,2.524911E+00,1.711242E+04,1.910917E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.044579E+05,8.749364E+00,5.929826E+04,6.621742E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
23:00:00,1.214884E+00,2.856642E+04,1.214884E+00,8.057195E+03,9.015086E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.142481E+04,9.111634E-01,6.042896E+03,6.761314E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.844070E+04,2.485390E+00,1.648327E+04,1.844291E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.936997E+04,2.524911E+00,1.674537E+04,1.873617E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.057298E+05,8.749364E+00,5.802636E+04,6.492491E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
23:10:00,1.214884E+00,2.874303E+04,1.214884E+00,7.880588E+03,8.835613E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.155727E+04,9.111634E-01,5.910441E+03,6.626710E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.880200E+04,2.485390E+00,1.612197E+04,1.807575E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.973701E+04,2.524911E+00,1.637833E+04,1.836317E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.070017E+05,8.749364E+00,5.675447E+04,6.363238E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
23:20:00,1.214884E+00,2.891963E+04,1.214884E+00,7.703980E+03,8.656143E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.168972E+04,9.111634E-01,5.777985E+03,6.492107E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.916330E+04,2.485390E+00,1.576067E+04,1.770859E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.010406E+04,2.524911E+00,1.601128E+04,1.799018E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.082736E+05,8.749364E+00,5.548258E+04,6.233987E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
23:30:00,1.214884E+00,2.909624E+04,1.214884E+00,7.527373E+03,8.476672E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.182218E+04,9.111634E-01,5.645530E+03,6.357504E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.952460E+04,2.485390E+00,1.539937E+04,1.734143E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.047110E+04,2.524911E+00,1.564424E+04,1.761718E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.095455E+05,8.749364E+00,5.421069E+04,6.104735E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
23:40:00,1.214884E+00,2.927285E+04,1.214884E+00,7.350766E+03,8.297219E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.195464E+04,9.111634E-01,5.513075E+03,6.222914E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.988590E+04,2.485390E+00,1.503807E+04,1.697431E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.083815E+04,2.524911E+00,1.527719E+04,1.724422E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.108174E+05,8.749364E+00,5.293880E+04,5.975497E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
23:50:00,1.214884E+00,2.944945E+04,1.214884E+00,7.174159E+03,8.117747E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.208709E+04,9.111634E-01,5.380619E+03,6.088310E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.024720E+04,2.485390E+00,1.467677E+04,1.660715E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.120519E+04,2.524911E+00,1.491015E+04,1.687122E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.120893E+05,8.749364E+00,5.166691E+04,5.846245E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
24:00:00,1.214884E+00,2.962606E+04,1.214884E+00,6.997552E+03,7.938275E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.221955E+04,9.111634E-01,5.248164E+03,5.953706E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.060850E+04,2.485390E+00,1.431547E+04,1.623999E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.157224E+04,2.524911E+00,1.454310E+04,1.649822E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.133612E+05,8.749364E+00,5.039502E+04,5.716993E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,1.214884E+00,4.009357E+00,9.668634E+04,4.817628E+04,9.111634E-01,2.827789E+00,7.251475E+04,3.415136E+04,2.485390E+00,3.075598E+00,1.977993E+05,4.189733E+04,2.524911E+00,2.550754E+00,2.009445E+05,3.622223E+04,8.749364E+00,8.749364E+00,6.963164E+05,1.245281E+05
NonCoinc Peak,1.214884E+00,4.009357E+00,9.668634E+04,4.817628E+04,9.111634E-01,2.827789E+00,7.251475E+04,3.415136E+04,2.485390E+00,3.075598E+00,1.977993E+05,4.189733E+04,2.524911E+00,2.550754E+00,2.009445E+05,3.622223E+04,8.749364E+00,8.749364E+00,6.963164E+05,1.245281E+05
