Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,2.965495E+04,0.000000E+00,1.321823E+00,0.000000E+00,3.983721E+04,4.527065E+04,2.170310E+00,4.435632E+00,3.642033E+04,4.941799E+04,1.984134E+00,4.841915E+00,0.000000E+00,2.008682E+04,0.000000E+00,1.968077E+00,1.449672E+04,2.635829E+04,7.898024E-01,2.582583E+00,2.245288E+04,3.540753E+04,1.223267E+00,3.469217E+00,1.966328E+04,1.146757E+04,1.071289E+00,1.123581E+00,0.000000E+00,4.682006E+03,0.000000E+00,4.587381E-01,6.179021E+03,1.260720E+04,3.366487E-01,1.235254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.732960E+04,0.000000E+00,2.677886E+00,0.000000E+00,4.325099E+04,0.000000E+00,4.237946E+00,0.000000E+00,2.578914E+04,0.000000E+00,2.527323E+00,0.000000E+00,3.382257E+04,0.000000E+00,3.314221E+00,0.000000E+00,4.153873E+04,0.000000E+00,4.070292E+00,0.000000E+00,3.036590E+04,0.000000E+00,2.975517E+00,3.497101E+03,8.695613E+04,1.905281E-01,8.520701E+00,4.287505E+04,5.772798E+04,2.335774E+00,5.656098E+00,0.000000E+00,2.371088E+04,0.000000E+00,2.323629E+00,0.000000E+00,4.947112E+04,0.000000E+00,4.848527E+00
12:00:00,2.960268E+04,0.000000E+00,1.319493E+00,0.000000E+00,3.975541E+04,4.590135E+04,2.165854E+00,4.497428E+00,3.604153E+04,5.029797E+04,1.963500E+00,4.928138E+00,0.000000E+00,2.026898E+04,0.000000E+00,1.985926E+00,1.433207E+04,2.698274E+04,7.808326E-01,2.643769E+00,2.230947E+04,3.536778E+04,1.215455E+00,3.465323E+00,1.958368E+04,1.158124E+04,1.066952E+00,1.134718E+00,0.000000E+00,4.687291E+03,0.000000E+00,4.592558E-01,6.134652E+03,1.266962E+04,3.342312E-01,1.241370E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.736163E+04,0.000000E+00,2.681027E+00,0.000000E+00,4.342921E+04,0.000000E+00,4.255410E+00,0.000000E+00,2.584118E+04,0.000000E+00,2.532440E+00,0.000000E+00,3.387571E+04,0.000000E+00,3.319430E+00,0.000000E+00,4.124789E+04,0.000000E+00,4.041796E+00,0.000000E+00,3.046714E+04,0.000000E+00,2.985439E+00,3.400961E+03,8.772617E+04,1.852903E-01,8.596153E+00,4.279163E+04,5.895606E+04,2.331229E+00,5.776423E+00,0.000000E+00,2.371657E+04,0.000000E+00,2.324205E+00,0.000000E+00,4.998150E+04,0.000000E+00,4.898552E+00
12:10:00,2.955162E+04,0.000000E+00,1.317217E+00,0.000000E+00,3.975748E+04,4.640348E+04,2.165967E+00,4.546626E+00,3.579464E+04,5.098706E+04,1.950051E+00,4.995659E+00,0.000000E+00,2.049442E+04,0.000000E+00,2.008015E+00,1.418850E+04,2.755856E+04,7.730111E-01,2.700188E+00,2.216870E+04,3.539765E+04,1.207787E+00,3.468251E+00,1.950754E+04,1.169331E+04,1.062803E+00,1.145697E+00,0.000000E+00,4.692413E+03,0.000000E+00,4.597576E-01,6.090525E+03,1.273080E+04,3.318270E-01,1.247365E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.710669E+04,0.000000E+00,2.656048E+00,0.000000E+00,4.338938E+04,0.000000E+00,4.251507E+00,0.000000E+00,2.655263E+04,0.000000E+00,2.602179E+00,0.000000E+00,3.360228E+04,0.000000E+00,3.292638E+00,0.000000E+00,4.070680E+04,0.000000E+00,3.988777E+00,0.000000E+00,3.023716E+04,0.000000E+00,2.962905E+00,3.836172E+03,8.794080E+04,2.090014E-01,8.617182E+00,4.271097E+04,6.005758E+04,2.326835E+00,5.884347E+00,0.000000E+00,2.438287E+04,0.000000E+00,2.389518E+00,0.000000E+00,5.023809E+04,0.000000E+00,4.923701E+00
12:20:00,2.950189E+04,0.000000E+00,1.315000E+00,0.000000E+00,3.976654E+04,4.684558E+04,2.166460E+00,4.589941E+00,3.557363E+04,5.159554E+04,1.938013E+00,5.055281E+00,0.000000E+00,2.072043E+04,0.000000E+00,2.030160E+00,1.404814E+04,2.809974E+04,7.653649E-01,2.753213E+00,2.203039E+04,3.548225E+04,1.200252E+00,3.476542E+00,1.943475E+04,1.180389E+04,1.058837E+00,1.156531E+00,0.000000E+00,4.697745E+03,0.000000E+00,4.602800E-01,6.046737E+03,1.279092E+04,3.294412E-01,1.253255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.684722E+04,0.000000E+00,2.630624E+00,0.000000E+00,4.334395E+04,0.000000E+00,4.247055E+00,0.000000E+00,2.727515E+04,0.000000E+00,2.673017E+00,0.000000E+00,3.332116E+04,0.000000E+00,3.265089E+00,0.000000E+00,4.021985E+04,0.000000E+00,3.941062E+00,0.000000E+00,3.000126E+04,0.000000E+00,2.939788E+00,4.293523E+03,8.806308E+04,2.339190E-01,8.629157E+00,4.263317E+04,6.103039E+04,2.322597E+00,5.979661E+00,0.000000E+00,2.506098E+04,0.000000E+00,2.456003E+00,0.000000E+00,5.045229E+04,0.000000E+00,4.944688E+00
12:30:00,2.945353E+04,0.000000E+00,1.312845E+00,0.000000E+00,3.977964E+04,4.723127E+04,2.167174E+00,4.627729E+00,3.535930E+04,5.214302E+04,1.926338E+00,5.108929E+00,0.000000E+00,2.094600E+04,0.000000E+00,2.052262E+00,1.391082E+04,2.860470E+04,7.578836E-01,2.802690E+00,2.189441E+04,3.560567E+04,1.192845E+00,3.488635E+00,1.936525E+04,1.191287E+04,1.055050E+00,1.167209E+00,0.000000E+00,4.703399E+03,0.000000E+00,4.608339E-01,6.003353E+03,1.285016E+04,3.270775E-01,1.259059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.658629E+04,0.000000E+00,2.605055E+00,0.000000E+00,4.329565E+04,0.000000E+00,4.242318E+00,0.000000E+00,2.800013E+04,0.000000E+00,2.744099E+00,0.000000E+00,3.303671E+04,0.000000E+00,3.237212E+00,0.000000E+00,3.977621E+04,0.000000E+00,3.897586E+00,0.000000E+00,2.976486E+04,0.000000E+00,2.916619E+00,4.756009E+03,8.811301E+04,2.591164E-01,8.634030E+00,4.255815E+04,6.187418E+04,2.318510E+00,6.062333E+00,0.000000E+00,2.574238E+04,0.000000E+00,2.522813E+00,0.000000E+00,5.062586E+04,0.000000E+00,4.961687E+00
12:40:00,2.940647E+04,0.000000E+00,1.310747E+00,0.000000E+00,3.979644E+04,4.756100E+04,2.168088E+00,4.660032E+00,3.515118E+04,5.264157E+04,1.915001E+00,5.157783E+00,0.000000E+00,2.117069E+04,0.000000E+00,2.074278E+00,1.377646E+04,2.907178E+04,7.505640E-01,2.848455E+00,2.176076E+04,3.575737E+04,1.185564E+00,3.503500E+00,1.929899E+04,1.202005E+04,1.051440E+00,1.177710E+00,0.000000E+00,4.709325E+03,0.000000E+00,4.614145E-01,5.960405E+03,1.290870E+04,3.247376E-01,1.264795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.632448E+04,0.000000E+00,2.579398E+00,0.000000E+00,4.324927E+04,0.000000E+00,4.237764E+00,0.000000E+00,2.872656E+04,0.000000E+00,2.815326E+00,0.000000E+00,3.275436E+04,0.000000E+00,3.209535E+00,0.000000E+00,3.936481E+04,0.000000E+00,3.857265E+00,0.000000E+00,2.952783E+04,0.000000E+00,2.893384E+00,5.223004E+03,8.809041E+04,2.845594E-01,8.631780E+00,4.248561E+04,6.258806E+04,2.314559E+00,6.132277E+00,0.000000E+00,2.642592E+04,0.000000E+00,2.589836E+00,0.000000E+00,5.075837E+04,0.000000E+00,4.974656E+00
12:50:00,2.936060E+04,0.000000E+00,1.308702E+00,0.000000E+00,3.981641E+04,4.783564E+04,2.169176E+00,4.686938E+00,3.494796E+04,5.310046E+04,1.903932E+00,5.202750E+00,0.000000E+00,2.139412E+04,0.000000E+00,2.096170E+00,1.364502E+04,2.949909E+04,7.434030E-01,2.890322E+00,2.162945E+04,3.592416E+04,1.178411E+00,3.519843E+00,1.923590E+04,1.212520E+04,1.048002E+00,1.188012E+00,0.000000E+00,4.715453E+03,0.000000E+00,4.620148E-01,5.917908E+03,1.296668E+04,3.224221E-01,1.270475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.606204E+04,0.000000E+00,2.553679E+00,0.000000E+00,4.320584E+04,0.000000E+00,4.233496E+00,0.000000E+00,2.945421E+04,0.000000E+00,2.886678E+00,0.000000E+00,3.247539E+04,0.000000E+00,3.182187E+00,0.000000E+00,3.897221E+04,0.000000E+00,3.818780E+00,0.000000E+00,2.929001E+04,0.000000E+00,2.870070E+00,5.693528E+03,8.799678E+04,3.101946E-01,8.622557E+00,4.241522E+04,6.317299E+04,2.310724E+00,6.189587E+00,0.000000E+00,2.711133E+04,0.000000E+00,2.657045E+00,0.000000E+00,5.084883E+04,0.000000E+00,4.983499E+00
13:00:00,2.931579E+04,0.000000E+00,1.306705E+00,0.000000E+00,3.983915E+04,4.805509E+04,2.170414E+00,4.708433E+00,3.474887E+04,5.352168E+04,1.893087E+00,5.244029E+00,0.000000E+00,2.161595E+04,0.000000E+00,2.117906E+00,1.351642E+04,2.988526E+04,7.363972E-01,2.928158E+00,2.150054E+04,3.609651E+04,1.171388E+00,3.536730E+00,1.917589E+04,1.222810E+04,1.044732E+00,1.198094E+00,0.000000E+00,4.721723E+03,0.000000E+00,4.626291E-01,5.875852E+03,1.302417E+04,3.201307E-01,1.276109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.579918E+04,0.000000E+00,2.527916E+00,0.000000E+00,4.316327E+04,0.000000E+00,4.229309E+00,0.000000E+00,3.018293E+04,0.000000E+00,2.958136E+00,0.000000E+00,3.219796E+04,0.000000E+00,3.154986E+00,0.000000E+00,3.858866E+04,0.000000E+00,3.781178E+00,0.000000E+00,2.905116E+04,0.000000E+00,2.846652E+00,6.166915E+03,8.783188E+04,3.359857E-01,8.606342E+00,4.234669E+04,6.362713E+04,2.306991E+00,6.234083E+00,0.000000E+00,2.779848E+04,0.000000E+00,2.724426E+00,0.000000E+00,5.089671E+04,0.000000E+00,4.988166E+00
13:10:00,2.927224E+04,0.000000E+00,1.304764E+00,0.000000E+00,3.978408E+04,4.828866E+04,2.167412E+00,4.731312E+00,3.465431E+04,5.382032E+04,1.887938E+00,5.273296E+00,0.000000E+00,2.179283E+04,0.000000E+00,2.135238E+00,1.337254E+04,3.024442E+04,7.285585E-01,2.963347E+00,2.137407E+04,3.627136E+04,1.164499E+00,3.553862E+00,1.907051E+04,1.237862E+04,1.038991E+00,1.212840E+00,0.000000E+00,4.727974E+03,0.000000E+00,4.632415E-01,5.834173E+03,1.308083E+04,3.178599E-01,1.281661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.582296E+04,0.000000E+00,2.530238E+00,0.000000E+00,4.334012E+04,0.000000E+00,4.246620E+00,0.000000E+00,3.025183E+04,0.000000E+00,2.964934E+00,0.000000E+00,3.224853E+04,0.000000E+00,3.159924E+00,0.000000E+00,3.853655E+04,0.000000E+00,3.776050E+00,0.000000E+00,2.914329E+04,0.000000E+00,2.855663E+00,6.114998E+03,8.807637E+04,3.331574E-01,8.630237E+00,4.228017E+04,6.394729E+04,2.303367E+00,6.265451E+00,0.000000E+00,2.782635E+04,0.000000E+00,2.727201E+00,0.000000E+00,5.111810E+04,0.000000E+00,5.009835E+00
13:20:00,2.922905E+04,0.000000E+00,1.302839E+00,0.000000E+00,3.972692E+04,4.846862E+04,2.164296E+00,4.748938E+00,3.456654E+04,5.409950E+04,1.883158E+00,5.300657E+00,0.000000E+00,2.196705E+04,0.000000E+00,2.152309E+00,1.323100E+04,3.055901E+04,7.208476E-01,2.994170E+00,2.124997E+04,3.645110E+04,1.157738E+00,3.571473E+00,1.896397E+04,1.253022E+04,1.033186E+00,1.227693E+00,0.000000E+00,4.733880E+03,0.000000E+00,4.638202E-01,5.792696E+03,1.313684E+04,3.156000E-01,1.287149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.585121E+04,0.000000E+00,2.533000E+00,0.000000E+00,4.353304E+04,0.000000E+00,4.265504E+00,0.000000E+00,3.030938E+04,0.000000E+00,2.970604E+00,0.000000E+00,3.231770E+04,0.000000E+00,3.166685E+00,0.000000E+00,3.849914E+04,0.000000E+00,3.772364E+00,0.000000E+00,2.924061E+04,0.000000E+00,2.865184E+00,6.045194E+03,8.826774E+04,3.293543E-01,8.648929E+00,4.221448E+04,6.413333E+04,2.299788E+00,6.283679E+00,0.000000E+00,2.784399E+04,0.000000E+00,2.728956E+00,0.000000E+00,5.129926E+04,0.000000E+00,5.027566E+00
13:30:00,2.918614E+04,0.000000E+00,1.300926E+00,0.000000E+00,3.967034E+04,4.859169E+04,2.161212E+00,4.760990E+00,3.448158E+04,5.439029E+04,1.878531E+00,5.329155E+00,0.000000E+00,2.213910E+04,0.000000E+00,2.169168E+00,1.309184E+04,3.082707E+04,7.132662E-01,3.020433E+00,2.112818E+04,3.663726E+04,1.151103E+00,3.589713E+00,1.885843E+04,1.267983E+04,1.027436E+00,1.242352E+00,0.000000E+00,4.739367E+03,0.000000E+00,4.643578E-01,5.751293E+03,1.319214E+04,3.133443E-01,1.292567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.588105E+04,0.000000E+00,2.535918E+00,0.000000E+00,4.375504E+04,0.000000E+00,4.287240E+00,0.000000E+00,3.036426E+04,0.000000E+00,2.976009E+00,0.000000E+00,3.241710E+04,0.000000E+00,3.176409E+00,0.000000E+00,3.847349E+04,0.000000E+00,3.769831E+00,0.000000E+00,2.933718E+04,0.000000E+00,2.874633E+00,5.974210E+03,8.838627E+04,3.254869E-01,8.660493E+00,4.214950E+04,6.418351E+04,2.296248E+00,6.288594E+00,0.000000E+00,2.786016E+04,0.000000E+00,2.730564E+00,0.000000E+00,5.143642E+04,0.000000E+00,5.040987E+00
13:40:00,2.914360E+04,0.000000E+00,1.299030E+00,0.000000E+00,3.961435E+04,4.865716E+04,2.158160E+00,4.767400E+00,3.439923E+04,5.471615E+04,1.874045E+00,5.361086E+00,0.000000E+00,2.230886E+04,0.000000E+00,2.185801E+00,1.295499E+04,3.104686E+04,7.058103E-01,3.041967E+00,2.100861E+04,3.682224E+04,1.144589E+00,3.607838E+00,1.875419E+04,1.282696E+04,1.021756E+00,1.256767E+00,0.000000E+00,4.744519E+03,0.000000E+00,4.648625E-01,5.709887E+03,1.324657E+04,3.110883E-01,1.297900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.591202E+04,0.000000E+00,2.538947E+00,0.000000E+00,4.402150E+04,0.000000E+00,4.313336E+00,0.000000E+00,3.041756E+04,0.000000E+00,2.981253E+00,0.000000E+00,3.256113E+04,0.000000E+00,3.190509E+00,0.000000E+00,3.845165E+04,0.000000E+00,3.767676E+00,0.000000E+00,2.943264E+04,0.000000E+00,2.883975E+00,5.902360E+03,8.843161E+04,3.215722E-01,8.664901E+00,4.208529E+04,6.409546E+04,2.292750E+00,6.279968E+00,0.000000E+00,2.787638E+04,0.000000E+00,2.732173E+00,0.000000E+00,5.152803E+04,0.000000E+00,5.049949E+00
