Time,ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,4.103378E+02,9.910169E+04,1.916217E-02,8.827955E+00,1.149583E+04,2.862965E+04,5.368524E-01,2.550138E+00,3.022007E+04,5.464814E+04,1.411184E+00,4.867736E+00,0.000000E+00,2.980623E+04,0.000000E+00,2.654947E+00,0.000000E+00,1.885092E+04,0.000000E+00,1.679189E+00,0.000000E+00,1.939246E+04,0.000000E+00,1.727438E+00,2.683520E+04,6.616413E+04,1.253140E+00,5.893742E+00,0.000000E+00,4.053874E+04,0.000000E+00,3.611067E+00,2.003522E+04,6.141062E+04,9.355923E-01,5.470095E+00,0.000000E+00,3.875866E+04,0.000000E+00,3.452503E+00,0.000000E+00,3.107699E+04,0.000000E+00,2.768241E+00,0.000000E+00,4.606433E+04,0.000000E+00,4.103269E+00,1.680032E+04,2.568330E+04,7.845398E-01,2.287645E+00,0.000000E+00,1.132319E+04,0.000000E+00,1.008570E+00,3.687790E+04,4.535246E+04,1.722055E+00,4.039624E+00,7.168649E+03,1.993557E+04,3.347625E-01,1.775685E+00,5.457216E+03,1.728234E+04,2.548420E-01,1.539359E+00,1.663959E+04,3.350215E+04,7.770344E-01,2.984076E+00,9.556591E+03,2.612550E+04,4.462745E-01,2.327029E+00,0.000000E+00,1.780494E+04,0.000000E+00,1.585906E+00
11:10:00,2.613374E+02,9.861711E+04,1.220407E-02,8.784786E+00,1.122397E+04,2.878599E+04,5.241561E-01,2.564075E+00,3.000425E+04,5.562690E+04,1.401110E+00,4.954942E+00,0.000000E+00,2.986323E+04,0.000000E+00,2.660034E+00,0.000000E+00,1.890816E+04,0.000000E+00,1.684298E+00,0.000000E+00,1.943619E+04,0.000000E+00,1.731345E+00,2.661592E+04,6.805059E+04,1.242906E+00,6.061846E+00,0.000000E+00,4.118140E+04,0.000000E+00,3.668349E+00,1.852793E+04,6.381957E+04,8.652074E-01,5.684685E+00,0.000000E+00,3.897539E+04,0.000000E+00,3.471813E+00,0.000000E+00,3.113100E+04,0.000000E+00,2.773056E+00,0.000000E+00,4.624038E+04,0.000000E+00,4.118957E+00,1.654692E+04,2.642707E+04,7.727072E-01,2.353895E+00,0.000000E+00,1.137284E+04,0.000000E+00,1.012993E+00,3.668461E+04,4.631872E+04,1.713030E+00,4.125694E+00,7.058571E+03,1.997220E+04,3.296222E-01,1.778949E+00,5.364055E+03,1.735347E+04,2.504917E-01,1.545695E+00,1.635926E+04,3.298837E+04,7.639444E-01,2.938315E+00,9.446287E+03,2.548491E+04,4.411237E-01,2.269972E+00,0.000000E+00,1.781838E+04,0.000000E+00,1.587105E+00
11:20:00,1.485804E+02,9.812729E+04,6.938487E-03,8.741152E+00,1.096235E+04,2.893724E+04,5.119385E-01,2.577559E+00,2.981486E+04,5.652903E+04,1.392269E+00,5.035323E+00,0.000000E+00,2.991184E+04,0.000000E+00,2.664375E+00,0.000000E+00,1.894954E+04,0.000000E+00,1.687993E+00,0.000000E+00,1.946774E+04,0.000000E+00,1.734162E+00,2.643530E+04,6.980336E+04,1.234478E+00,6.218042E+00,0.000000E+00,4.179391E+04,0.000000E+00,3.722947E+00,1.702571E+04,6.617351E+04,7.950586E-01,5.894381E+00,0.000000E+00,3.918941E+04,0.000000E+00,3.490880E+00,0.000000E+00,3.118241E+04,0.000000E+00,2.777638E+00,0.000000E+00,4.641850E+04,0.000000E+00,4.134828E+00,1.629837E+04,2.715797E+04,7.611012E-01,2.418999E+00,0.000000E+00,1.142321E+04,0.000000E+00,1.017480E+00,3.650505E+04,4.721895E+04,1.704647E+00,4.205882E+00,6.951266E+03,2.000586E+04,3.246114E-01,1.781947E+00,5.273737E+03,1.742045E+04,2.462741E-01,1.551663E+00,1.608699E+04,3.250081E+04,7.512304E-01,2.894891E+00,9.337930E+03,2.487717E+04,4.360639E-01,2.215841E+00,0.000000E+00,1.782992E+04,0.000000E+00,1.588133E+00
11:30:00,6.919745E+01,9.768478E+04,3.231420E-03,8.701733E+00,1.070857E+04,2.908665E+04,5.000874E-01,2.590878E+00,2.963835E+04,5.736577E+04,1.384030E+00,5.109877E+00,0.000000E+00,2.995739E+04,0.000000E+00,2.668444E+00,0.000000E+00,1.898303E+04,0.000000E+00,1.690985E+00,0.000000E+00,1.949504E+04,0.000000E+00,1.736601E+00,2.626741E+04,7.143668E+04,1.226644E+00,6.363590E+00,0.000000E+00,4.237822E+04,0.000000E+00,3.775030E+00,1.553792E+04,6.845376E+04,7.255843E-01,6.097523E+00,0.000000E+00,3.940077E+04,0.000000E+00,3.509710E+00,0.000000E+00,3.123148E+04,0.000000E+00,2.782011E+00,0.000000E+00,4.659882E+04,0.000000E+00,4.150894E+00,1.605406E+04,2.786981E+04,7.496931E-01,2.482406E+00,0.000000E+00,1.147504E+04,0.000000E+00,1.022097E+00,3.633453E+04,4.805524E+04,1.696685E+00,4.280375E+00,6.846242E+03,2.003716E+04,3.197071E-01,1.784737E+00,5.185669E+03,1.748422E+04,2.421615E-01,1.557343E+00,1.582165E+04,3.206301E+04,7.388404E-01,2.855897E+00,9.230839E+03,2.432800E+04,4.310631E-01,2.166927E+00,0.000000E+00,1.784054E+04,0.000000E+00,1.589080E+00
11:40:00,2.049802E+01,9.733330E+04,9.572277E-04,8.670423E+00,1.046150E+04,2.923436E+04,4.885489E-01,2.604044E+00,2.947252E+04,5.813753E+04,1.376289E+00,5.178637E+00,0.000000E+00,3.000044E+04,0.000000E+00,2.672287E+00,0.000000E+00,1.900931E+04,0.000000E+00,1.693334E+00,0.000000E+00,1.951963E+04,0.000000E+00,1.738798E+00,2.611107E+04,7.294424E+04,1.219348E+00,6.497920E+00,0.000000E+00,4.293086E+04,0.000000E+00,3.824285E+00,1.406079E+04,7.066134E+04,6.566071E-01,6.294206E+00,0.000000E+00,3.960951E+04,0.000000E+00,3.528305E+00,0.000000E+00,3.127857E+04,0.000000E+00,2.786208E+00,0.000000E+00,4.678140E+04,0.000000E+00,4.167161E+00,1.581394E+04,2.855709E+04,7.384805E-01,2.543625E+00,0.000000E+00,1.152836E+04,0.000000E+00,1.026846E+00,3.617119E+04,4.882909E+04,1.689059E+00,4.349305E+00,6.743426E+03,2.006624E+04,3.149059E-01,1.787328E+00,5.099729E+03,1.754513E+04,2.381483E-01,1.562770E+00,1.556275E+04,3.169355E+04,7.267505E-01,2.822991E+00,9.124863E+03,2.384704E+04,4.261144E-01,2.124088E+00,0.000000E+00,1.785059E+04,0.000000E+00,1.589975E+00
11:50:00,0.000000E+00,9.709540E+04,0.000000E+00,8.649232E+00,1.022057E+04,2.938032E+04,4.772978E-01,2.617054E+00,2.931503E+04,5.884446E+04,1.368938E+00,5.241618E+00,0.000000E+00,3.004154E+04,0.000000E+00,2.675956E+00,0.000000E+00,1.902903E+04,0.000000E+00,1.695097E+00,0.000000E+00,1.954217E+04,0.000000E+00,1.740812E+00,2.596350E+04,7.432030E+04,1.212461E+00,6.620522E+00,0.000000E+00,4.344926E+04,0.000000E+00,3.870486E+00,1.259197E+04,7.279526E+04,5.880186E-01,6.484339E+00,0.000000E+00,3.981565E+04,0.000000E+00,3.546669E+00,0.000000E+00,3.132402E+04,0.000000E+00,2.790258E+00,0.000000E+00,4.696627E+04,0.000000E+00,4.183631E+00,1.557797E+04,2.921579E+04,7.274619E-01,2.602298E+00,0.000000E+00,1.158318E+04,0.000000E+00,1.031730E+00,3.601345E+04,4.953987E+04,1.681694E+00,4.412617E+00,6.642761E+03,2.009317E+04,3.102051E-01,1.789728E+00,5.015931E+03,1.760348E+04,2.342351E-01,1.567968E+00,1.530983E+04,3.140391E+04,7.149406E-01,2.797194E+00,9.019892E+03,2.344627E+04,4.212126E-01,2.088392E+00,0.000000E+00,1.786043E+04,0.000000E+00,1.590852E+00
12:00:00,0.000000E+00,9.697571E+04,0.000000E+00,8.638572E+00,9.985360E+03,2.952436E+04,4.663136E-01,2.629890E+00,2.916429E+04,5.948690E+04,1.361901E+00,5.298850E+00,0.000000E+00,3.008107E+04,0.000000E+00,2.679483E+00,0.000000E+00,1.904281E+04,0.000000E+00,1.696331E+00,0.000000E+00,1.956316E+04,0.000000E+00,1.742687E+00,2.582276E+04,7.556450E+04,1.205893E+00,6.731368E+00,0.000000E+00,4.393070E+04,0.000000E+00,3.913388E+00,1.112963E+04,7.485597E+04,5.197319E-01,6.667961E+00,0.000000E+00,4.001915E+04,0.000000E+00,3.564797E+00,0.000000E+00,3.136807E+04,0.000000E+00,2.794183E+00,0.000000E+00,4.715337E+04,0.000000E+00,4.200299E+00,1.534615E+04,2.984195E+04,7.166366E-01,2.658073E+00,0.000000E+00,1.163946E+04,0.000000E+00,1.036743E+00,3.586018E+04,5.018897E+04,1.674538E+00,4.470434E+00,6.543834E+03,2.011800E+04,3.055855E-01,1.791940E+00,4.934719E+03,1.765953E+04,2.304428E-01,1.572960E+00,1.506256E+04,3.119429E+04,7.033937E-01,2.778523E+00,8.915842E+03,2.312397E+04,4.163539E-01,2.059686E+00,0.000000E+00,1.787039E+04,0.000000E+00,1.591740E+00
12:10:00,0.000000E+00,9.660365E+04,0.000000E+00,8.605431E+00,9.574588E+03,2.982983E+04,4.471307E-01,2.657106E+00,2.881861E+04,6.025080E+04,1.345761E+00,5.366899E+00,0.000000E+00,3.028579E+04,0.000000E+00,2.697723E+00,0.000000E+00,1.938177E+04,0.000000E+00,1.726532E+00,0.000000E+00,2.001756E+04,0.000000E+00,1.783170E+00,2.528698E+04,7.704231E+04,1.180876E+00,6.863018E+00,0.000000E+00,4.470181E+04,0.000000E+00,3.982090E+00,9.835268E+03,7.663298E+04,4.592890E-01,6.826323E+00,0.000000E+00,4.000414E+04,0.000000E+00,3.563460E+00,0.000000E+00,3.118950E+04,0.000000E+00,2.778278E+00,0.000000E+00,4.705433E+04,0.000000E+00,4.191478E+00,1.508224E+04,3.046780E+04,7.043131E-01,2.713819E+00,0.000000E+00,1.173021E+04,0.000000E+00,1.044827E+00,3.567074E+04,5.081806E+04,1.665692E+00,4.526469E+00,6.410575E+03,2.017423E+04,2.993626E-01,1.796950E+00,4.817090E+03,1.774683E+04,2.249498E-01,1.580737E+00,1.478442E+04,3.108799E+04,6.904055E-01,2.769056E+00,8.776493E+03,2.290912E+04,4.098466E-01,2.040549E+00,0.000000E+00,1.792379E+04,0.000000E+00,1.596497E+00
12:20:00,1.474004E+02,9.629315E+04,6.899698E-03,8.577771E+00,9.166446E+03,3.013727E+04,4.280703E-01,2.684496E+00,2.846937E+04,6.096437E+04,1.329454E+00,5.430464E+00,0.000000E+00,3.049316E+04,0.000000E+00,2.716199E+00,0.000000E+00,1.972251E+04,0.000000E+00,1.756893E+00,0.000000E+00,2.047808E+04,0.000000E+00,1.824203E+00,2.473963E+04,7.840689E+04,1.155318E+00,6.984580E+00,0.000000E+00,4.544219E+04,0.000000E+00,4.048056E+00,8.584548E+03,7.829201E+04,4.008833E-01,6.974183E+00,0.000000E+00,3.998321E+04,0.000000E+00,3.561595E+00,0.000000E+00,3.100557E+04,0.000000E+00,2.761893E+00,0.000000E+00,4.695200E+04,0.000000E+00,4.182361E+00,1.482169E+04,3.105944E+04,6.921463E-01,2.766518E+00,0.000000E+00,1.182324E+04,0.000000E+00,1.053113E+00,3.548358E+04,5.139220E+04,1.656953E+00,4.577610E+00,6.278133E+03,2.023043E+04,2.931779E-01,1.801956E+00,4.698144E+03,1.783396E+04,2.193952E-01,1.588498E+00,1.451090E+04,3.103941E+04,6.776332E-01,2.764730E+00,8.637424E+03,2.275351E+04,4.033525E-01,2.026689E+00,0.000000E+00,1.797868E+04,0.000000E+00,1.601387E+00
12:30:00,4.342993E+02,9.602689E+04,2.029751E-02,8.554039E+00,8.761792E+03,3.044420E+04,4.091729E-01,2.711841E+00,2.812305E+04,6.162046E+04,1.313283E+00,5.488911E+00,0.000000E+00,3.070029E+04,0.000000E+00,2.734656E+00,0.000000E+00,2.006097E+04,0.000000E+00,1.787052E+00,0.000000E+00,2.094051E+04,0.000000E+00,1.865406E+00,2.419366E+04,7.964245E+04,1.129825E+00,7.094657E+00,0.000000E+00,4.614620E+04,0.000000E+00,4.110783E+00,7.340156E+03,7.987863E+04,3.427729E-01,7.115604E+00,0.000000E+00,3.995932E+04,0.000000E+00,3.559464E+00,0.000000E+00,3.082037E+04,0.000000E+00,2.745394E+00,0.000000E+00,4.684954E+04,0.000000E+00,4.173231E+00,1.456458E+04,3.161481E+04,6.801401E-01,2.815987E+00,0.000000E+00,1.191795E+04,0.000000E+00,1.061550E+00,3.530025E+04,5.190993E+04,1.648393E+00,4.623726E+00,6.146534E+03,2.028628E+04,2.870325E-01,1.806931E+00,4.577771E+03,1.792053E+04,2.137741E-01,1.596210E+00,1.424237E+04,3.103332E+04,6.650934E-01,2.764188E+00,8.498811E+03,2.263939E+04,3.968797E-01,2.016525E+00,0.000000E+00,1.803478E+04,0.000000E+00,1.606384E+00
12:40:00,5.829300E+02,9.578686E+04,2.723836E-02,8.532625E+00,8.361001E+03,3.075488E+04,3.904560E-01,2.739522E+00,2.777924E+04,6.223140E+04,1.297230E+00,5.543341E+00,0.000000E+00,3.090725E+04,0.000000E+00,2.753096E+00,0.000000E+00,2.039738E+04,0.000000E+00,1.817030E+00,0.000000E+00,2.140398E+04,0.000000E+00,1.906703E+00,2.364922E+04,8.074788E+04,1.104402E+00,7.193156E+00,0.000000E+00,4.681239E+04,0.000000E+00,4.170146E+00,6.103829E+03,8.139039E+04,2.850390E-01,7.250366E+00,0.000000E+00,3.993264E+04,0.000000E+00,3.557081E+00,0.000000E+00,3.063401E+04,0.000000E+00,2.728789E+00,0.000000E+00,4.674675E+04,0.000000E+00,4.164068E+00,1.431071E+04,3.213237E+04,6.682853E-01,2.862088E+00,0.000000E+00,1.201412E+04,0.000000E+00,1.070116E+00,3.512065E+04,5.237119E+04,1.640007E+00,4.664813E+00,6.015608E+03,2.034630E+04,2.809186E-01,1.812278E+00,4.455571E+03,1.800646E+04,2.080676E-01,1.603865E+00,1.397892E+04,3.105879E+04,6.527914E-01,2.766458E+00,8.360569E+03,2.256123E+04,3.904242E-01,2.009564E+00,0.000000E+00,1.809212E+04,0.000000E+00,1.611493E+00
