Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,4.084599E+04,4.972299E+04,2.225234E+00,4.871778E+00,4.603469E+04,3.934626E+04,2.507910E+00,3.855093E+00,3.630930E+04,5.144673E+04,1.978094E+00,5.040710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.836945E+04,6.030888E+04,1.545560E+00,5.909074E+00,1.439366E+04,2.435163E+04,7.841876E-01,2.385964E+00,1.547724E+04,2.002679E+04,8.432229E-01,1.962218E+00,1.692710E+04,2.989980E+04,9.222145E-01,2.929579E+00,0.000000E+00,2.173513E+04,0.000000E+00,2.129804E+00,1.001084E+04,2.884200E+04,5.454787E-01,2.826165E+00,0.000000E+00,2.898100E+04,0.000000E+00,2.840146E+00,0.000000E+00,2.172344E+04,0.000000E+00,2.128915E+00,0.000000E+00,2.536866E+04,0.000000E+00,2.485670E+00,0.000000E+00,2.093549E+04,0.000000E+00,2.051299E+00,2.866988E+03,1.880752E+04,1.561980E-01,1.842756E+00,0.000000E+00,1.252377E+04,0.000000E+00,1.227075E+00,0.000000E+00,2.730914E+04,0.000000E+00,2.675740E+00,4.856324E+03,2.837315E+04,2.645803E-01,2.780002E+00,3.063659E+04,7.055079E+04,1.669125E+00,6.912929E+00,0.000000E+00,2.394029E+04,0.000000E+00,2.345662E+00
12:00:00,4.094322E+04,4.943743E+04,2.230530E+00,4.843798E+00,4.593550E+04,3.994315E+04,2.502506E+00,3.913574E+00,3.620940E+04,5.205192E+04,1.972652E+00,5.100006E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.831079E+04,6.105425E+04,1.542365E+00,5.982107E+00,1.420298E+04,2.448178E+04,7.737996E-01,2.398717E+00,1.528534E+04,2.018815E+04,8.327687E-01,1.978029E+00,1.667594E+04,3.052051E+04,9.085315E-01,2.990397E+00,0.000000E+00,2.172395E+04,0.000000E+00,2.128708E+00,9.914406E+03,2.865132E+04,5.402226E-01,2.807481E+00,0.000000E+00,2.898074E+04,0.000000E+00,2.840121E+00,0.000000E+00,2.172765E+04,0.000000E+00,2.129327E+00,0.000000E+00,2.539272E+04,0.000000E+00,2.488027E+00,0.000000E+00,2.096472E+04,0.000000E+00,2.054163E+00,2.787607E+03,1.885020E+04,1.518733E-01,1.846938E+00,0.000000E+00,1.257926E+04,0.000000E+00,1.232512E+00,0.000000E+00,2.702220E+04,0.000000E+00,2.647626E+00,4.735986E+03,2.881400E+04,2.580242E-01,2.823197E+00,3.051216E+04,7.178203E+04,1.662348E+00,7.033568E+00,0.000000E+00,2.455641E+04,0.000000E+00,2.406033E+00
12:10:00,4.104379E+04,4.925554E+04,2.236009E+00,4.825977E+00,4.583928E+04,4.048578E+04,2.497265E+00,3.966740E+00,3.611257E+04,5.259978E+04,1.967377E+00,5.153684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.825571E+04,6.172998E+04,1.539365E+00,6.048315E+00,1.401702E+04,2.461059E+04,7.636686E-01,2.411339E+00,1.509835E+04,2.034799E+04,8.225815E-01,1.993691E+00,1.643101E+04,3.110797E+04,8.951880E-01,3.047958E+00,0.000000E+00,2.171304E+04,0.000000E+00,2.127639E+00,9.820264E+03,2.853100E+04,5.350913E-01,2.795692E+00,0.000000E+00,2.898056E+04,0.000000E+00,2.840103E+00,0.000000E+00,2.172731E+04,0.000000E+00,2.129293E+00,0.000000E+00,2.528584E+04,0.000000E+00,2.477556E+00,0.000000E+00,2.081984E+04,0.000000E+00,2.039969E+00,2.781691E+03,1.882707E+04,1.515510E-01,1.844672E+00,0.000000E+00,1.257039E+04,0.000000E+00,1.231643E+00,0.000000E+00,2.674458E+04,0.000000E+00,2.620426E+00,4.689233E+03,2.915588E+04,2.554771E-01,2.856694E+00,3.065908E+04,7.264534E+04,1.670353E+00,7.118156E+00,0.000000E+00,2.491392E+04,0.000000E+00,2.441068E+00
12:20:00,4.114712E+04,4.914802E+04,2.241639E+00,4.815442E+00,4.574568E+04,4.097534E+04,2.492166E+00,4.014705E+00,3.601853E+04,5.309110E+04,1.962255E+00,5.201823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.820350E+04,6.233744E+04,1.536522E+00,6.107834E+00,1.383538E+04,2.473816E+04,7.537731E-01,2.423839E+00,1.491587E+04,2.050659E+04,8.126402E-01,2.009231E+00,1.619194E+04,3.166037E+04,8.821636E-01,3.102082E+00,0.000000E+00,2.170232E+04,0.000000E+00,2.126589E+00,9.728309E+03,2.846560E+04,5.300793E-01,2.789286E+00,0.000000E+00,2.898039E+04,0.000000E+00,2.840086E+00,0.000000E+00,2.172287E+04,0.000000E+00,2.128857E+00,0.000000E+00,2.517513E+04,0.000000E+00,2.466708E+00,0.000000E+00,2.067200E+04,0.000000E+00,2.025483E+00,2.778225E+03,1.880164E+04,1.513622E-01,1.842181E+00,0.000000E+00,1.256151E+04,0.000000E+00,1.230773E+00,0.000000E+00,2.652343E+04,0.000000E+00,2.598758E+00,4.645260E+03,2.946068E+04,2.530814E-01,2.886559E+00,3.082147E+04,7.336888E+04,1.679201E+00,7.189047E+00,0.000000E+00,2.525240E+04,0.000000E+00,2.474239E+00
12:30:00,4.125287E+04,4.908562E+04,2.247399E+00,4.809328E+00,4.565448E+04,4.141181E+04,2.487197E+00,4.057469E+00,3.592709E+04,5.352574E+04,1.957273E+00,5.244408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.815368E+04,6.287672E+04,1.533808E+00,6.160672E+00,1.365778E+04,2.486432E+04,7.440978E-01,2.436201E+00,1.473762E+04,2.066392E+04,8.029293E-01,2.024647E+00,1.595851E+04,3.217602E+04,8.694463E-01,3.152606E+00,0.000000E+00,2.169174E+04,0.000000E+00,2.125552E+00,9.638466E+03,2.843877E+04,5.251825E-01,2.786659E+00,0.000000E+00,2.898019E+04,0.000000E+00,2.840067E+00,0.000000E+00,2.171488E+04,0.000000E+00,2.128073E+00,0.000000E+00,2.506219E+04,0.000000E+00,2.455642E+00,0.000000E+00,2.052338E+04,0.000000E+00,2.010921E+00,2.776611E+03,1.877472E+04,1.512742E-01,1.839543E+00,0.000000E+00,1.255341E+04,0.000000E+00,1.229980E+00,0.000000E+00,2.634244E+04,0.000000E+00,2.581024E+00,4.603613E+03,2.972810E+04,2.508125E-01,2.912760E+00,3.098952E+04,7.396194E+04,1.688356E+00,7.247145E+00,0.000000E+00,2.558833E+04,0.000000E+00,2.507161E+00
12:40:00,4.136072E+04,4.905126E+04,2.253275E+00,4.805962E+00,4.556553E+04,4.179469E+04,2.482351E+00,4.094983E+00,3.583804E+04,5.391551E+04,1.952422E+00,5.282597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.810580E+04,6.334729E+04,1.531200E+00,6.206778E+00,1.348403E+04,2.499352E+04,7.346322E-01,2.448861E+00,1.456338E+04,2.081981E+04,7.934369E-01,2.039922E+00,1.573054E+04,3.265332E+04,8.570265E-01,3.199373E+00,0.000000E+00,2.168130E+04,0.000000E+00,2.124528E+00,9.550677E+03,2.844470E+04,5.203977E-01,2.787241E+00,0.000000E+00,2.897999E+04,0.000000E+00,2.840047E+00,0.000000E+00,2.170394E+04,0.000000E+00,2.127000E+00,0.000000E+00,2.495187E+04,0.000000E+00,2.444830E+00,0.000000E+00,2.037404E+04,0.000000E+00,1.996288E+00,2.776721E+03,1.874651E+04,1.512803E-01,1.836779E+00,0.000000E+00,1.254588E+04,0.000000E+00,1.229242E+00,0.000000E+00,2.619575E+04,0.000000E+00,2.566651E+00,4.564164E+03,2.995735E+04,2.486632E-01,2.935220E+00,3.116256E+04,7.442302E+04,1.697783E+00,7.292302E+00,0.000000E+00,2.592270E+04,0.000000E+00,2.539931E+00
12:50:00,4.147040E+04,4.902147E+04,2.259250E+00,4.803044E+00,4.547867E+04,4.212412E+04,2.477620E+00,4.127259E+00,3.575118E+04,5.426847E+04,1.947690E+00,5.317179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.805951E+04,6.374962E+04,1.528678E+00,6.246197E+00,1.331399E+04,2.512659E+04,7.253684E-01,2.461900E+00,1.439297E+04,2.097409E+04,7.841534E-01,2.055039E+00,1.550786E+04,3.309042E+04,8.448952E-01,3.242200E+00,0.000000E+00,2.167099E+04,0.000000E+00,2.123519E+00,9.464900E+03,2.846804E+04,5.157226E-01,2.789531E+00,0.000000E+00,2.897977E+04,0.000000E+00,2.840026E+00,0.000000E+00,2.169065E+04,0.000000E+00,2.125698E+00,0.000000E+00,2.484522E+04,0.000000E+00,2.434378E+00,0.000000E+00,2.022401E+04,0.000000E+00,1.981586E+00,2.778348E+03,1.871718E+04,1.513689E-01,1.833905E+00,0.000000E+00,1.253871E+04,0.000000E+00,1.228539E+00,0.000000E+00,2.606808E+04,0.000000E+00,2.554141E+00,4.526807E+03,3.014737E+04,2.466280E-01,2.953836E+00,3.133976E+04,7.475304E+04,1.707436E+00,7.324610E+00,0.000000E+00,2.625642E+04,0.000000E+00,2.572638E+00
13:00:00,4.158171E+04,4.897647E+04,2.265313E+00,4.798634E+00,4.539380E+04,4.239948E+04,2.472996E+00,4.154239E+00,3.566635E+04,5.458594E+04,1.943069E+00,5.348285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.801450E+04,6.408297E+04,1.526227E+00,6.278859E+00,1.314755E+04,2.526141E+04,7.163005E-01,2.475109E+00,1.422625E+04,2.112653E+04,7.750707E-01,2.069975E+00,1.529032E+04,3.348597E+04,8.330435E-01,3.280956E+00,0.000000E+00,2.166088E+04,0.000000E+00,2.122528E+00,9.381098E+03,2.849867E+04,5.111553E-01,2.792534E+00,0.000000E+00,2.897956E+04,0.000000E+00,2.840005E+00,0.000000E+00,2.167561E+04,0.000000E+00,2.124222E+00,0.000000E+00,2.474030E+04,0.000000E+00,2.424094E+00,0.000000E+00,2.007332E+04,0.000000E+00,1.966818E+00,2.781358E+03,1.868687E+04,1.515329E-01,1.830933E+00,0.000000E+00,1.253167E+04,0.000000E+00,1.227849E+00,0.000000E+00,2.594926E+04,0.000000E+00,2.542497E+00,4.491455E+03,3.029795E+04,2.447020E-01,2.968587E+00,3.152059E+04,7.495007E+04,1.717286E+00,7.343882E+00,0.000000E+00,2.659004E+04,0.000000E+00,2.605337E+00
13:10:00,4.157063E+04,4.903244E+04,2.264710E+00,4.804118E+00,4.531106E+04,4.261880E+04,2.468489E+00,4.175726E+00,3.558372E+04,5.487258E+04,1.938567E+00,5.376369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.797063E+04,6.434579E+04,1.523837E+00,6.304609E+00,1.298463E+04,2.539936E+04,7.074247E-01,2.488626E+00,1.406312E+04,2.127640E+04,7.661831E-01,2.084659E+00,1.507780E+04,3.383786E+04,8.214652E-01,3.315434E+00,0.000000E+00,2.165110E+04,0.000000E+00,2.121569E+00,9.299251E+03,2.853317E+04,5.066946E-01,2.795917E+00,0.000000E+00,2.897937E+04,0.000000E+00,2.839987E+00,0.000000E+00,2.165933E+04,0.000000E+00,2.122627E+00,0.000000E+00,2.476846E+04,0.000000E+00,2.426849E+00,0.000000E+00,2.009647E+04,0.000000E+00,1.969084E+00,2.713301E+03,1.871991E+04,1.478251E-01,1.834170E+00,0.000000E+00,1.259052E+04,0.000000E+00,1.233615E+00,0.000000E+00,2.590089E+04,0.000000E+00,2.537756E+00,4.386037E+03,3.047223E+04,2.389587E-01,2.985659E+00,3.143750E+04,7.525223E+04,1.712756E+00,7.373452E+00,0.000000E+00,2.656516E+04,0.000000E+00,2.602910E+00
13:20:00,4.154098E+04,4.908018E+04,2.263095E+00,4.808796E+00,4.522962E+04,4.278145E+04,2.464052E+00,4.191662E+00,3.550249E+04,5.514471E+04,1.934142E+00,5.403032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.792690E+04,6.453752E+04,1.521455E+00,6.323395E+00,1.282511E+04,2.554964E+04,6.987342E-01,2.503351E+00,1.390342E+04,2.142345E+04,7.574826E-01,2.099068E+00,1.487005E+04,3.414442E+04,8.101471E-01,3.345470E+00,0.000000E+00,2.164190E+04,0.000000E+00,2.120668E+00,9.219226E+03,2.857366E+04,5.023332E-01,2.799885E+00,0.000000E+00,2.897929E+04,0.000000E+00,2.839978E+00,0.000000E+00,2.164233E+04,0.000000E+00,2.120960E+00,0.000000E+00,2.481153E+04,0.000000E+00,2.431064E+00,0.000000E+00,2.012227E+04,0.000000E+00,1.971609E+00,2.645377E+03,1.875277E+04,1.441245E-01,1.837388E+00,0.000000E+00,1.265044E+04,0.000000E+00,1.239485E+00,0.000000E+00,2.586139E+04,0.000000E+00,2.533883E+00,4.281482E+03,3.060563E+04,2.332623E-01,2.998726E+00,3.134467E+04,7.542943E+04,1.707695E+00,7.390779E+00,0.000000E+00,2.653519E+04,0.000000E+00,2.599984E+00
13:30:00,4.150866E+04,4.909907E+04,2.261334E+00,4.810647E+00,4.514941E+04,4.288716E+04,2.459682E+00,4.202020E+00,3.542262E+04,5.542951E+04,1.929791E+00,5.430935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.788306E+04,6.465795E+04,1.519067E+00,6.335194E+00,1.266889E+04,2.572818E+04,6.902233E-01,2.520845E+00,1.374704E+04,2.156745E+04,7.489631E-01,2.113177E+00,1.466685E+04,3.440398E+04,7.990764E-01,3.370901E+00,0.000000E+00,2.163357E+04,0.000000E+00,2.119852E+00,9.140838E+03,2.862165E+04,4.980611E-01,2.804589E+00,0.000000E+00,2.897934E+04,0.000000E+00,2.839983E+00,0.000000E+00,2.162497E+04,0.000000E+00,2.119258E+00,0.000000E+00,2.488372E+04,0.000000E+00,2.438133E+00,0.000000E+00,2.014827E+04,0.000000E+00,1.974155E+00,2.578156E+03,1.878459E+04,1.404622E-01,1.840504E+00,0.000000E+00,1.271013E+04,0.000000E+00,1.245333E+00,0.000000E+00,2.583142E+04,0.000000E+00,2.530945E+00,4.178270E+03,3.069618E+04,2.276392E-01,3.007594E+00,3.125145E+04,7.547016E+04,1.702613E+00,7.394741E+00,0.000000E+00,2.650458E+04,0.000000E+00,2.596994E+00
13:40:00,4.147423E+04,4.907085E+04,2.259459E+00,4.807882E+00,4.507050E+04,4.293545E+04,2.455383E+00,4.206750E+00,3.534415E+04,5.575029E+04,1.925516E+00,5.462366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.783918E+04,6.470639E+04,1.516676E+00,6.339939E+00,1.251586E+04,2.595014E+04,6.818861E-01,2.542592E+00,1.359388E+04,2.170815E+04,7.406192E-01,2.126963E+00,1.446798E+04,3.461484E+04,7.882419E-01,3.391562E+00,0.000000E+00,2.162646E+04,0.000000E+00,2.119155E+00,9.063928E+03,2.866999E+04,4.938696E-01,2.809327E+00,0.000000E+00,2.897952E+04,0.000000E+00,2.840001E+00,0.000000E+00,2.160749E+04,0.000000E+00,2.117545E+00,0.000000E+00,2.499994E+04,0.000000E+00,2.449516E+00,0.000000E+00,2.017427E+04,0.000000E+00,1.976700E+00,2.511604E+03,1.881532E+04,1.368363E-01,1.843513E+00,0.000000E+00,1.276933E+04,0.000000E+00,1.251133E+00,0.000000E+00,2.580390E+04,0.000000E+00,2.528247E+00,4.076438E+03,3.074275E+04,2.220912E-01,3.012154E+00,3.115827E+04,7.537233E+04,1.697533E+00,7.385135E+00,0.000000E+00,2.647390E+04,0.000000E+00,2.593997E+00
