Time,CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,2.793758E+04,0.000000E+00,2.737540E+00,4.481262E+03,1.776589E+04,2.441757E-01,1.740744E+00,5.466767E+03,1.360495E+04,2.978765E-01,1.333030E+00,0.000000E+00,1.660699E+04,0.000000E+00,1.627236E+00,9.907209E+03,0.000000E+00,4.416065E-01,0.000000E+00,2.971623E+04,4.513588E+04,1.618918E+00,4.422413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.919899E+04,0.000000E+00,1.881111E+00,9.105368E+03,2.361956E+04,4.960709E-01,2.314208E+00,2.971576E+04,3.302753E+04,1.618883E+00,3.236012E+00,1.503567E+04,3.289331E+04,8.191650E-01,3.222874E+00,0.000000E+00,1.003617E+04,0.000000E+00,9.833382E-01,1.585884E+04,1.297701E+04,8.640132E-01,1.271468E+00,0.000000E+00,4.951189E+03,0.000000E+00,4.851116E-01,0.000000E+00,1.041569E+04,0.000000E+00,1.020530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.876865E+04,3.296404E+04,1.567296E+00,3.229811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.350365E+04,0.000000E+00,2.303071E+00,0.000000E+00,4.458268E+04,0.000000E+00,4.368412E+00
12:00:00,0.000000E+00,2.804642E+04,0.000000E+00,2.748218E+00,4.481567E+03,1.816153E+04,2.441919E-01,1.779508E+00,5.445500E+03,1.362545E+04,2.967167E-01,1.335038E+00,0.000000E+00,1.652839E+04,0.000000E+00,1.619533E+00,9.894971E+03,0.000000E+00,4.410610E-01,0.000000E+00,2.982047E+04,4.602401E+04,1.624597E+00,4.509429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.936528E+04,0.000000E+00,1.897405E+00,8.820484E+03,2.439168E+04,4.805503E-01,2.389861E+00,2.963999E+04,3.346217E+04,1.614756E+00,3.278598E+00,1.490760E+04,3.264147E+04,8.121881E-01,3.198200E+00,0.000000E+00,1.003695E+04,0.000000E+00,9.834150E-01,1.579258E+04,1.302680E+04,8.604027E-01,1.276346E+00,0.000000E+00,4.941053E+03,0.000000E+00,4.841184E-01,0.000000E+00,1.045840E+04,0.000000E+00,1.024714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.885121E+04,3.324233E+04,1.571793E+00,3.257076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353055E+04,0.000000E+00,2.305711E+00,0.000000E+00,4.428809E+04,0.000000E+00,4.339548E+00
12:10:00,0.000000E+00,2.847738E+04,0.000000E+00,2.790457E+00,4.481214E+03,1.852506E+04,2.441721E-01,1.815126E+00,5.423561E+03,1.364514E+04,2.955205E-01,1.336966E+00,0.000000E+00,1.630747E+04,0.000000E+00,1.597886E+00,9.883209E+03,0.000000E+00,4.405366E-01,0.000000E+00,2.994562E+04,4.679197E+04,1.631415E+00,4.584673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.944833E+04,0.000000E+00,1.905543E+00,8.665699E+03,2.498945E+04,4.721177E-01,2.448430E+00,2.952709E+04,3.389971E+04,1.608606E+00,3.321469E+00,1.479980E+04,3.245300E+04,8.063154E-01,3.179735E+00,0.000000E+00,1.003740E+04,0.000000E+00,9.834591E-01,1.573003E+04,1.307464E+04,8.569952E-01,1.281032E+00,0.000000E+00,4.930909E+03,0.000000E+00,4.831244E-01,0.000000E+00,1.050261E+04,0.000000E+00,1.029046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.895618E+04,3.346867E+04,1.577511E+00,3.279253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.355180E+04,0.000000E+00,2.307798E+00,0.000000E+00,4.385116E+04,0.000000E+00,4.296738E+00
12:20:00,0.000000E+00,2.891212E+04,0.000000E+00,2.833069E+00,4.480346E+03,1.885491E+04,2.441244E-01,1.847443E+00,5.401065E+03,1.366407E+04,2.942938E-01,1.338820E+00,0.000000E+00,1.608371E+04,0.000000E+00,1.575959E+00,9.871814E+03,0.000000E+00,4.400287E-01,0.000000E+00,3.007235E+04,4.745671E+04,1.638319E+00,4.649802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.953237E+04,0.000000E+00,1.913777E+00,8.521659E+03,2.554086E+04,4.642704E-01,2.502459E+00,2.941491E+04,3.430682E+04,1.602495E+00,3.361358E+00,1.469451E+04,3.232615E+04,8.005796E-01,3.167306E+00,0.000000E+00,1.003762E+04,0.000000E+00,9.834813E-01,1.567097E+04,1.312087E+04,8.537774E-01,1.285562E+00,0.000000E+00,4.920793E+03,0.000000E+00,4.821332E-01,0.000000E+00,1.054815E+04,0.000000E+00,1.033508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.906390E+04,3.366139E+04,1.583380E+00,3.298135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.356811E+04,0.000000E+00,2.309399E+00,0.000000E+00,4.346812E+04,0.000000E+00,4.259205E+00
12:30:00,0.000000E+00,2.934656E+04,0.000000E+00,2.875652E+00,4.479112E+03,1.914996E+04,2.440567E-01,1.876350E+00,5.378036E+03,1.368218E+04,2.930382E-01,1.340595E+00,0.000000E+00,1.585896E+04,0.000000E+00,1.553936E+00,9.860765E+03,0.000000E+00,4.395362E-01,0.000000E+00,3.019999E+04,4.801720E+04,1.645273E+00,4.704717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.961800E+04,0.000000E+00,1.922168E+00,8.382331E+03,2.605413E+04,4.566799E-01,2.552751E+00,2.930471E+04,3.468207E+04,1.596492E+00,3.398125E+00,1.459154E+04,3.224433E+04,7.949705E-01,3.159291E+00,0.000000E+00,1.003770E+04,0.000000E+00,9.834889E-01,1.561517E+04,1.316556E+04,8.507367E-01,1.289940E+00,0.000000E+00,4.910737E+03,0.000000E+00,4.811479E-01,0.000000E+00,1.059483E+04,0.000000E+00,1.038082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.917318E+04,3.382137E+04,1.589333E+00,3.313809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.358016E+04,0.000000E+00,2.310583E+00,0.000000E+00,4.312554E+04,0.000000E+00,4.225636E+00
12:40:00,0.000000E+00,2.978523E+04,0.000000E+00,2.918653E+00,4.477610E+03,1.940916E+04,2.439744E-01,1.901745E+00,5.354450E+03,1.370425E+04,2.917522E-01,1.342756E+00,0.000000E+00,1.563360E+04,0.000000E+00,1.531853E+00,9.850077E+03,0.000000E+00,4.390597E-01,0.000000E+00,3.032861E+04,4.847207E+04,1.652279E+00,4.749283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970494E+04,0.000000E+00,1.930686E+00,8.246453E+03,2.652852E+04,4.492773E-01,2.599233E+00,2.919636E+04,3.502525E+04,1.590590E+00,3.431751E+00,1.449079E+04,3.219721E+04,7.894818E-01,3.154674E+00,0.000000E+00,1.003767E+04,0.000000E+00,9.834871E-01,1.556241E+04,1.320864E+04,8.478624E-01,1.294161E+00,0.000000E+00,4.900763E+03,0.000000E+00,4.801706E-01,0.000000E+00,1.064243E+04,0.000000E+00,1.042746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.928359E+04,3.396158E+04,1.595348E+00,3.327545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.358862E+04,0.000000E+00,2.311414E+00,0.000000E+00,4.281230E+04,0.000000E+00,4.194936E+00
12:50:00,0.000000E+00,3.022906E+04,0.000000E+00,2.962160E+00,4.475895E+03,1.963158E+04,2.438805E-01,1.923536E+00,5.330262E+03,1.373099E+04,2.904335E-01,1.345376E+00,0.000000E+00,1.540776E+04,0.000000E+00,1.509722E+00,9.839785E+03,0.000000E+00,4.386010E-01,0.000000E+00,3.045820E+04,4.882036E+04,1.659339E+00,4.783407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.979289E+04,0.000000E+00,1.939303E+00,8.113239E+03,2.696327E+04,4.420199E-01,2.641833E+00,2.908979E+04,3.533627E+04,1.584785E+00,3.462225E+00,1.439213E+04,3.216980E+04,7.841073E-01,3.151988E+00,0.000000E+00,1.003760E+04,0.000000E+00,9.834804E-01,1.551256E+04,1.325000E+04,8.451461E-01,1.298213E+00,0.000000E+00,4.890891E+03,0.000000E+00,4.792032E-01,0.000000E+00,1.069072E+04,0.000000E+00,1.047478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.939464E+04,3.409002E+04,1.601398E+00,3.340130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359413E+04,0.000000E+00,2.311956E+00,0.000000E+00,4.251487E+04,0.000000E+00,4.165781E+00
13:00:00,0.000000E+00,3.067465E+04,0.000000E+00,3.005843E+00,4.473997E+03,1.981628E+04,2.437767E-01,1.941631E+00,5.305423E+03,1.375901E+04,2.890793E-01,1.348121E+00,0.000000E+00,1.518154E+04,0.000000E+00,1.487554E+00,9.829933E+03,0.000000E+00,4.381618E-01,0.000000E+00,3.058872E+04,4.906115E+04,1.666449E+00,4.806996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.988151E+04,0.000000E+00,1.947985E+00,7.982207E+03,2.735735E+04,4.348812E-01,2.680448E+00,2.898494E+04,3.561497E+04,1.579073E+00,3.489534E+00,1.429548E+04,3.215233E+04,7.788414E-01,3.150277E+00,0.000000E+00,1.003755E+04,0.000000E+00,9.834756E-01,1.546550E+04,1.328952E+04,8.425821E-01,1.302085E+00,0.000000E+00,4.881135E+03,0.000000E+00,4.782473E-01,0.000000E+00,1.073948E+04,0.000000E+00,1.052255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.950594E+04,3.420633E+04,1.607461E+00,3.351524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359730E+04,0.000000E+00,2.312268E+00,0.000000E+00,4.222439E+04,0.000000E+00,4.137305E+00
13:10:00,0.000000E+00,3.079770E+04,0.000000E+00,3.017921E+00,4.471899E+03,1.996158E+04,2.436619E-01,1.955866E+00,5.279880E+03,1.378839E+04,2.876868E-01,1.350999E+00,0.000000E+00,1.517245E+04,0.000000E+00,1.486661E+00,9.820486E+03,0.000000E+00,4.377407E-01,0.000000E+00,3.058707E+04,4.932849E+04,1.666359E+00,4.833188E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.005640E+04,0.000000E+00,1.965120E+00,7.943258E+03,2.762741E+04,4.327595E-01,2.706912E+00,2.892208E+04,3.582385E+04,1.575649E+00,3.510001E+00,1.418263E+04,3.215870E+04,7.726936E-01,3.150900E+00,0.000000E+00,1.003763E+04,0.000000E+00,9.834836E-01,1.536934E+04,1.338171E+04,8.373434E-01,1.311117E+00,0.000000E+00,4.871507E+03,0.000000E+00,4.773040E-01,0.000000E+00,1.078845E+04,0.000000E+00,1.057053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.948453E+04,3.444655E+04,1.606294E+00,3.375060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359865E+04,0.000000E+00,2.312401E+00,0.000000E+00,4.215631E+04,0.000000E+00,4.130619E+00
13:20:00,0.000000E+00,3.092473E+04,0.000000E+00,3.030388E+00,4.469511E+03,2.006694E+04,2.435314E-01,1.966187E+00,5.253568E+03,1.382800E+04,2.862524E-01,1.354880E+00,0.000000E+00,1.517120E+04,0.000000E+00,1.486539E+00,9.810813E+03,0.000000E+00,4.373095E-01,0.000000E+00,3.056731E+04,4.950459E+04,1.665283E+00,4.850439E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.023265E+04,0.000000E+00,1.982388E+00,7.907414E+03,2.785195E+04,4.308069E-01,2.728915E+00,2.886216E+04,3.599718E+04,1.572386E+00,3.526986E+00,1.407120E+04,3.217610E+04,7.666233E-01,3.152605E+00,0.000000E+00,1.003801E+04,0.000000E+00,9.835210E-01,1.527180E+04,1.347595E+04,8.320292E-01,1.320350E+00,0.000000E+00,4.862020E+03,0.000000E+00,4.763743E-01,0.000000E+00,1.083740E+04,0.000000E+00,1.061849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.944398E+04,3.471055E+04,1.604085E+00,3.400926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359866E+04,0.000000E+00,2.312403E+00,0.000000E+00,4.210194E+04,0.000000E+00,4.125274E+00
13:30:00,0.000000E+00,3.107573E+04,0.000000E+00,3.045201E+00,4.466815E+03,2.013135E+04,2.433840E-01,1.972497E+00,5.226524E+03,1.389373E+04,2.847782E-01,1.361320E+00,0.000000E+00,1.517246E+04,0.000000E+00,1.486662E+00,9.800731E+03,0.000000E+00,4.368601E-01,0.000000E+00,3.054466E+04,4.957208E+04,1.664048E+00,4.857050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.040903E+04,0.000000E+00,1.999668E+00,7.873608E+03,2.803079E+04,4.289653E-01,2.746441E+00,2.880356E+04,3.613662E+04,1.569194E+00,3.540649E+00,1.396124E+04,3.220548E+04,7.606326E-01,3.155483E+00,0.000000E+00,1.003892E+04,0.000000E+00,9.836104E-01,1.517527E+04,1.356890E+04,8.267699E-01,1.329456E+00,0.000000E+00,4.852682E+03,0.000000E+00,4.754594E-01,0.000000E+00,1.088608E+04,0.000000E+00,1.066619E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.939947E+04,3.500822E+04,1.601660E+00,3.430090E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359771E+04,0.000000E+00,2.312312E+00,0.000000E+00,4.205983E+04,0.000000E+00,4.121134E+00
13:40:00,0.000000E+00,3.126715E+04,0.000000E+00,3.063973E+00,4.463842E+03,2.015367E+04,2.432216E-01,1.974682E+00,5.198844E+03,1.399392E+04,2.832693E-01,1.371137E+00,0.000000E+00,1.517556E+04,0.000000E+00,1.486965E+00,9.790304E+03,0.000000E+00,4.363953E-01,0.000000E+00,3.051962E+04,4.953000E+04,1.662684E+00,4.852926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.058525E+04,0.000000E+00,2.016933E+00,7.841541E+03,2.816260E+04,4.272184E-01,2.759358E+00,2.874624E+04,3.624233E+04,1.566072E+00,3.551008E+00,1.385269E+04,3.223800E+04,7.547185E-01,3.158668E+00,0.000000E+00,1.004067E+04,0.000000E+00,9.837819E-01,1.508021E+04,1.366013E+04,8.215908E-01,1.338395E+00,0.000000E+00,4.843504E+03,0.000000E+00,4.745600E-01,0.000000E+00,1.093425E+04,0.000000E+00,1.071338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.935168E+04,3.536013E+04,1.599056E+00,3.464569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359612E+04,0.000000E+00,2.312156E+00,0.000000E+00,4.202120E+04,0.000000E+00,4.117337E+00
