Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
19:00:00,8.233404E+00,1.566652E+05,8.233404E+00,9.153697E+04,9.862722E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.566652E+05,8.233404E+00,9.153697E+04,9.862722E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.255979E+05,1.185610E+01,1.318132E+05,1.420232E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.378654E+05,7.245395E+00,8.055253E+04,8.679196E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.475311E+05,1.300878E+01,1.446284E+05,1.558310E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
19:10:00,8.233404E+00,1.585460E+05,8.233404E+00,8.965615E+04,9.671587E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.585460E+05,8.233404E+00,8.965615E+04,9.671587E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.283063E+05,1.185610E+01,1.291049E+05,1.392708E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.505028E+05,1.300878E+01,1.416567E+05,1.528111E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
19:20:00,8.233404E+00,1.604269E+05,8.233404E+00,8.777533E+04,9.480464E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.604269E+05,8.233404E+00,8.777533E+04,9.480464E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.310147E+05,1.185610E+01,1.263965E+05,1.365187E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.411756E+05,7.245395E+00,7.724229E+04,8.342808E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.534745E+05,1.300878E+01,1.386850E+05,1.497913E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
19:30:00,8.233404E+00,1.623077E+05,8.233404E+00,8.589451E+04,9.289327E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.623077E+05,8.233404E+00,8.589451E+04,9.289327E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.337231E+05,1.185610E+01,1.236881E+05,1.337663E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.428308E+05,7.245395E+00,7.558717E+04,8.174608E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.564462E+05,1.300878E+01,1.357133E+05,1.467714E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
19:40:00,8.233404E+00,1.641885E+05,8.233404E+00,8.401369E+04,9.098204E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.641885E+05,8.233404E+00,8.401369E+04,9.098204E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.364315E+05,1.185610E+01,1.209797E+05,1.310141E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.444859E+05,7.245395E+00,7.393204E+04,8.006420E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.594178E+05,1.300878E+01,1.327416E+05,1.437516E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
19:50:00,8.233404E+00,1.660693E+05,8.233404E+00,8.213286E+04,8.907067E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.660693E+05,8.233404E+00,8.213286E+04,8.907067E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.391398E+05,1.185610E+01,1.182713E+05,1.282618E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.461410E+05,7.245395E+00,7.227692E+04,7.838219E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.623895E+05,1.300878E+01,1.297699E+05,1.407317E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
20:00:00,8.233404E+00,1.679502E+05,8.233404E+00,8.025204E+04,8.715944E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.679502E+05,8.233404E+00,8.025204E+04,8.715944E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.418482E+05,1.185610E+01,1.155629E+05,1.255096E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.477961E+05,7.245395E+00,7.062180E+04,7.670031E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.653612E+05,1.300878E+01,1.267982E+05,1.377119E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
20:10:00,8.233404E+00,1.694890E+05,8.233404E+00,7.871319E+04,8.559561E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.694890E+05,8.233404E+00,7.871319E+04,8.559561E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.440642E+05,1.185610E+01,1.133470E+05,1.232577E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.491503E+05,7.245395E+00,6.926761E+04,7.532414E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.677926E+05,1.300878E+01,1.243668E+05,1.352411E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
20:20:00,8.233404E+00,1.710279E+05,8.233404E+00,7.717434E+04,8.403179E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.710279E+05,8.233404E+00,7.717434E+04,8.403179E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.462801E+05,1.185610E+01,1.111310E+05,1.210058E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.505045E+05,7.245395E+00,6.791342E+04,7.394797E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.702240E+05,1.300878E+01,1.219355E+05,1.327702E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
20:30:00,8.233404E+00,1.725667E+05,8.233404E+00,7.563548E+04,8.246808E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.725667E+05,8.233404E+00,7.563548E+04,8.246808E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.484961E+05,1.185610E+01,1.089151E+05,1.187540E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.518587E+05,7.245395E+00,6.655922E+04,7.257191E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.726554E+05,1.300878E+01,1.195041E+05,1.302996E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
20:40:00,8.233404E+00,1.741056E+05,8.233404E+00,7.409663E+04,8.090425E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.741056E+05,8.233404E+00,7.409663E+04,8.090425E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.507120E+05,1.185610E+01,1.066991E+05,1.165021E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.532129E+05,7.245395E+00,6.520503E+04,7.119574E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.750868E+05,1.300878E+01,1.170727E+05,1.278287E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
20:50:00,8.233404E+00,1.756444E+05,8.233404E+00,7.255778E+04,7.934042E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.756444E+05,8.233404E+00,7.255778E+04,7.934042E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.529280E+05,1.185610E+01,1.044832E+05,1.142502E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.545671E+05,7.245395E+00,6.385084E+04,6.981957E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.775182E+05,1.300878E+01,1.146413E+05,1.253579E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
21:00:00,8.233404E+00,1.771833E+05,8.233404E+00,7.101892E+04,7.777672E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.771833E+05,8.233404E+00,7.101892E+04,7.777672E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.551439E+05,1.185610E+01,1.022672E+05,1.119985E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.559213E+05,7.245395E+00,6.249665E+04,6.844352E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.799496E+05,1.300878E+01,1.122099E+05,1.228872E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
21:10:00,8.233404E+00,1.787221E+05,8.233404E+00,6.948007E+04,7.621289E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.787221E+05,8.233404E+00,6.948007E+04,7.621289E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.573599E+05,1.185610E+01,1.000513E+05,1.097466E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.572755E+05,7.245395E+00,6.114246E+04,6.706735E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.823810E+05,1.300878E+01,1.097785E+05,1.204164E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
21:20:00,8.233404E+00,1.802610E+05,8.233404E+00,6.794121E+04,7.464907E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.802610E+05,8.233404E+00,6.794121E+04,7.464907E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.595758E+05,1.185610E+01,9.783535E+04,1.074947E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.586297E+05,7.245395E+00,5.978827E+04,6.569118E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.848124E+05,1.300878E+01,1.073471E+05,1.179455E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
21:30:00,8.233404E+00,1.817998E+05,8.233404E+00,6.640236E+04,7.308523E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.817998E+05,8.233404E+00,6.640236E+04,7.308523E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.617918E+05,1.185610E+01,9.561940E+04,1.052427E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.599839E+05,7.245395E+00,5.843408E+04,6.431500E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.872437E+05,1.300878E+01,1.049157E+05,1.154747E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
21:40:00,8.233404E+00,1.833387E+05,8.233404E+00,6.486351E+04,7.152152E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.833387E+05,8.233404E+00,6.486351E+04,7.152152E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.640077E+05,1.185610E+01,9.340345E+04,1.029910E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.613380E+05,7.245395E+00,5.707989E+04,6.293894E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.896751E+05,1.300878E+01,1.024843E+05,1.130040E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
21:50:00,8.233404E+00,1.848775E+05,8.233404E+00,6.332465E+04,6.995770E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.848775E+05,8.233404E+00,6.332465E+04,6.995770E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.662237E+05,1.185610E+01,9.118750E+04,1.007391E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.626922E+05,7.245395E+00,5.572570E+04,6.156278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.921065E+05,1.300878E+01,1.000530E+05,1.105332E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
22:00:00,8.233404E+00,1.864164E+05,8.233404E+00,6.178580E+04,6.839387E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.864164E+05,8.233404E+00,6.178580E+04,6.839387E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.684396E+05,1.185610E+01,8.897155E+04,9.848717E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.640464E+05,7.245395E+00,5.437150E+04,6.018660E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.945379E+05,1.300878E+01,9.762156E+04,1.080623E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
22:10:00,8.233404E+00,1.876133E+05,8.233404E+00,6.058891E+04,6.717757E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.876133E+05,8.233404E+00,6.058891E+04,6.717757E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.701631E+05,1.185610E+01,8.724804E+04,9.673571E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.650997E+05,7.245395E+00,5.331824E+04,5.911626E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.964290E+05,1.300878E+01,9.573048E+04,1.061406E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
