Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,2.671755E+04,0.000000E+00,2.380014E+00,0.000000E+00,4.120967E+04,0.000000E+00,3.670848E+00,0.000000E+00,1.809328E+04,0.000000E+00,1.611692E+00,0.000000E+00,2.094994E+04,0.000000E+00,1.866117E+00,0.000000E+00,3.608865E+04,0.000000E+00,3.214803E+00,0.000000E+00,4.053658E+04,0.000000E+00,3.610940E+00,0.000000E+00,3.579615E+04,0.000000E+00,3.188543E+00,3.174079E+03,1.616149E+04,1.482361E-01,1.439563E+00,0.000000E+00,3.649762E+04,0.000000E+00,3.251062E+00,2.759578E+03,2.728259E+04,1.288760E-01,2.430223E+00,4.671021E+03,2.877809E+04,2.181445E-01,2.563431E+00,1.538874E+04,6.815673E+04,7.186480E-01,6.071625E+00,8.653351E+03,7.565044E+04,4.040950E-01,6.738671E+00,1.767253E+04,7.282398E+04,8.252886E-01,6.487350E+00,2.367096E+04,6.140050E+04,1.105414E+00,5.469739E+00,2.207491E+04,7.541137E+04,1.030870E+00,6.717671E+00,6.542357E+03,1.849962E+04,3.055470E-01,1.647841E+00,9.492157E+03,2.907359E+04,4.433098E-01,2.589664E+00,1.729730E+03,1.495327E+04,8.077939E-02,1.331944E+00,1.635947E+04,2.228181E+04,7.639798E-01,1.984696E+00
12:00:00,0.000000E+00,2.674546E+04,0.000000E+00,2.382502E+00,0.000000E+00,4.127549E+04,0.000000E+00,3.676712E+00,0.000000E+00,1.892466E+04,0.000000E+00,1.685759E+00,0.000000E+00,2.103392E+04,0.000000E+00,1.873601E+00,0.000000E+00,3.609139E+04,0.000000E+00,3.215047E+00,0.000000E+00,4.057349E+04,0.000000E+00,3.614230E+00,0.000000E+00,3.548442E+04,0.000000E+00,3.160781E+00,3.288981E+03,1.605119E+04,1.536026E-01,1.429735E+00,0.000000E+00,3.775341E+04,0.000000E+00,3.362948E+00,1.789138E+03,2.827131E+04,8.355317E-02,2.518313E+00,3.680618E+03,2.974033E+04,1.718881E-01,2.649163E+00,1.527329E+04,6.880469E+04,7.132580E-01,6.129345E+00,7.122538E+03,7.782351E+04,3.326100E-01,6.932304E+00,1.756809E+04,7.271744E+04,8.204144E-01,6.477874E+00,2.354028E+04,6.205104E+04,1.099316E+00,5.527707E+00,2.195188E+04,7.667842E+04,1.025126E+00,6.830540E+00,6.530008E+03,1.891589E+04,3.049696E-01,1.684918E+00,9.537569E+03,2.869434E+04,4.454297E-01,2.555881E+00,1.881499E+03,1.482132E+04,8.786732E-02,1.320189E+00,1.621054E+04,2.288529E+04,7.570236E-01,2.038448E+00
12:10:00,0.000000E+00,2.644099E+04,0.000000E+00,2.355381E+00,0.000000E+00,4.104746E+04,0.000000E+00,3.656401E+00,0.000000E+00,1.964886E+04,0.000000E+00,1.750282E+00,0.000000E+00,2.128433E+04,0.000000E+00,1.895910E+00,0.000000E+00,3.608914E+04,0.000000E+00,3.214845E+00,0.000000E+00,4.026616E+04,0.000000E+00,3.586855E+00,0.000000E+00,3.540968E+04,0.000000E+00,3.154129E+00,3.403684E+03,1.593929E+04,1.589597E-01,1.419766E+00,0.000000E+00,3.885542E+04,0.000000E+00,3.461144E+00,1.404185E+03,2.916328E+04,6.557489E-02,2.597790E+00,2.971287E+03,3.060791E+04,1.387602E-01,2.726470E+00,1.569138E+04,6.891931E+04,7.327838E-01,6.139553E+00,5.854494E+03,7.960317E+04,2.733951E-01,7.090906E+00,1.697226E+04,7.316472E+04,7.925919E-01,6.517730E+00,2.291400E+04,6.309309E+04,1.070073E+00,5.620545E+00,2.183694E+04,7.781506E+04,1.019761E+00,6.931790E+00,6.517022E+03,1.929967E+04,3.043625E-01,1.719101E+00,9.586297E+03,2.838427E+04,4.477044E-01,2.528259E+00,2.031893E+03,1.468909E+04,9.489119E-02,1.308408E+00,1.606465E+04,2.345793E+04,7.502097E-01,2.089453E+00
12:20:00,0.000000E+00,2.612878E+04,0.000000E+00,2.327568E+00,0.000000E+00,4.081176E+04,0.000000E+00,3.635405E+00,0.000000E+00,2.035467E+04,0.000000E+00,1.813171E+00,0.000000E+00,2.153867E+04,0.000000E+00,1.918570E+00,0.000000E+00,3.608216E+04,0.000000E+00,3.214224E+00,0.000000E+00,3.995451E+04,0.000000E+00,3.559093E+00,0.000000E+00,3.539830E+04,0.000000E+00,3.153121E+00,3.518392E+03,1.582583E+04,1.643172E-01,1.409658E+00,0.000000E+00,3.993863E+04,0.000000E+00,3.557672E+00,1.058043E+03,3.003757E+04,4.941013E-02,2.675698E+00,2.307340E+03,3.145822E+04,1.077535E-01,2.802243E+00,1.613346E+04,6.895705E+04,7.534312E-01,6.142907E+00,4.641914E+03,8.125383E+04,2.167698E-01,7.238024E+00,1.636255E+04,7.370725E+04,7.641206E-01,6.566071E+00,2.227160E+04,6.409833E+04,1.040076E+00,5.710106E+00,2.172841E+04,7.882054E+04,1.014695E+00,7.021355E+00,6.503472E+03,1.964977E+04,3.037291E-01,1.750284E+00,9.638851E+03,2.812850E+04,4.501578E-01,2.505476E+00,2.181431E+03,1.455674E+04,1.018752E-01,1.296617E+00,1.592220E+04,2.399722E+04,7.435567E-01,2.137488E+00
12:30:00,0.000000E+00,2.581403E+04,0.000000E+00,2.299527E+00,0.000000E+00,4.057287E+04,0.000000E+00,3.614122E+00,0.000000E+00,2.105907E+04,0.000000E+00,1.875938E+00,0.000000E+00,2.179396E+04,0.000000E+00,1.941314E+00,0.000000E+00,3.607106E+04,0.000000E+00,3.213234E+00,0.000000E+00,3.964250E+04,0.000000E+00,3.531296E+00,0.000000E+00,3.543283E+04,0.000000E+00,3.156202E+00,3.632989E+03,1.571067E+04,1.696695E-01,1.399399E+00,0.000000E+00,4.102053E+04,0.000000E+00,3.654089E+00,7.501364E+02,3.090658E+04,3.503099E-02,2.753140E+00,1.683381E+03,3.230377E+04,7.861437E-02,2.877597E+00,1.658268E+04,6.893709E+04,7.744112E-01,6.141111E+00,3.455170E+03,8.283444E+04,1.613508E-01,7.378912E+00,1.575414E+04,7.429514E+04,7.357100E-01,6.618465E+00,2.162892E+04,6.504817E+04,1.010066E+00,5.794738E+00,2.162516E+04,7.969463E+04,1.009874E+00,7.099214E+00,6.489376E+03,1.996503E+04,3.030702E-01,1.778364E+00,9.694619E+03,2.791153E+04,4.527612E-01,2.486149E+00,2.330239E+03,1.442411E+04,1.088251E-01,1.284802E+00,1.578324E+04,2.450108E+04,7.370665E-01,2.182367E+00
12:40:00,0.000000E+00,2.549714E+04,0.000000E+00,2.271292E+00,0.000000E+00,4.033117E+04,0.000000E+00,3.592587E+00,0.000000E+00,2.176190E+04,0.000000E+00,1.938566E+00,0.000000E+00,2.204993E+04,0.000000E+00,1.964120E+00,0.000000E+00,3.605660E+04,0.000000E+00,3.211946E+00,0.000000E+00,3.933042E+04,0.000000E+00,3.503490E+00,0.000000E+00,3.550189E+04,0.000000E+00,3.162361E+00,3.747698E+03,1.559795E+04,1.750269E-01,1.389357E+00,0.000000E+00,4.210124E+04,0.000000E+00,3.750406E+00,4.721789E+02,3.177098E+04,2.205050E-02,2.830175E+00,1.091541E+03,3.314999E+04,5.097526E-02,2.953016E+00,1.703747E+04,6.885932E+04,7.956513E-01,6.134151E+00,2.296005E+03,8.434115E+04,1.072198E-01,7.513228E+00,1.514730E+04,7.491124E+04,7.073722E-01,6.673386E+00,2.098631E+04,6.595450E+04,9.800591E-01,5.875506E+00,2.152629E+04,8.043636E+04,1.005259E+00,7.165284E+00,6.474717E+03,2.024451E+04,3.023850E-01,1.803257E+00,9.753160E+03,2.772568E+04,4.554943E-01,2.469594E+00,2.478532E+03,1.429099E+04,1.157510E-01,1.272943E+00,1.564755E+04,2.496791E+04,7.307293E-01,2.223948E+00
12:50:00,0.000000E+00,2.517841E+04,0.000000E+00,2.242892E+00,0.000000E+00,4.008702E+04,0.000000E+00,3.570830E+00,0.000000E+00,2.246390E+04,0.000000E+00,2.001125E+00,0.000000E+00,2.230631E+04,0.000000E+00,1.986963E+00,0.000000E+00,3.603956E+04,0.000000E+00,3.210428E+00,0.000000E+00,3.901832E+04,0.000000E+00,3.475679E+00,0.000000E+00,3.559125E+04,0.000000E+00,3.170329E+00,3.862517E+03,1.548824E+04,1.803896E-01,1.379584E+00,0.000000E+00,4.318139E+04,0.000000E+00,3.846679E+00,2.227233E+02,3.263158E+04,1.040105E-02,2.906877E+00,5.310368E+02,3.399877E+04,2.479954E-02,3.028666E+00,1.749619E+04,6.872484E+04,8.170743E-01,6.122127E+00,1.160665E+03,8.577679E+04,5.420124E-02,7.641222E+00,1.454227E+04,7.553130E+04,6.791192E-01,6.728671E+00,2.034409E+04,6.682494E+04,9.500703E-01,5.953086E+00,2.143106E+04,8.104667E+04,1.000813E+00,7.219647E+00,6.459481E+03,2.048701E+04,3.016729E-01,1.824855E+00,9.814206E+03,2.755625E+04,4.583444E-01,2.454502E+00,2.626306E+03,1.415726E+04,1.226525E-01,1.261030E+00,1.551489E+04,2.539593E+04,7.245335E-01,2.262070E+00
13:00:00,0.000000E+00,2.485808E+04,0.000000E+00,2.214347E+00,0.000000E+00,3.984065E+04,0.000000E+00,3.548873E+00,0.000000E+00,2.316550E+04,0.000000E+00,2.063649E+00,0.000000E+00,2.256285E+04,0.000000E+00,2.009820E+00,0.000000E+00,3.602065E+04,0.000000E+00,3.208744E+00,0.000000E+00,3.870620E+04,0.000000E+00,3.447863E+00,0.000000E+00,3.569075E+04,0.000000E+00,3.179202E+00,3.977446E+03,1.537936E+04,1.857573E-01,1.369884E+00,0.000000E+00,4.426125E+04,0.000000E+00,3.942930E+00,0.000000E+00,3.348882E+04,0.000000E+00,2.983283E+00,0.000000E+00,3.484861E+04,0.000000E+00,3.104416E+00,1.795760E+04,6.853355E+04,8.386226E-01,6.105035E+00,4.672338E+01,8.714148E+04,2.181911E-03,7.762903E+00,1.393900E+04,7.613517E+04,6.509487E-01,6.782520E+00,1.970217E+04,6.766065E+04,9.200956E-01,6.027580E+00,2.133887E+04,8.152375E+04,9.965086E-01,7.262141E+00,6.443666E+03,2.069218E+04,3.009337E-01,1.843129E+00,9.877639E+03,2.739340E+04,4.613060E-01,2.439996E+00,2.773525E+03,1.402286E+04,1.295282E-01,1.249057E+00,1.538505E+04,2.578386E+04,7.184692E-01,2.296624E+00
13:10:00,0.000000E+00,2.486786E+04,0.000000E+00,2.215207E+00,0.000000E+00,3.988458E+04,0.000000E+00,3.552775E+00,0.000000E+00,2.304177E+04,0.000000E+00,2.052655E+00,0.000000E+00,2.265381E+04,0.000000E+00,2.017929E+00,0.000000E+00,3.600041E+04,0.000000E+00,3.206940E+00,0.000000E+00,3.873966E+04,0.000000E+00,3.450830E+00,0.000000E+00,3.563424E+04,0.000000E+00,3.174179E+00,3.969004E+03,1.540398E+04,1.853633E-01,1.372076E+00,0.000000E+00,4.426130E+04,0.000000E+00,3.942994E+00,0.000000E+00,3.353151E+04,0.000000E+00,2.987130E+00,0.000000E+00,3.488979E+04,0.000000E+00,3.108131E+00,1.789082E+04,6.876161E+04,8.355037E-01,6.125294E+00,0.000000E+00,8.722832E+04,0.000000E+00,7.770752E+00,1.383653E+04,7.626069E+04,6.461651E-01,6.793761E+00,1.956174E+04,6.801679E+04,9.135407E-01,6.059356E+00,2.125032E+04,8.186387E+04,9.923745E-01,7.292435E+00,6.427247E+03,2.085805E+04,3.001664E-01,1.857902E+00,9.787036E+03,2.740570E+04,4.570739E-01,2.441090E+00,2.775311E+03,1.403985E+04,1.296121E-01,1.250570E+00,1.525796E+04,2.612953E+04,7.125336E-01,2.327412E+00
13:20:00,0.000000E+00,2.488295E+04,0.000000E+00,2.216542E+00,0.000000E+00,3.993216E+04,0.000000E+00,3.557000E+00,0.000000E+00,2.290269E+04,0.000000E+00,2.040286E+00,0.000000E+00,2.274129E+04,0.000000E+00,2.025727E+00,0.000000E+00,3.597910E+04,0.000000E+00,3.205042E+00,0.000000E+00,3.877913E+04,0.000000E+00,3.454332E+00,0.000000E+00,3.558357E+04,0.000000E+00,3.169676E+00,3.955866E+03,1.544964E+04,1.847494E-01,1.376142E+00,0.000000E+00,4.424263E+04,0.000000E+00,3.941382E+00,0.000000E+00,3.355522E+04,0.000000E+00,2.989279E+00,0.000000E+00,3.492717E+04,0.000000E+00,3.111501E+00,1.780498E+04,6.895129E+04,8.314938E-01,6.142137E+00,1.899216E+02,8.719138E+04,8.874084E-03,7.767563E+00,1.375659E+04,7.633382E+04,6.424343E-01,6.800331E+00,1.944288E+04,6.833711E+04,9.079940E-01,6.087938E+00,2.116572E+04,8.206525E+04,9.884249E-01,7.310370E+00,6.410145E+03,2.098398E+04,2.993672E-01,1.869117E+00,9.690584E+03,2.743633E+04,4.525680E-01,2.443819E+00,2.771133E+03,1.406647E+04,1.294168E-01,1.252941E+00,1.513371E+04,2.643098E+04,7.067310E-01,2.354262E+00
13:30:00,0.000000E+00,2.489848E+04,0.000000E+00,2.217917E+00,0.000000E+00,3.997890E+04,0.000000E+00,3.561152E+00,0.000000E+00,2.276065E+04,0.000000E+00,2.027650E+00,0.000000E+00,2.282783E+04,0.000000E+00,2.033442E+00,0.000000E+00,3.595705E+04,0.000000E+00,3.203077E+00,0.000000E+00,3.882048E+04,0.000000E+00,3.458003E+00,0.000000E+00,3.554266E+04,0.000000E+00,3.166041E+00,3.938645E+03,1.552720E+04,1.839449E-01,1.383050E+00,0.000000E+00,4.421760E+04,0.000000E+00,3.939196E+00,0.000000E+00,3.357016E+04,0.000000E+00,2.990642E+00,0.000000E+00,3.498700E+04,0.000000E+00,3.116865E+00,1.771712E+04,6.908215E+04,8.273889E-01,6.153749E+00,3.501048E+02,8.707714E+04,1.635444E-02,7.757463E+00,1.368336E+04,7.637014E+04,6.390169E-01,6.803610E+00,1.932992E+04,6.866647E+04,9.027228E-01,6.117318E+00,2.108532E+04,8.212596E+04,9.846711E-01,7.315774E+00,6.392379E+03,2.106890E+04,2.985370E-01,1.876680E+00,9.592402E+03,2.747701E+04,4.479815E-01,2.447443E+00,2.761818E+03,1.409519E+04,1.289817E-01,1.255498E+00,1.501235E+04,2.668640E+04,7.010630E-01,2.377012E+00
13:40:00,0.000000E+00,2.491469E+04,0.000000E+00,2.219352E+00,0.000000E+00,4.002474E+04,0.000000E+00,3.565225E+00,0.000000E+00,2.261680E+04,0.000000E+00,2.014849E+00,0.000000E+00,2.291324E+04,0.000000E+00,2.041055E+00,0.000000E+00,3.593457E+04,0.000000E+00,3.201075E+00,0.000000E+00,3.886310E+04,0.000000E+00,3.461788E+00,0.000000E+00,3.550438E+04,0.000000E+00,3.162639E+00,3.919539E+03,1.564816E+04,1.830523E-01,1.393824E+00,0.000000E+00,4.418762E+04,0.000000E+00,3.936559E+00,0.000000E+00,3.357817E+04,0.000000E+00,2.991380E+00,0.000000E+00,3.508632E+04,0.000000E+00,3.125740E+00,1.762847E+04,6.915376E+04,8.232478E-01,6.160097E+00,4.697510E+02,8.688374E+04,2.194176E-02,7.740277E+00,1.361557E+04,7.635172E+04,6.358531E-01,6.801997E+00,1.922221E+04,6.902859E+04,8.976962E-01,6.149605E+00,2.100882E+04,8.204437E+04,9.810995E-01,7.308503E+00,6.374037E+03,2.111167E+04,2.976799E-01,1.880488E+00,9.494406E+03,2.751951E+04,4.434037E-01,2.451228E+00,2.750330E+03,1.412492E+04,1.284451E-01,1.258146E+00,1.489383E+04,2.689414E+04,6.955279E-01,2.395515E+00
