Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,1.346789E+04,6.283908E+04,7.337582E-01,6.157497E+00,0.000000E+00,3.781692E+04,0.000000E+00,3.705812E+00,0.000000E+00,4.260273E+04,0.000000E+00,4.174677E+00,0.000000E+00,2.787640E+04,0.000000E+00,2.731572E+00,0.000000E+00,2.205818E+04,0.000000E+00,2.161452E+00,3.925566E+02,5.791479E+04,2.138716E-02,5.675027E+00,1.178089E+04,2.370538E+04,6.418791E-01,2.322676E+00,0.000000E+00,3.310880E+04,0.000000E+00,3.244308E+00,0.000000E+00,4.470123E+03,0.000000E+00,4.379850E-01,1.261143E+04,4.884583E+04,6.870889E-01,4.786364E+00,0.000000E+00,3.580767E+04,0.000000E+00,3.508736E+00,1.059557E+03,6.364905E+04,5.772702E-02,6.236832E+00,3.005903E+04,2.978941E+04,1.637593E+00,2.918755E+00,0.000000E+00,1.832421E+04,0.000000E+00,1.795472E+00,0.000000E+00,1.308200E+04,0.000000E+00,1.281836E+00,0.000000E+00,2.276920E+04,0.000000E+00,2.230962E+00,0.000000E+00,3.776018E+04,0.000000E+00,3.699918E+00,0.000000E+00,2.802859E+04,0.000000E+00,2.746620E+00,2.497736E+03,1.180234E+04,1.360908E-01,1.156406E+00,0.000000E+00,3.312371E+04,0.000000E+00,3.245577E+00
12:50:00,1.338274E+04,6.333069E+04,7.291200E-01,6.205666E+00,0.000000E+00,3.848403E+04,0.000000E+00,3.771214E+00,0.000000E+00,4.211918E+04,0.000000E+00,4.127270E+00,0.000000E+00,2.865604E+04,0.000000E+00,2.808005E+00,0.000000E+00,2.274297E+04,0.000000E+00,2.228582E+00,1.855428E+02,5.920064E+04,1.010869E-02,5.801105E+00,1.167407E+04,2.407332E+04,6.360575E-01,2.358725E+00,0.000000E+00,3.403990E+04,0.000000E+00,3.335591E+00,0.000000E+00,4.381651E+03,0.000000E+00,4.293160E-01,1.163644E+04,4.989424E+04,6.339726E-01,4.889163E+00,0.000000E+00,3.541341E+04,0.000000E+00,3.470090E+00,9.956389E+02,6.367915E+04,5.424461E-02,6.239784E+00,3.013321E+04,2.987152E+04,1.641633E+00,2.926798E+00,0.000000E+00,1.856988E+04,0.000000E+00,1.819548E+00,0.000000E+00,1.289765E+04,0.000000E+00,1.263771E+00,0.000000E+00,2.306987E+04,0.000000E+00,2.260432E+00,0.000000E+00,3.764946E+04,0.000000E+00,3.689059E+00,0.000000E+00,2.862870E+04,0.000000E+00,2.805449E+00,2.502515E+03,1.182571E+04,1.363510E-01,1.158696E+00,0.000000E+00,3.322259E+04,0.000000E+00,3.255274E+00
13:00:00,1.329874E+04,6.371640E+04,7.245442E-01,6.243456E+00,0.000000E+00,3.915218E+04,0.000000E+00,3.836720E+00,0.000000E+00,4.164089E+04,0.000000E+00,4.080373E+00,0.000000E+00,2.943383E+04,0.000000E+00,2.884260E+00,0.000000E+00,2.342882E+04,0.000000E+00,2.295817E+00,0.000000E+00,6.044961E+04,0.000000E+00,5.923575E+00,1.156805E+04,2.440227E+04,6.302792E-01,2.390954E+00,0.000000E+00,3.493227E+04,0.000000E+00,3.423081E+00,0.000000E+00,4.292675E+03,0.000000E+00,4.205977E-01,1.066439E+04,5.092967E+04,5.810166E-01,4.990696E+00,0.000000E+00,3.501884E+04,0.000000E+00,3.431410E+00,9.327383E+02,6.371510E+04,5.081762E-02,6.243308E+00,3.020528E+04,2.992483E+04,1.645559E+00,2.932020E+00,0.000000E+00,1.881654E+04,0.000000E+00,1.843722E+00,0.000000E+00,1.271081E+04,0.000000E+00,1.245462E+00,0.000000E+00,2.337268E+04,0.000000E+00,2.290113E+00,0.000000E+00,3.754116E+04,0.000000E+00,3.678435E+00,0.000000E+00,2.922919E+04,0.000000E+00,2.864318E+00,2.506401E+03,1.184863E+04,1.365627E-01,1.160942E+00,0.000000E+00,3.332828E+04,0.000000E+00,3.265640E+00
13:10:00,1.321617E+04,6.399244E+04,7.200465E-01,6.270501E+00,0.000000E+00,3.928208E+04,0.000000E+00,3.849485E+00,0.000000E+00,4.160084E+04,0.000000E+00,4.076416E+00,0.000000E+00,2.939988E+04,0.000000E+00,2.880977E+00,0.000000E+00,2.328972E+04,0.000000E+00,2.282219E+00,0.000000E+00,6.046285E+04,0.000000E+00,5.924959E+00,1.146275E+04,2.468987E+04,6.245407E-01,2.419132E+00,0.000000E+00,3.497164E+04,0.000000E+00,3.426990E+00,0.000000E+00,4.281832E+03,0.000000E+00,4.195349E-01,1.069255E+04,5.106005E+04,5.825537E-01,5.003544E+00,0.000000E+00,3.505474E+04,0.000000E+00,3.434910E+00,8.712516E+02,6.374786E+04,4.746766E-02,6.246520E+00,3.014393E+04,3.007939E+04,1.642216E+00,2.947162E+00,0.000000E+00,1.889865E+04,0.000000E+00,1.851774E+00,0.000000E+00,1.268454E+04,0.000000E+00,1.242885E+00,0.000000E+00,2.335388E+04,0.000000E+00,2.288284E+00,0.000000E+00,3.765178E+04,0.000000E+00,3.689259E+00,0.000000E+00,2.928505E+04,0.000000E+00,2.869818E+00,2.509313E+03,1.187066E+04,1.367213E-01,1.163100E+00,0.000000E+00,3.327648E+04,0.000000E+00,3.260576E+00
13:20:00,1.313565E+04,6.415775E+04,7.156600E-01,6.286696E+00,0.000000E+00,3.940406E+04,0.000000E+00,3.861466E+00,0.000000E+00,4.157664E+04,0.000000E+00,4.074015E+00,0.000000E+00,2.934964E+04,0.000000E+00,2.876088E+00,0.000000E+00,2.313591E+04,0.000000E+00,2.267171E+00,0.000000E+00,6.038942E+04,0.000000E+00,5.917837E+00,1.135812E+04,2.493477E+04,6.188383E-01,2.443125E+00,0.000000E+00,3.495456E+04,0.000000E+00,3.425359E+00,0.000000E+00,4.274990E+03,0.000000E+00,4.188643E-01,1.076387E+04,5.115374E+04,5.864424E-01,5.012788E+00,0.000000E+00,3.509655E+04,0.000000E+00,3.438991E+00,8.110150E+02,6.377675E+04,4.418581E-02,6.249351E+00,3.006433E+04,3.021998E+04,1.637880E+00,2.960937E+00,0.000000E+00,1.897745E+04,0.000000E+00,1.859500E+00,0.000000E+00,1.266485E+04,0.000000E+00,1.240956E+00,0.000000E+00,2.333964E+04,0.000000E+00,2.286900E+00,0.000000E+00,3.777657E+04,0.000000E+00,3.701471E+00,0.000000E+00,2.933189E+04,0.000000E+00,2.874426E+00,2.511223E+03,1.189177E+04,1.368253E-01,1.165168E+00,0.000000E+00,3.323009E+04,0.000000E+00,3.256041E+00
13:30:00,1.305789E+04,6.421054E+04,7.114243E-01,6.291865E+00,0.000000E+00,3.952339E+04,0.000000E+00,3.873186E+00,0.000000E+00,4.156372E+04,0.000000E+00,4.072721E+00,0.000000E+00,2.929273E+04,0.000000E+00,2.870541E+00,0.000000E+00,2.298015E+04,0.000000E+00,2.251929E+00,0.000000E+00,6.027351E+04,0.000000E+00,5.906538E+00,1.125411E+04,2.513515E+04,6.131705E-01,2.462757E+00,0.000000E+00,3.489075E+04,0.000000E+00,3.419140E+00,0.000000E+00,4.268504E+03,0.000000E+00,4.182287E-01,1.084489E+04,5.127176E+04,5.908596E-01,5.024404E+00,0.000000E+00,3.513926E+04,0.000000E+00,3.443161E+00,7.522124E+02,6.379948E+04,4.098210E-02,6.251579E+00,2.998185E+04,3.033034E+04,1.633386E+00,2.971749E+00,0.000000E+00,1.905508E+04,0.000000E+00,1.867112E+00,0.000000E+00,1.264553E+04,0.000000E+00,1.239062E+00,0.000000E+00,2.335064E+04,0.000000E+00,2.287988E+00,0.000000E+00,3.792783E+04,0.000000E+00,3.716279E+00,0.000000E+00,2.937604E+04,0.000000E+00,2.878770E+00,2.512217E+03,1.191190E+04,1.368794E-01,1.167140E+00,0.000000E+00,3.319330E+04,0.000000E+00,3.252446E+00
13:40:00,1.298331E+04,6.414927E+04,7.073617E-01,6.285858E+00,0.000000E+00,3.964073E+04,0.000000E+00,3.884706E+00,0.000000E+00,4.155280E+04,0.000000E+00,4.071630E+00,0.000000E+00,2.923089E+04,0.000000E+00,2.864504E+00,0.000000E+00,2.282362E+04,0.000000E+00,2.236607E+00,0.000000E+00,6.011410E+04,0.000000E+00,5.890953E+00,1.115078E+04,2.528922E+04,6.075393E-01,2.477851E+00,0.000000E+00,3.478068E+04,0.000000E+00,3.408378E+00,0.000000E+00,4.262259E+03,0.000000E+00,4.176167E-01,1.093543E+04,5.143716E+04,5.957951E-01,5.040645E+00,0.000000E+00,3.518221E+04,0.000000E+00,3.447355E+00,6.947148E+02,6.379700E+04,3.784949E-02,6.251337E+00,2.989789E+04,3.041006E+04,1.628812E+00,2.979560E+00,0.000000E+00,1.913134E+04,0.000000E+00,1.874589E+00,0.000000E+00,1.262662E+04,0.000000E+00,1.237209E+00,0.000000E+00,2.340103E+04,0.000000E+00,2.292934E+00,0.000000E+00,3.812011E+04,0.000000E+00,3.735109E+00,0.000000E+00,2.941863E+04,0.000000E+00,2.882959E+00,2.512439E+03,1.193100E+04,1.368913E-01,1.169011E+00,0.000000E+00,3.315835E+04,0.000000E+00,3.249030E+00
13:50:00,1.291208E+04,6.397344E+04,7.034815E-01,6.268626E+00,0.000000E+00,3.975607E+04,0.000000E+00,3.896026E+00,0.000000E+00,4.154086E+04,0.000000E+00,4.070445E+00,0.000000E+00,2.916472E+04,0.000000E+00,2.858036E+00,0.000000E+00,2.266719E+04,0.000000E+00,2.221290E+00,0.000000E+00,5.991291E+04,0.000000E+00,5.871256E+00,1.104825E+04,2.539528E+04,6.019519E-01,2.488242E+00,0.000000E+00,3.462393E+04,0.000000E+00,3.393032E+00,0.000000E+00,4.256187E+03,0.000000E+00,4.170216E-01,1.103357E+04,5.168271E+04,6.011445E-01,5.064723E+00,0.000000E+00,3.522525E+04,0.000000E+00,3.451561E+00,6.391923E+02,6.376287E+04,3.482449E-02,6.247992E+00,2.981434E+04,3.045852E+04,1.624260E+00,2.984308E+00,0.000000E+00,1.920605E+04,0.000000E+00,1.881914E+00,0.000000E+00,1.260807E+04,0.000000E+00,1.235390E+00,0.000000E+00,2.350821E+04,0.000000E+00,2.303443E+00,0.000000E+00,3.837326E+04,0.000000E+00,3.759905E+00,0.000000E+00,2.945999E+04,0.000000E+00,2.887024E+00,2.512146E+03,1.194900E+04,1.368753E-01,1.170775E+00,0.000000E+00,3.312282E+04,0.000000E+00,3.245554E+00
14:00:00,1.284436E+04,6.368326E+04,6.997925E-01,6.240188E+00,0.000000E+00,3.986940E+04,0.000000E+00,3.907145E+00,0.000000E+00,4.152715E+04,0.000000E+00,4.069091E+00,0.000000E+00,2.909455E+04,0.000000E+00,2.851168E+00,0.000000E+00,2.251157E+04,0.000000E+00,2.206049E+00,0.000000E+00,5.967103E+04,0.000000E+00,5.847556E+00,1.094672E+04,2.545164E+04,5.964191E-01,2.493763E+00,0.000000E+00,3.441978E+04,0.000000E+00,3.373032E+00,0.000000E+00,4.250262E+03,0.000000E+00,4.164409E-01,1.113830E+04,5.204757E+04,6.068524E-01,5.100482E+00,0.000000E+00,3.526837E+04,0.000000E+00,3.455778E+00,5.857780E+02,6.369603E+04,3.191435E-02,6.241442E+00,2.973256E+04,3.047559E+04,1.619805E+00,2.985980E+00,0.000000E+00,1.927903E+04,0.000000E+00,1.889068E+00,0.000000E+00,1.258982E+04,0.000000E+00,1.233602E+00,0.000000E+00,2.369490E+04,0.000000E+00,2.321742E+00,0.000000E+00,3.871193E+04,0.000000E+00,3.793083E+00,0.000000E+00,2.950034E+04,0.000000E+00,2.890988E+00,2.511485E+03,1.196589E+04,1.368392E-01,1.172429E+00,0.000000E+00,3.308624E+04,0.000000E+00,3.241975E+00
14:10:00,1.317812E+04,6.291408E+04,7.179773E-01,6.164815E+00,0.000000E+00,3.998074E+04,0.000000E+00,3.918068E+00,0.000000E+00,4.194442E+04,0.000000E+00,4.109970E+00,0.000000E+00,2.869555E+04,0.000000E+00,2.812073E+00,0.000000E+00,2.202677E+04,0.000000E+00,2.158545E+00,0.000000E+00,5.890340E+04,0.000000E+00,5.772327E+00,1.084643E+04,2.545726E+04,5.909540E-01,2.494312E+00,0.000000E+00,3.384266E+04,0.000000E+00,3.316477E+00,0.000000E+00,4.244448E+03,0.000000E+00,4.158711E-01,1.164551E+04,5.220010E+04,6.344897E-01,5.115428E+00,0.000000E+00,3.574243E+04,0.000000E+00,3.502222E+00,5.342589E+02,6.359118E+04,2.910747E-02,6.231167E+00,2.965316E+04,3.045716E+04,1.615480E+00,2.984173E+00,0.000000E+00,1.935009E+04,0.000000E+00,1.896034E+00,0.000000E+00,1.266467E+04,0.000000E+00,1.240936E+00,0.000000E+00,2.384946E+04,0.000000E+00,2.336891E+00,0.000000E+00,3.937436E+04,0.000000E+00,3.857985E+00,0.000000E+00,2.953982E+04,0.000000E+00,2.894866E+00,2.510558E+03,1.198086E+04,1.367886E-01,1.173895E+00,0.000000E+00,3.304746E+04,0.000000E+00,3.238178E+00
14:20:00,1.353228E+04,6.201124E+04,7.372734E-01,6.076342E+00,0.000000E+00,4.009015E+04,0.000000E+00,3.928798E+00,0.000000E+00,4.236697E+04,0.000000E+00,4.151371E+00,0.000000E+00,2.828670E+04,0.000000E+00,2.772003E+00,0.000000E+00,2.153833E+04,0.000000E+00,2.110678E+00,0.000000E+00,5.807487E+04,0.000000E+00,5.691115E+00,1.074736E+04,2.541211E+04,5.855554E-01,2.489887E+00,0.000000E+00,3.321265E+04,0.000000E+00,3.254730E+00,0.000000E+00,4.238699E+03,0.000000E+00,4.153077E-01,1.217345E+04,5.249799E+04,6.632574E-01,5.144610E+00,0.000000E+00,3.622349E+04,0.000000E+00,3.549355E+00,4.853801E+02,6.344726E+04,2.644445E-02,6.217064E+00,2.957768E+04,3.040215E+04,1.611368E+00,2.978784E+00,0.000000E+00,1.941885E+04,0.000000E+00,1.902774E+00,0.000000E+00,1.274217E+04,0.000000E+00,1.248530E+00,0.000000E+00,2.411228E+04,0.000000E+00,2.362647E+00,0.000000E+00,4.016016E+04,0.000000E+00,3.934978E+00,0.000000E+00,2.957849E+04,0.000000E+00,2.898664E+00,2.509401E+03,1.199395E+04,1.367255E-01,1.175178E+00,0.000000E+00,3.300627E+04,0.000000E+00,3.234145E+00
14:30:00,1.389405E+04,6.099191E+04,7.569842E-01,5.976446E+00,0.000000E+00,4.019756E+04,0.000000E+00,3.939331E+00,0.000000E+00,4.278789E+04,0.000000E+00,4.192621E+00,0.000000E+00,2.787124E+04,0.000000E+00,2.731281E+00,0.000000E+00,2.105092E+04,0.000000E+00,2.062908E+00,0.000000E+00,5.720149E+04,0.000000E+00,5.605500E+00,1.064968E+04,2.531695E+04,5.802324E-01,2.480562E+00,0.000000E+00,3.253503E+04,0.000000E+00,3.188312E+00,0.000000E+00,4.233001E+03,0.000000E+00,4.147493E-01,1.271036E+04,5.294977E+04,6.925138E-01,5.188864E+00,0.000000E+00,3.670641E+04,0.000000E+00,3.596674E+00,4.390651E+02,6.326385E+04,2.392110E-02,6.199091E+00,2.950673E+04,3.031053E+04,1.607502E+00,2.969807E+00,0.000000E+00,1.948503E+04,0.000000E+00,1.909261E+00,0.000000E+00,1.282045E+04,0.000000E+00,1.256200E+00,0.000000E+00,2.448408E+04,0.000000E+00,2.399079E+00,0.000000E+00,4.106567E+04,0.000000E+00,4.023705E+00,0.000000E+00,2.961648E+04,0.000000E+00,2.902393E+00,2.508097E+03,1.200516E+04,1.366544E-01,1.176276E+00,0.000000E+00,3.296262E+04,0.000000E+00,3.229870E+00
14:40:00,1.426276E+04,5.986164E+04,7.770732E-01,5.865672E+00,0.000000E+00,4.030285E+04,0.000000E+00,3.949655E+00,0.000000E+00,4.320610E+04,0.000000E+00,4.233614E+00,0.000000E+00,2.744996E+04,0.000000E+00,2.689984E+00,0.000000E+00,2.056570E+04,0.000000E+00,2.015350E+00,0.000000E+00,5.628336E+04,0.000000E+00,5.515492E+00,1.055355E+04,2.517355E+04,5.749944E-01,2.466511E+00,0.000000E+00,3.181301E+04,0.000000E+00,3.117537E+00,0.000000E+00,4.227363E+03,0.000000E+00,4.141967E-01,1.325475E+04,5.353069E+04,7.221771E-01,5.245762E+00,0.000000E+00,3.719069E+04,0.000000E+00,3.644133E+00,3.952874E+02,6.304125E+04,2.153600E-02,6.177278E+00,2.944088E+04,3.018244E+04,1.603915E+00,2.957256E+00,0.000000E+00,1.954836E+04,0.000000E+00,1.915468E+00,0.000000E+00,1.289937E+04,0.000000E+00,1.263934E+00,0.000000E+00,2.495562E+04,0.000000E+00,2.445284E+00,0.000000E+00,4.207948E+04,0.000000E+00,4.123048E+00,0.000000E+00,2.965394E+04,0.000000E+00,2.906069E+00,2.506766E+03,1.201440E+04,1.365817E-01,1.177181E+00,0.000000E+00,3.291640E+04,0.000000E+00,3.225343E+00
