Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,6.135674E+03,7.640995E+04,3.342787E-01,7.486973E+00,2.577475E+04,6.719311E+04,1.404220E+00,6.583840E+00,2.670550E+04,5.600078E+04,1.454925E+00,5.487185E+00,0.000000E+00,1.638718E+04,0.000000E+00,1.605645E+00,8.096878E+03,3.354068E+04,4.411362E-01,3.286347E+00,1.499377E+04,1.790316E+04,8.169034E-01,1.754138E+00,2.652139E+04,5.804646E+04,1.444864E+00,5.687346E+00,0.000000E+00,1.950552E+04,0.000000E+00,1.911110E+00,2.574439E+04,7.138359E+04,1.402528E+00,6.994075E+00,0.000000E+00,1.614219E+04,0.000000E+00,1.581588E+00,0.000000E+00,2.136140E+04,0.000000E+00,2.092960E+00,1.026421E+04,2.543748E+04,5.592069E-01,2.492319E+00,0.000000E+00,7.761836E+03,0.000000E+00,7.604905E-01,0.000000E+00,3.097103E+04,0.000000E+00,3.034501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.023922E+04,0.000000E+00,2.963061E+00,3.772187E+03,1.233283E+04,2.055364E-01,1.208390E+00,0.000000E+00,2.824863E+04,0.000000E+00,2.767822E+00,0.000000E+00,3.467475E+04,0.000000E+00,3.397458E+00,0.000000E+00,2.596780E+04,0.000000E+00,2.544620E+00
12:00:00,4.469225E+03,7.878684E+04,2.434895E-01,7.719945E+00,2.455352E+04,6.809082E+04,1.337694E+00,6.671866E+00,2.560774E+04,5.756658E+04,1.395127E+00,5.640661E+00,0.000000E+00,1.652972E+04,0.000000E+00,1.619610E+00,7.958625E+03,3.328912E+04,4.336039E-01,3.261703E+00,1.489224E+04,1.806693E+04,8.113704E-01,1.770183E+00,2.642024E+04,5.870952E+04,1.439353E+00,5.752311E+00,0.000000E+00,1.997134E+04,0.000000E+00,1.956751E+00,2.562844E+04,7.266026E+04,1.396211E+00,7.119161E+00,0.000000E+00,1.618757E+04,0.000000E+00,1.586035E+00,0.000000E+00,2.142628E+04,0.000000E+00,2.099317E+00,1.032743E+04,2.586059E+04,5.626510E-01,2.533774E+00,0.000000E+00,7.752335E+03,0.000000E+00,7.595596E-01,0.000000E+00,3.064816E+04,0.000000E+00,3.002867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.068107E+04,0.000000E+00,3.006356E+00,3.766357E+03,1.238425E+04,2.052184E-01,1.213427E+00,0.000000E+00,2.927987E+04,0.000000E+00,2.868875E+00,0.000000E+00,3.576188E+04,0.000000E+00,3.503990E+00,0.000000E+00,2.745278E+04,0.000000E+00,2.690173E+00
12:10:00,3.591037E+03,8.061521E+04,1.956450E-01,7.899183E+00,2.350349E+04,6.889648E+04,1.280494E+00,6.750882E+00,2.458724E+04,5.897779E+04,1.339536E+00,5.778999E+00,0.000000E+00,1.667723E+04,0.000000E+00,1.634063E+00,7.700814E+03,3.321951E+04,4.195579E-01,3.254887E+00,1.479219E+04,1.822993E+04,8.059182E-01,1.786154E+00,2.636297E+04,5.927911E+04,1.436233E+00,5.808120E+00,0.000000E+00,2.007031E+04,0.000000E+00,1.966449E+00,2.549883E+04,7.382630E+04,1.389150E+00,7.233409E+00,0.000000E+00,1.622349E+04,0.000000E+00,1.589555E+00,0.000000E+00,2.148977E+04,0.000000E+00,2.105538E+00,1.039491E+04,2.624837E+04,5.663277E-01,2.571767E+00,0.000000E+00,7.738680E+03,0.000000E+00,7.582217E-01,0.000000E+00,3.039955E+04,0.000000E+00,2.978508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.109112E+04,0.000000E+00,3.046534E+00,3.757915E+03,1.243622E+04,2.047581E-01,1.218519E+00,0.000000E+00,2.976217E+04,0.000000E+00,2.916145E+00,0.000000E+00,3.633814E+04,0.000000E+00,3.560471E+00,0.000000E+00,2.923342E+04,0.000000E+00,2.864718E+00
12:20:00,2.827503E+03,8.228768E+04,1.540466E-01,8.063153E+00,2.250160E+04,6.973221E+04,1.225915E+00,6.832850E+00,2.359712E+04,6.030151E+04,1.285600E+00,5.908771E+00,0.000000E+00,1.682858E+04,0.000000E+00,1.648892E+00,7.442390E+03,3.321131E+04,4.054784E-01,3.254086E+00,1.469403E+04,1.839155E+04,8.005696E-01,1.801989E+00,2.631248E+04,5.978709E+04,1.433482E+00,5.857890E+00,0.000000E+00,2.013792E+04,0.000000E+00,1.973074E+00,2.537515E+04,7.486029E+04,1.382412E+00,7.334717E+00,0.000000E+00,1.625769E+04,0.000000E+00,1.592907E+00,0.000000E+00,2.155097E+04,0.000000E+00,2.111535E+00,1.046644E+04,2.659981E+04,5.702244E-01,2.606199E+00,0.000000E+00,7.720906E+03,0.000000E+00,7.564802E-01,0.000000E+00,3.021073E+04,0.000000E+00,2.960008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.146755E+04,0.000000E+00,3.083417E+00,3.746990E+03,1.248881E+04,2.041624E-01,1.223671E+00,0.000000E+00,3.020751E+04,0.000000E+00,2.959795E+00,0.000000E+00,3.688286E+04,0.000000E+00,3.613863E+00,0.000000E+00,3.101276E+04,0.000000E+00,3.039169E+00
12:30:00,2.088407E+03,8.388396E+04,1.137796E-01,8.219667E+00,2.151000E+04,7.060685E+04,1.171897E+00,6.918638E+00,2.261098E+04,6.156548E+04,1.231880E+00,6.032697E+00,0.000000E+00,1.698274E+04,0.000000E+00,1.663995E+00,7.184595E+03,3.324784E+04,3.914332E-01,3.257670E+00,1.459803E+04,1.855133E+04,7.953380E-01,1.817643E+00,2.626699E+04,6.023456E+04,1.431003E+00,5.901732E+00,0.000000E+00,2.020187E+04,0.000000E+00,1.979340E+00,2.525762E+04,7.576032E+04,1.376009E+00,7.422901E+00,0.000000E+00,1.629033E+04,0.000000E+00,1.596105E+00,0.000000E+00,2.160981E+04,0.000000E+00,2.117301E+00,1.054180E+04,2.691347E+04,5.743301E-01,2.636931E+00,0.000000E+00,7.699435E+03,0.000000E+00,7.543764E-01,0.000000E+00,3.006591E+04,0.000000E+00,2.945819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.180860E+04,0.000000E+00,3.116834E+00,3.733820E+03,1.254177E+04,2.034445E-01,1.228859E+00,0.000000E+00,3.065034E+04,0.000000E+00,3.003200E+00,0.000000E+00,3.742060E+04,0.000000E+00,3.666572E+00,0.000000E+00,3.279624E+04,0.000000E+00,3.214037E+00
12:40:00,1.374225E+03,8.540056E+04,7.486992E-02,8.368388E+00,2.052833E+04,7.150335E+04,1.118420E+00,7.006577E+00,2.162896E+04,6.276921E+04,1.178384E+00,6.150729E+00,0.000000E+00,1.713904E+04,0.000000E+00,1.679309E+00,6.928039E+03,3.331791E+04,3.774554E-01,3.264539E+00,1.450426E+04,1.871351E+04,7.902282E-01,1.833533E+00,2.622571E+04,6.063409E+04,1.428754E+00,5.940875E+00,0.000000E+00,2.026205E+04,0.000000E+00,1.985237E+00,2.514539E+04,7.652555E+04,1.369895E+00,7.497879E+00,0.000000E+00,1.632160E+04,0.000000E+00,1.599169E+00,0.000000E+00,2.166678E+04,0.000000E+00,2.122883E+00,1.062086E+04,2.718783E+04,5.786372E-01,2.663812E+00,0.000000E+00,7.674949E+03,0.000000E+00,7.519772E-01,0.000000E+00,2.995570E+04,0.000000E+00,2.935022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.211287E+04,0.000000E+00,3.146647E+00,3.718636E+03,1.259486E+04,2.026168E-01,1.234060E+00,0.000000E+00,3.109006E+04,0.000000E+00,3.046304E+00,0.000000E+00,3.795310E+04,0.000000E+00,3.718771E+00,0.000000E+00,3.458274E+04,0.000000E+00,3.389214E+00
12:50:00,6.790991E+02,8.684190E+04,3.699839E-02,8.509743E+00,1.955317E+04,7.240065E+04,1.065298E+00,7.094602E+00,2.064886E+04,6.391479E+04,1.124994E+00,6.263070E+00,0.000000E+00,1.729705E+04,0.000000E+00,1.694791E+00,6.672964E+03,3.340755E+04,3.635584E-01,3.273328E+00,1.441272E+04,1.887881E+04,7.852404E-01,1.849729E+00,2.618742E+04,6.099442E+04,1.426667E+00,5.976176E+00,0.000000E+00,2.031983E+04,0.000000E+00,1.990900E+00,2.503725E+04,7.715708E+04,1.364004E+00,7.559756E+00,0.000000E+00,1.635171E+04,0.000000E+00,1.602119E+00,0.000000E+00,2.172240E+04,0.000000E+00,2.128333E+00,1.070348E+04,2.742110E+04,5.831385E-01,2.686666E+00,0.000000E+00,7.648149E+03,0.000000E+00,7.493514E-01,0.000000E+00,2.986545E+04,0.000000E+00,2.926179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.237884E+04,0.000000E+00,3.172706E+00,3.701623E+03,1.264793E+04,2.016895E-01,1.239259E+00,0.000000E+00,3.152799E+04,0.000000E+00,3.089233E+00,0.000000E+00,3.848185E+04,0.000000E+00,3.770605E+00,0.000000E+00,3.637260E+04,0.000000E+00,3.564728E+00
13:00:00,0.000000E+00,8.820901E+04,0.000000E+00,8.643832E+00,1.858270E+04,7.328021E+04,1.012431E+00,7.180893E+00,1.966962E+04,6.500277E+04,1.071650E+00,6.369771E+00,0.000000E+00,1.745642E+04,0.000000E+00,1.710405E+00,6.419494E+03,3.350680E+04,3.497489E-01,3.283061E+00,1.432339E+04,1.904514E+04,7.803726E-01,1.866026E+00,2.615142E+04,6.131727E+04,1.424706E+00,6.007806E+00,0.000000E+00,2.037601E+04,0.000000E+00,1.996405E+00,2.493248E+04,7.765325E+04,1.358296E+00,7.608373E+00,0.000000E+00,1.638082E+04,0.000000E+00,1.604971E+00,0.000000E+00,2.177708E+04,0.000000E+00,2.133691E+00,1.078956E+04,2.761195E+04,5.878285E-01,2.705366E+00,0.000000E+00,7.619687E+03,0.000000E+00,7.465626E-01,0.000000E+00,2.978510E+04,0.000000E+00,2.918306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.260603E+04,0.000000E+00,3.194966E+00,3.682933E+03,1.270088E+04,2.006707E-01,1.244447E+00,0.000000E+00,3.196467E+04,0.000000E+00,3.132043E+00,0.000000E+00,3.900764E+04,0.000000E+00,3.822152E+00,0.000000E+00,3.816592E+04,0.000000E+00,3.740591E+00
13:10:00,0.000000E+00,8.829425E+04,0.000000E+00,8.652312E+00,1.861836E+04,7.323049E+04,1.014380E+00,7.176126E+00,1.969296E+04,6.513319E+04,1.072929E+00,6.382643E+00,0.000000E+00,1.761681E+04,0.000000E+00,1.726121E+00,6.287776E+03,3.350370E+04,3.425726E-01,3.282764E+00,1.423619E+04,1.921395E+04,7.756212E-01,1.882565E+00,2.607890E+04,6.164193E+04,1.420754E+00,6.039611E+00,0.000000E+00,2.039013E+04,0.000000E+00,1.997790E+00,2.485169E+04,7.799208E+04,1.353894E+00,7.641573E+00,0.000000E+00,1.641722E+04,0.000000E+00,1.608538E+00,0.000000E+00,2.183108E+04,0.000000E+00,2.138982E+00,1.072113E+04,2.793417E+04,5.841002E-01,2.736935E+00,0.000000E+00,7.590083E+03,0.000000E+00,7.436620E-01,0.000000E+00,2.971107E+04,0.000000E+00,2.911054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.279205E+04,0.000000E+00,3.213191E+00,3.662842E+03,1.275297E+04,1.995757E-01,1.249550E+00,0.000000E+00,3.198520E+04,0.000000E+00,3.134078E+00,0.000000E+00,3.912419E+04,0.000000E+00,3.833602E+00,0.000000E+00,3.781551E+04,0.000000E+00,3.706370E+00
13:20:00,0.000000E+00,8.825320E+04,0.000000E+00,8.648403E+00,1.870158E+04,7.310610E+04,1.018922E+00,7.164031E+00,1.976112E+04,6.516078E+04,1.076650E+00,6.385429E+00,0.000000E+00,1.777758E+04,0.000000E+00,1.741872E+00,6.159438E+03,3.350657E+04,3.355806E-01,3.283052E+00,1.415096E+04,1.939455E+04,7.709771E-01,1.900261E+00,2.600792E+04,6.195079E+04,1.416887E+00,6.069868E+00,0.000000E+00,2.040277E+04,0.000000E+00,1.999029E+00,2.477588E+04,7.819008E+04,1.349765E+00,7.660974E+00,0.000000E+00,1.645301E+04,0.000000E+00,1.612044E+00,0.000000E+00,2.188428E+04,0.000000E+00,2.144194E+00,1.064525E+04,2.822581E+04,5.799660E-01,2.765510E+00,0.000000E+00,7.559683E+03,0.000000E+00,7.406834E-01,0.000000E+00,2.964492E+04,0.000000E+00,2.904572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.293543E+04,0.000000E+00,3.227238E+00,3.641874E+03,1.280360E+04,1.984329E-01,1.254511E+00,0.000000E+00,3.199587E+04,0.000000E+00,3.135145E+00,0.000000E+00,3.922966E+04,0.000000E+00,3.843963E+00,0.000000E+00,3.744194E+04,0.000000E+00,3.669821E+00
13:30:00,0.000000E+00,8.813236E+04,0.000000E+00,8.636647E+00,1.879706E+04,7.294090E+04,1.024131E+00,7.147911E+00,1.983935E+04,6.512116E+04,1.080921E+00,6.381607E+00,0.000000E+00,1.793768E+04,0.000000E+00,1.757558E+00,6.034042E+03,3.351808E+04,3.287488E-01,3.284187E+00,1.406763E+04,1.960304E+04,7.664367E-01,1.920688E+00,2.594048E+04,6.226930E+04,1.413213E+00,6.101072E+00,0.000000E+00,2.041518E+04,0.000000E+00,2.000246E+00,2.470465E+04,7.824634E+04,1.345884E+00,7.666489E+00,0.000000E+00,1.648811E+04,0.000000E+00,1.615484E+00,0.000000E+00,2.193645E+04,0.000000E+00,2.149306E+00,1.056793E+04,2.847441E+04,5.757536E-01,2.789866E+00,0.000000E+00,7.528822E+03,0.000000E+00,7.376597E-01,0.000000E+00,2.958800E+04,0.000000E+00,2.898995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.303489E+04,0.000000E+00,3.236982E+00,3.620321E+03,1.285252E+04,1.972582E-01,1.259304E+00,0.000000E+00,3.200421E+04,0.000000E+00,3.135981E+00,0.000000E+00,3.932955E+04,0.000000E+00,3.853774E+00,0.000000E+00,3.706009E+04,0.000000E+00,3.632448E+00
13:40:00,0.000000E+00,8.793038E+04,0.000000E+00,8.616899E+00,1.890394E+04,7.271741E+04,1.029961E+00,7.126046E+00,1.992729E+04,6.501482E+04,1.085719E+00,6.371219E+00,0.000000E+00,1.809622E+04,0.000000E+00,1.773092E+00,5.911575E+03,3.353065E+04,3.220767E-01,3.285424E+00,1.398622E+04,1.985498E+04,7.620006E-01,1.945372E+00,2.587662E+04,6.262137E+04,1.409733E+00,6.135565E+00,0.000000E+00,2.042799E+04,0.000000E+00,2.001503E+00,2.463775E+04,7.815943E+04,1.342239E+00,7.657975E+00,0.000000E+00,1.652259E+04,0.000000E+00,1.618862E+00,0.000000E+00,2.198750E+04,0.000000E+00,2.154308E+00,1.049033E+04,2.867734E+04,5.715261E-01,2.809748E+00,0.000000E+00,7.497785E+03,0.000000E+00,7.346187E-01,0.000000E+00,2.953325E+04,0.000000E+00,2.893631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.308945E+04,0.000000E+00,3.242325E+00,3.598274E+03,1.289977E+04,1.960566E-01,1.263933E+00,0.000000E+00,3.201022E+04,0.000000E+00,3.136585E+00,0.000000E+00,3.942425E+04,0.000000E+00,3.863071E+00,0.000000E+00,3.667580E+04,0.000000E+00,3.594820E+00
