Time,GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,1.766178E+04,3.391910E+04,9.622122E-01,3.323384E+00,9.687806E+02,7.719125E+04,5.278077E-02,7.563822E+00,0.000000E+00,7.086932E+04,0.000000E+00,6.944292E+00,0.000000E+00,6.373315E+04,0.000000E+00,6.244828E+00,0.000000E+00,1.755262E+04,0.000000E+00,1.719772E+00,4.887159E+02,3.622851E+04,2.662671E-02,3.550054E+00,0.000000E+00,4.493575E+04,0.000000E+00,4.403643E+00,0.000000E+00,1.969849E+04,0.000000E+00,1.930260E+00,0.000000E+00,3.251645E+04,0.000000E+00,3.186284E+00,0.000000E+00,3.098883E+04,0.000000E+00,3.036600E+00,0.000000E+00,3.721020E+04,0.000000E+00,3.646202E+00,0.000000E+00,1.813971E+04,0.000000E+00,1.777663E+00,0.000000E+00,2.093196E+04,0.000000E+00,2.051103E+00,0.000000E+00,2.794078E+04,0.000000E+00,2.737907E+00,1.356355E+04,4.854261E+04,7.390100E-01,4.757071E+00,0.000000E+00,2.938389E+04,0.000000E+00,2.879596E+00,0.000000E+00,1.871156E+04,0.000000E+00,1.833381E+00,1.346364E+03,2.240707E+04,7.335529E-02,2.195596E+00,0.000000E+00,3.094529E+04,0.000000E+00,3.032640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,1.781847E+04,3.394124E+04,9.707485E-01,3.325551E+00,9.768340E+02,7.759481E+04,5.321954E-02,7.603351E+00,0.000000E+00,7.051972E+04,0.000000E+00,6.910001E+00,0.000000E+00,6.416553E+04,0.000000E+00,6.287211E+00,0.000000E+00,1.762967E+04,0.000000E+00,1.727322E+00,2.314025E+02,3.696276E+04,1.260749E-02,3.622023E+00,0.000000E+00,4.490610E+04,0.000000E+00,4.400740E+00,0.000000E+00,2.017264E+04,0.000000E+00,1.976733E+00,0.000000E+00,3.296124E+04,0.000000E+00,3.229888E+00,0.000000E+00,3.136403E+04,0.000000E+00,3.073384E+00,0.000000E+00,3.795398E+04,0.000000E+00,3.719137E+00,0.000000E+00,1.753276E+04,0.000000E+00,1.718167E+00,0.000000E+00,2.161530E+04,0.000000E+00,2.118088E+00,0.000000E+00,2.831427E+04,0.000000E+00,2.774522E+00,1.367704E+04,4.862232E+04,7.451953E-01,4.764868E+00,0.000000E+00,2.943717E+04,0.000000E+00,2.884822E+00,0.000000E+00,1.855556E+04,0.000000E+00,1.818095E+00,1.348761E+03,2.263841E+04,7.348593E-02,2.218261E+00,0.000000E+00,3.107277E+04,0.000000E+00,3.045131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,1.797835E+04,3.392810E+04,9.794581E-01,3.324261E+00,9.888877E+02,7.789125E+04,5.387625E-02,7.632384E+00,0.000000E+00,7.017560E+04,0.000000E+00,6.876240E+00,0.000000E+00,6.456786E+04,0.000000E+00,6.326652E+00,0.000000E+00,1.770625E+04,0.000000E+00,1.734825E+00,0.000000E+00,3.765688E+04,0.000000E+00,3.690061E+00,0.000000E+00,4.488192E+04,0.000000E+00,4.398374E+00,0.000000E+00,2.064668E+04,0.000000E+00,2.023198E+00,0.000000E+00,3.340894E+04,0.000000E+00,3.273778E+00,0.000000E+00,3.173927E+04,0.000000E+00,3.110173E+00,0.000000E+00,3.869645E+04,0.000000E+00,3.791947E+00,0.000000E+00,1.692436E+04,0.000000E+00,1.658526E+00,0.000000E+00,2.229683E+04,0.000000E+00,2.184898E+00,0.000000E+00,2.869137E+04,0.000000E+00,2.811492E+00,1.379254E+04,4.869098E+04,7.514906E-01,4.771581E+00,0.000000E+00,2.949048E+04,0.000000E+00,2.890049E+00,0.000000E+00,1.840699E+04,0.000000E+00,1.803537E+00,1.350179E+03,2.283142E+04,7.356321E-02,2.237169E+00,0.000000E+00,3.119857E+04,0.000000E+00,3.057460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,1.797147E+04,3.405934E+04,9.790827E-01,3.337117E+00,9.059769E+02,7.816863E+04,4.935913E-02,7.659547E+00,0.000000E+00,7.018782E+04,0.000000E+00,6.877392E+00,0.000000E+00,6.475976E+04,0.000000E+00,6.345476E+00,0.000000E+00,1.778208E+04,0.000000E+00,1.742255E+00,0.000000E+00,3.798286E+04,0.000000E+00,3.722028E+00,0.000000E+00,4.486164E+04,0.000000E+00,4.396389E+00,0.000000E+00,2.068653E+04,0.000000E+00,2.027117E+00,0.000000E+00,3.353465E+04,0.000000E+00,3.286119E+00,0.000000E+00,3.178239E+04,0.000000E+00,3.114420E+00,0.000000E+00,3.860594E+04,0.000000E+00,3.783137E+00,0.000000E+00,1.697360E+04,0.000000E+00,1.663333E+00,0.000000E+00,2.215197E+04,0.000000E+00,2.170733E+00,0.000000E+00,2.874775E+04,0.000000E+00,2.817035E+00,1.370991E+04,4.892958E+04,7.469902E-01,4.794946E+00,0.000000E+00,2.954324E+04,0.000000E+00,2.895222E+00,0.000000E+00,1.833645E+04,0.000000E+00,1.796625E+00,1.350644E+03,2.298428E+04,7.358854E-02,2.252144E+00,0.000000E+00,3.132207E+04,0.000000E+00,3.069562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,1.794732E+04,3.417733E+04,9.777667E-01,3.348677E+00,8.212280E+02,7.834058E+04,4.474187E-02,7.676379E+00,0.000000E+00,7.021475E+04,0.000000E+00,6.879985E+00,0.000000E+00,6.491167E+04,0.000000E+00,6.360382E+00,0.000000E+00,1.785687E+04,0.000000E+00,1.749583E+00,0.000000E+00,3.825828E+04,0.000000E+00,3.749039E+00,0.000000E+00,4.484901E+04,0.000000E+00,4.395153E+00,0.000000E+00,2.071917E+04,0.000000E+00,2.030324E+00,0.000000E+00,3.366503E+04,0.000000E+00,3.298916E+00,0.000000E+00,3.181873E+04,0.000000E+00,3.118000E+00,0.000000E+00,3.849640E+04,0.000000E+00,3.772453E+00,0.000000E+00,1.703119E+04,0.000000E+00,1.668969E+00,0.000000E+00,2.199069E+04,0.000000E+00,2.154950E+00,0.000000E+00,2.880993E+04,0.000000E+00,2.823146E+00,1.361982E+04,4.918267E+04,7.420824E-01,4.819734E+00,0.000000E+00,2.959528E+04,0.000000E+00,2.900323E+00,0.000000E+00,1.827942E+04,0.000000E+00,1.791037E+00,1.350167E+03,2.309628E+04,7.356253E-02,2.263115E+00,0.000000E+00,3.144303E+04,0.000000E+00,3.081416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,1.792311E+04,3.426144E+04,9.764476E-01,3.356917E+00,7.375515E+02,7.840213E+04,4.018304E-02,7.682397E+00,0.000000E+00,7.023913E+04,0.000000E+00,6.882338E+00,0.000000E+00,6.503102E+04,0.000000E+00,6.372093E+00,0.000000E+00,1.793055E+04,0.000000E+00,1.756801E+00,0.000000E+00,3.848599E+04,0.000000E+00,3.771370E+00,0.000000E+00,4.484585E+04,0.000000E+00,4.394845E+00,0.000000E+00,2.074882E+04,0.000000E+00,2.033237E+00,0.000000E+00,3.382006E+04,0.000000E+00,3.314126E+00,0.000000E+00,3.185422E+04,0.000000E+00,3.121495E+00,0.000000E+00,3.838302E+04,0.000000E+00,3.761383E+00,0.000000E+00,1.708991E+04,0.000000E+00,1.674715E+00,0.000000E+00,2.182556E+04,0.000000E+00,2.138787E+00,0.000000E+00,2.889784E+04,0.000000E+00,2.831775E+00,1.352820E+04,4.946911E+04,7.370913E-01,4.847793E+00,0.000000E+00,2.964630E+04,0.000000E+00,2.905325E+00,0.000000E+00,1.823418E+04,0.000000E+00,1.786604E+00,1.348760E+03,2.316645E+04,7.348586E-02,2.269988E+00,0.000000E+00,3.156123E+04,0.000000E+00,3.092999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,1.789798E+04,3.431138E+04,9.750781E-01,3.361810E+00,6.544061E+02,7.835126E+04,3.565314E-02,7.677403E+00,0.000000E+00,7.024099E+04,0.000000E+00,6.882495E+00,0.000000E+00,6.511767E+04,0.000000E+00,6.380596E+00,0.000000E+00,1.800314E+04,0.000000E+00,1.763914E+00,0.000000E+00,3.866496E+04,0.000000E+00,3.788922E+00,0.000000E+00,4.484382E+04,0.000000E+00,4.394647E+00,0.000000E+00,2.077666E+04,0.000000E+00,2.035974E+00,0.000000E+00,3.401554E+04,0.000000E+00,3.333296E+00,0.000000E+00,3.188946E+04,0.000000E+00,3.124962E+00,0.000000E+00,3.826644E+04,0.000000E+00,3.749989E+00,0.000000E+00,1.714808E+04,0.000000E+00,1.680409E+00,0.000000E+00,2.165798E+04,0.000000E+00,2.122380E+00,0.000000E+00,2.902722E+04,0.000000E+00,2.844467E+00,1.343544E+04,4.981053E+04,7.320376E-01,4.881242E+00,0.000000E+00,2.969611E+04,0.000000E+00,2.910208E+00,0.000000E+00,1.819249E+04,0.000000E+00,1.782519E+00,1.346458E+03,2.319380E+04,7.336043E-02,2.272664E+00,0.000000E+00,3.167653E+04,0.000000E+00,3.104298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,1.787237E+04,3.432635E+04,9.736829E-01,3.363275E+00,5.718553E+02,7.818650E+04,3.115563E-02,7.661252E+00,0.000000E+00,7.021282E+04,0.000000E+00,6.879721E+00,0.000000E+00,6.517175E+04,0.000000E+00,6.385901E+00,0.000000E+00,1.807463E+04,0.000000E+00,1.770919E+00,0.000000E+00,3.879389E+04,0.000000E+00,3.801566E+00,0.000000E+00,4.484027E+04,0.000000E+00,4.394300E+00,0.000000E+00,2.080307E+04,0.000000E+00,2.038569E+00,0.000000E+00,3.427078E+04,0.000000E+00,3.358321E+00,0.000000E+00,3.192514E+04,0.000000E+00,3.128469E+00,0.000000E+00,3.814741E+04,0.000000E+00,3.738343E+00,0.000000E+00,1.720543E+04,0.000000E+00,1.686022E+00,0.000000E+00,2.148865E+04,0.000000E+00,2.105797E+00,0.000000E+00,2.921514E+04,0.000000E+00,2.862894E+00,1.334225E+04,5.023686E+04,7.269604E-01,4.923017E+00,0.000000E+00,2.974456E+04,0.000000E+00,2.914956E+00,0.000000E+00,1.815142E+04,0.000000E+00,1.778495E+00,1.343310E+03,2.317729E+04,7.318891E-02,2.271043E+00,0.000000E+00,3.178879E+04,0.000000E+00,3.115298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,1.784647E+04,3.430612E+04,9.722719E-01,3.361293E+00,4.899681E+02,7.790731E+04,2.669428E-02,7.633891E+00,0.000000E+00,7.015298E+04,0.000000E+00,6.873851E+00,0.000000E+00,6.519335E+04,0.000000E+00,6.388021E+00,0.000000E+00,1.814501E+04,0.000000E+00,1.777814E+00,0.000000E+00,3.887142E+04,0.000000E+00,3.809169E+00,0.000000E+00,4.483461E+04,0.000000E+00,4.393746E+00,0.000000E+00,2.082837E+04,0.000000E+00,2.041054E+00,0.000000E+00,3.460944E+04,0.000000E+00,3.391519E+00,0.000000E+00,3.196190E+04,0.000000E+00,3.132080E+00,0.000000E+00,3.802631E+04,0.000000E+00,3.726484E+00,0.000000E+00,1.726160E+04,0.000000E+00,1.691521E+00,0.000000E+00,2.131799E+04,0.000000E+00,2.089082E+00,0.000000E+00,2.948334E+04,0.000000E+00,2.889185E+00,1.324917E+04,5.078558E+04,7.218896E-01,4.976787E+00,0.000000E+00,2.979155E+04,0.000000E+00,2.919563E+00,0.000000E+00,1.811015E+04,0.000000E+00,1.774451E+00,1.339363E+03,2.311594E+04,7.297384E-02,2.265029E+00,0.000000E+00,3.189787E+04,0.000000E+00,3.125988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,1.782023E+04,3.424617E+04,9.708420E-01,3.355412E+00,4.084626E+02,7.750656E+04,2.225373E-02,7.594552E+00,0.000000E+00,7.041421E+04,0.000000E+00,6.899402E+00,0.000000E+00,6.517606E+04,0.000000E+00,6.386276E+00,0.000000E+00,1.821407E+04,0.000000E+00,1.784579E+00,0.000000E+00,3.889127E+04,0.000000E+00,3.811054E+00,0.000000E+00,4.481932E+04,0.000000E+00,4.392153E+00,0.000000E+00,2.084706E+04,0.000000E+00,2.042854E+00,0.000000E+00,3.504804E+04,0.000000E+00,3.434445E+00,0.000000E+00,3.199574E+04,0.000000E+00,3.135348E+00,0.000000E+00,3.756564E+04,0.000000E+00,3.681269E+00,0.000000E+00,1.797045E+04,0.000000E+00,1.760948E+00,0.000000E+00,2.081230E+04,0.000000E+00,2.039492E+00,0.000000E+00,2.984756E+04,0.000000E+00,2.924833E+00,1.315630E+04,5.147832E+04,7.168298E-01,5.044576E+00,0.000000E+00,2.918302E+04,0.000000E+00,2.859867E+00,0.000000E+00,1.806633E+04,0.000000E+00,1.770152E+00,1.334648E+03,2.300711E+04,7.271698E-02,2.254344E+00,0.000000E+00,3.199661E+04,0.000000E+00,3.135592E+00,0.000000E+00,9.359956E+03,0.000000E+00,7.863607E-01
14:20:00,1.779367E+04,3.414783E+04,9.693951E-01,3.345770E+00,3.276089E+02,7.699017E+04,1.784868E-02,7.543877E+00,0.000000E+00,7.065530E+04,0.000000E+00,6.922981E+00,0.000000E+00,6.512435E+04,0.000000E+00,6.381153E+00,0.000000E+00,1.828202E+04,0.000000E+00,1.791237E+00,0.000000E+00,3.886167E+04,0.000000E+00,3.808085E+00,0.000000E+00,4.480426E+04,0.000000E+00,4.390573E+00,0.000000E+00,2.086918E+04,0.000000E+00,2.044986E+00,0.000000E+00,3.560695E+04,0.000000E+00,3.489154E+00,0.000000E+00,3.203547E+04,0.000000E+00,3.139185E+00,0.000000E+00,3.709936E+04,0.000000E+00,3.635495E+00,0.000000E+00,1.869409E+04,0.000000E+00,1.831824E+00,0.000000E+00,2.030229E+04,0.000000E+00,1.989477E+00,0.000000E+00,3.032689E+04,0.000000E+00,2.971753E+00,1.306428E+04,5.233914E+04,7.118163E-01,5.128826E+00,0.000000E+00,2.856277E+04,0.000000E+00,2.799015E+00,0.000000E+00,1.801993E+04,0.000000E+00,1.765599E+00,1.329145E+03,2.285387E+04,7.241711E-02,2.239309E+00,0.000000E+00,3.209507E+04,0.000000E+00,3.145162E+00,0.000000E+00,1.068708E+04,0.000000E+00,9.165502E-01
14:30:00,1.776644E+04,3.401114E+04,9.679117E-01,3.332371E+00,2.468974E+02,7.636146E+04,1.345138E-02,7.482203E+00,0.000000E+00,7.086214E+04,0.000000E+00,6.943213E+00,0.000000E+00,6.503852E+04,0.000000E+00,6.372690E+00,0.000000E+00,1.834808E+04,0.000000E+00,1.797708E+00,0.000000E+00,3.878438E+04,0.000000E+00,3.800447E+00,0.000000E+00,4.479045E+04,0.000000E+00,4.389124E+00,0.000000E+00,2.089514E+04,0.000000E+00,2.047497E+00,0.000000E+00,3.628737E+04,0.000000E+00,3.555771E+00,0.000000E+00,3.208255E+04,0.000000E+00,3.143747E+00,0.000000E+00,3.663401E+04,0.000000E+00,3.589813E+00,0.000000E+00,1.942252E+04,0.000000E+00,1.903175E+00,0.000000E+00,1.979431E+04,0.000000E+00,1.939659E+00,0.000000E+00,3.091939E+04,0.000000E+00,3.029765E+00,1.297288E+04,5.336312E+04,7.068370E-01,5.229071E+00,0.000000E+00,2.793706E+04,0.000000E+00,2.737631E+00,0.000000E+00,1.796856E+04,0.000000E+00,1.760559E+00,1.322779E+03,2.265579E+04,7.207026E-02,2.219881E+00,0.000000E+00,3.219432E+04,0.000000E+00,3.154815E+00,0.000000E+00,1.651054E+04,0.000000E+00,1.487142E+00
14:40:00,1.773856E+04,3.383491E+04,9.663923E-01,3.315103E+00,1.721919E+02,7.562077E+04,9.381301E-03,7.409612E+00,0.000000E+00,7.103014E+04,0.000000E+00,6.959690E+00,0.000000E+00,6.491453E+04,0.000000E+00,6.360533E+00,0.000000E+00,1.841066E+04,0.000000E+00,1.803839E+00,0.000000E+00,3.865307E+04,0.000000E+00,3.787573E+00,0.000000E+00,4.476710E+04,0.000000E+00,4.386825E+00,0.000000E+00,2.091175E+04,0.000000E+00,2.049125E+00,0.000000E+00,3.706932E+04,0.000000E+00,3.632401E+00,0.000000E+00,3.212871E+04,0.000000E+00,3.148268E+00,0.000000E+00,3.616108E+04,0.000000E+00,3.543442E+00,0.000000E+00,2.014546E+04,0.000000E+00,1.974028E+00,0.000000E+00,1.928001E+04,0.000000E+00,1.889250E+00,0.000000E+00,3.160482E+04,0.000000E+00,3.096938E+00,1.288254E+04,5.451509E+04,7.019145E-01,5.341952E+00,0.000000E+00,2.729813E+04,0.000000E+00,2.674993E+00,0.000000E+00,1.791037E+04,0.000000E+00,1.754857E+00,1.315491E+03,2.241198E+04,7.167317E-02,2.195988E+00,0.000000E+00,3.228295E+04,0.000000E+00,3.163494E+00,0.000000E+00,1.768832E+04,0.000000E+00,1.602559E+00
