Time,ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,2.767920E+04,0.000000E+00,2.465567E+00,0.000000E+00,4.220285E+04,0.000000E+00,3.759302E+00,0.000000E+00,2.596750E+04,0.000000E+00,2.313302E+00,0.000000E+00,3.363018E+04,0.000000E+00,2.995771E+00,0.000000E+00,4.127291E+04,0.000000E+00,3.676575E+00,0.000000E+00,2.996431E+04,0.000000E+00,2.669222E+00,2.933655E+03,7.951006E+04,1.369972E-01,7.082796E+00,4.237588E+04,4.827137E+04,1.978778E+00,4.299601E+00,0.000000E+00,2.379167E+04,0.000000E+00,2.119444E+00,0.000000E+00,4.656086E+04,0.000000E+00,4.148334E+00,8.598392E+04,5.718179E+04,4.014077E+00,5.093365E+00,4.037665E+04,4.065051E+04,1.885452E+00,3.620865E+00,3.655862E+04,4.590739E+04,1.707162E+00,4.089109E+00,0.000000E+00,1.937565E+04,0.000000E+00,1.725830E+00,1.495777E+04,2.289264E+04,6.985019E-01,2.039105E+00,1.847473E+04,2.826461E+04,8.627391E-01,2.517594E+00,1.988523E+04,1.459817E+04,9.286073E-01,1.300291E+00,0.000000E+00,1.053573E+04,0.000000E+00,9.384396E-01,9.400994E+03,1.319107E+04,4.390108E-01,1.174957E+00,0.000000E+00,1.131653E+04,0.000000E+00,1.007988E+00
11:10:00,0.000000E+00,2.772628E+04,0.000000E+00,2.469765E+00,0.000000E+00,4.239502E+04,0.000000E+00,3.776423E+00,0.000000E+00,2.604473E+04,0.000000E+00,2.320220E+00,0.000000E+00,3.369495E+04,0.000000E+00,3.001546E+00,0.000000E+00,4.066616E+04,0.000000E+00,3.622528E+00,0.000000E+00,3.005733E+04,0.000000E+00,2.677514E+00,2.825899E+03,8.064965E+04,1.319652E-01,7.184313E+00,4.228424E+04,5.007135E+04,1.974500E+00,4.459926E+00,0.000000E+00,2.382189E+04,0.000000E+00,2.122172E+00,0.000000E+00,4.722128E+04,0.000000E+00,4.207215E+00,8.587314E+04,5.689422E+04,4.008905E+00,5.067750E+00,4.026253E+04,4.157149E+04,1.880124E+00,3.702899E+00,3.642419E+04,4.685735E+04,1.700886E+00,4.173724E+00,0.000000E+00,1.955286E+04,0.000000E+00,1.741616E+00,1.478461E+04,2.362046E+04,6.904164E-01,2.103936E+00,1.825896E+04,2.778086E+04,8.526638E-01,2.474507E+00,1.967366E+04,1.477161E+04,9.187283E-01,1.315741E+00,0.000000E+00,1.056485E+04,0.000000E+00,9.410336E-01,9.294489E+03,1.325933E+04,4.340375E-01,1.181038E+00,0.000000E+00,1.135812E+04,0.000000E+00,1.011692E+00
11:20:00,0.000000E+00,2.777110E+04,0.000000E+00,2.473760E+00,0.000000E+00,4.258600E+04,0.000000E+00,3.793438E+00,0.000000E+00,2.610267E+04,0.000000E+00,2.325413E+00,0.000000E+00,3.375707E+04,0.000000E+00,3.007084E+00,0.000000E+00,4.009126E+04,0.000000E+00,3.571318E+00,0.000000E+00,3.015193E+04,0.000000E+00,2.685945E+00,2.722736E+03,8.171127E+04,1.271477E-01,7.278882E+00,4.219706E+04,5.176812E+04,1.970430E+00,4.611059E+00,0.000000E+00,2.383396E+04,0.000000E+00,2.123275E+00,0.000000E+00,4.785925E+04,0.000000E+00,4.264086E+00,8.576623E+04,5.659216E+04,4.003913E+00,5.040844E+00,4.015234E+04,4.243057E+04,1.874979E+00,3.779419E+00,3.629239E+04,4.774528E+04,1.694732E+00,4.252814E+00,0.000000E+00,1.973136E+04,0.000000E+00,1.757516E+00,1.461393E+04,2.433721E+04,6.824462E-01,2.167780E+00,1.804696E+04,2.732478E+04,8.427644E-01,2.433882E+00,1.946675E+04,1.494380E+04,9.090669E-01,1.331079E+00,0.000000E+00,1.059219E+04,0.000000E+00,9.434695E-01,9.188737E+03,1.332523E+04,4.290992E-01,1.186908E+00,0.000000E+00,1.139358E+04,0.000000E+00,1.014851E+00
11:30:00,0.000000E+00,2.781424E+04,0.000000E+00,2.477606E+00,0.000000E+00,4.277555E+04,0.000000E+00,3.810324E+00,0.000000E+00,2.615655E+04,0.000000E+00,2.330242E+00,0.000000E+00,3.381657E+04,0.000000E+00,3.012387E+00,0.000000E+00,3.957107E+04,0.000000E+00,3.524980E+00,0.000000E+00,3.024798E+04,0.000000E+00,2.694505E+00,2.623435E+03,8.269578E+04,1.225105E-01,7.366582E+00,4.211357E+04,5.335264E+04,1.966532E+00,4.752193E+00,0.000000E+00,2.384305E+04,0.000000E+00,2.124111E+00,0.000000E+00,4.846987E+04,0.000000E+00,4.318512E+00,8.566287E+04,5.632509E+04,3.999088E+00,5.017054E+00,4.004571E+04,4.322743E+04,1.870001E+00,3.850397E+00,3.616302E+04,4.857096E+04,1.688691E+00,4.326360E+00,0.000000E+00,1.991093E+04,0.000000E+00,1.773512E+00,1.444588E+04,2.503601E+04,6.745992E-01,2.230026E+00,1.783866E+04,2.692072E+04,8.330379E-01,2.397892E+00,1.926431E+04,1.511459E+04,8.996139E-01,1.346293E+00,0.000000E+00,1.061777E+04,0.000000E+00,9.457476E-01,9.083943E+03,1.338873E+04,4.242057E-01,1.192564E+00,0.000000E+00,1.142291E+04,0.000000E+00,1.017465E+00
11:40:00,0.000000E+00,2.785623E+04,0.000000E+00,2.481349E+00,0.000000E+00,4.296343E+04,0.000000E+00,3.827061E+00,0.000000E+00,2.620769E+04,0.000000E+00,2.334822E+00,0.000000E+00,3.387343E+04,0.000000E+00,3.017455E+00,0.000000E+00,3.912283E+04,0.000000E+00,3.485053E+00,0.000000E+00,3.034545E+04,0.000000E+00,2.703190E+00,2.527380E+03,8.360388E+04,1.180250E-01,7.447473E+00,4.203315E+04,5.481796E+04,1.962777E+00,4.882710E+00,0.000000E+00,2.385042E+04,0.000000E+00,2.124791E+00,0.000000E+00,4.904914E+04,0.000000E+00,4.370138E+00,8.556268E+04,5.613259E+04,3.994410E+00,4.999908E+00,3.994232E+04,4.396345E+04,1.865173E+00,3.915956E+00,3.603590E+04,4.933433E+04,1.682756E+00,4.394355E+00,0.000000E+00,2.009141E+04,0.000000E+00,1.789589E+00,1.428054E+04,2.571138E+04,6.668786E-01,2.290183E+00,1.763401E+04,2.658028E+04,8.234813E-01,2.367568E+00,1.906616E+04,1.528388E+04,8.903610E-01,1.361372E+00,0.000000E+00,1.064186E+04,0.000000E+00,9.478943E-01,8.980237E+03,1.344988E+04,4.193630E-01,1.198012E+00,0.000000E+00,1.144633E+04,0.000000E+00,1.019551E+00
11:50:00,0.000000E+00,2.789748E+04,0.000000E+00,2.485026E+00,0.000000E+00,4.314934E+04,0.000000E+00,3.843623E+00,0.000000E+00,2.625677E+04,0.000000E+00,2.339216E+00,0.000000E+00,3.392767E+04,0.000000E+00,3.022289E+00,0.000000E+00,3.875769E+04,0.000000E+00,3.452529E+00,0.000000E+00,3.044423E+04,0.000000E+00,2.711992E+00,2.433980E+03,8.443536E+04,1.136633E-01,7.521540E+00,4.195522E+04,5.615677E+04,1.959139E+00,5.001958E+00,0.000000E+00,2.385671E+04,0.000000E+00,2.125371E+00,0.000000E+00,4.959422E+04,0.000000E+00,4.418713E+00,8.546524E+04,5.603617E+04,3.989861E+00,4.991319E+00,3.984180E+04,4.463827E+04,1.860480E+00,3.976064E+00,3.591078E+04,5.003469E+04,1.676914E+00,4.456738E+00,0.000000E+00,2.027264E+04,0.000000E+00,1.805732E+00,1.411792E+04,2.635921E+04,6.592849E-01,2.347888E+00,1.743293E+04,2.631638E+04,8.140920E-01,2.344063E+00,1.887212E+04,1.545155E+04,8.813001E-01,1.376307E+00,0.000000E+00,1.066478E+04,0.000000E+00,9.499363E-01,8.877668E+03,1.350878E+04,4.145734E-01,1.203259E+00,0.000000E+00,1.146415E+04,0.000000E+00,1.021139E+00
12:00:00,0.000000E+00,2.793837E+04,0.000000E+00,2.488670E+00,0.000000E+00,4.333295E+04,0.000000E+00,3.859979E+00,0.000000E+00,2.630423E+04,0.000000E+00,2.343461E+00,0.000000E+00,3.397928E+04,0.000000E+00,3.026888E+00,0.000000E+00,3.847506E+04,0.000000E+00,3.427354E+00,0.000000E+00,3.054421E+04,0.000000E+00,2.720900E+00,2.342784E+03,8.519086E+04,1.094046E-01,7.588837E+00,4.187940E+04,5.736722E+04,1.955599E+00,5.109774E+00,0.000000E+00,2.386232E+04,0.000000E+00,2.125888E+00,0.000000E+00,5.010219E+04,0.000000E+00,4.463977E+00,8.537025E+04,5.604063E+04,3.985426E+00,4.991717E+00,3.974387E+04,4.525232E+04,1.855907E+00,4.030759E+00,3.578746E+04,5.067191E+04,1.671156E+00,4.513496E+00,0.000000E+00,2.045446E+04,0.000000E+00,1.821929E+00,1.395799E+04,2.697561E+04,6.518167E-01,2.402794E+00,1.723537E+04,2.612767E+04,8.048668E-01,2.327254E+00,1.868203E+04,1.561748E+04,8.724239E-01,1.391088E+00,0.000000E+00,1.068678E+04,0.000000E+00,9.518954E-01,8.776238E+03,1.356556E+04,4.098369E-01,1.208317E+00,0.000000E+00,1.147680E+04,0.000000E+00,1.022265E+00
12:10:00,0.000000E+00,2.769205E+04,0.000000E+00,2.466730E+00,0.000000E+00,4.329791E+04,0.000000E+00,3.856858E+00,0.000000E+00,2.701145E+04,0.000000E+00,2.406484E+00,0.000000E+00,3.370435E+04,0.000000E+00,3.002399E+00,0.000000E+00,3.794018E+04,0.000000E+00,3.379709E+00,0.000000E+00,3.031291E+04,0.000000E+00,2.700297E+00,2.780206E+03,8.539421E+04,1.298317E-01,7.606949E+00,4.180507E+04,5.845347E+04,1.952129E+00,5.206527E+00,0.000000E+00,2.452860E+04,0.000000E+00,2.185262E+00,0.000000E+00,5.035635E+04,0.000000E+00,4.486625E+00,8.535765E+04,5.607311E+04,3.984837E+00,4.994610E+00,3.972854E+04,4.574015E+04,1.855192E+00,4.074210E+00,3.574555E+04,5.117997E+04,1.669199E+00,4.558749E+00,0.000000E+00,2.055048E+04,0.000000E+00,1.830482E+00,1.387302E+04,2.749466E+04,6.478492E-01,2.449027E+00,1.711375E+04,2.594494E+04,7.991874E-01,2.310979E+00,1.856832E+04,1.571781E+04,8.671143E-01,1.400025E+00,0.000000E+00,1.062140E+04,0.000000E+00,9.460724E-01,8.747969E+03,1.355660E+04,4.085170E-01,1.207519E+00,0.000000E+00,1.141882E+04,0.000000E+00,1.017101E+00
12:20:00,0.000000E+00,2.744106E+04,0.000000E+00,2.444373E+00,0.000000E+00,4.325666E+04,0.000000E+00,3.853183E+00,0.000000E+00,2.772963E+04,0.000000E+00,2.470495E+00,0.000000E+00,3.342181E+04,0.000000E+00,2.977227E+00,0.000000E+00,3.745775E+04,0.000000E+00,3.336734E+00,0.000000E+00,3.007565E+04,0.000000E+00,2.679161E+00,3.239275E+03,8.550764E+04,1.512697E-01,7.617047E+00,4.173313E+04,5.941297E+04,1.948769E+00,5.291990E+00,0.000000E+00,2.520643E+04,0.000000E+00,2.245678E+00,0.000000E+00,5.056816E+04,0.000000E+00,4.505492E+00,8.535169E+04,5.617392E+04,3.984558E+00,5.003590E+00,3.971995E+04,4.616992E+04,1.854791E+00,4.112490E+00,3.570972E+04,5.162682E+04,1.667526E+00,4.598551E+00,0.000000E+00,2.064498E+04,0.000000E+00,1.838900E+00,1.379197E+04,2.797810E+04,6.440646E-01,2.492089E+00,1.699688E+04,2.581643E+04,7.937303E-01,2.299533E+00,1.845974E+04,1.581602E+04,8.620444E-01,1.408774E+00,0.000000E+00,1.055436E+04,0.000000E+00,9.401011E-01,8.721986E+03,1.354557E+04,4.073038E-01,1.206537E+00,0.000000E+00,1.135546E+04,0.000000E+00,1.011458E+00
12:30:00,0.000000E+00,2.718840E+04,0.000000E+00,2.421866E+00,0.000000E+00,4.321202E+04,0.000000E+00,3.849203E+00,0.000000E+00,2.845029E+04,0.000000E+00,2.534731E+00,0.000000E+00,3.313594E+04,0.000000E+00,2.951758E+00,0.000000E+00,3.701682E+04,0.000000E+00,3.297452E+00,0.000000E+00,2.983780E+04,0.000000E+00,2.657969E+00,3.702871E+03,8.555015E+04,1.729191E-01,7.620818E+00,4.166345E+04,6.024478E+04,1.945516E+00,5.366079E+00,0.000000E+00,2.588760E+04,0.000000E+00,2.306394E+00,0.000000E+00,5.073931E+04,0.000000E+00,4.520731E+00,8.534913E+04,5.631529E+04,3.984437E+00,5.016181E+00,3.971504E+04,4.654465E+04,1.854561E+00,4.145867E+00,3.567702E+04,5.201529E+04,1.665999E+00,4.633151E+00,0.000000E+00,2.073848E+04,0.000000E+00,1.847229E+00,1.371425E+04,2.842507E+04,6.404355E-01,2.531901E+00,1.688415E+04,2.572661E+04,7.884662E-01,2.291532E+00,1.835561E+04,1.591271E+04,8.571818E-01,1.417386E+00,0.000000E+00,1.048688E+04,0.000000E+00,9.340911E-01,8.697770E+03,1.353341E+04,4.061730E-01,1.205454E+00,0.000000E+00,1.128835E+04,0.000000E+00,1.005480E+00
12:40:00,0.000000E+00,2.693465E+04,0.000000E+00,2.399259E+00,0.000000E+00,4.316890E+04,0.000000E+00,3.845354E+00,0.000000E+00,2.917234E+04,0.000000E+00,2.599093E+00,0.000000E+00,3.285221E+04,0.000000E+00,2.926476E+00,0.000000E+00,3.660750E+04,0.000000E+00,3.260984E+00,0.000000E+00,2.959927E+04,0.000000E+00,2.636714E+00,4.170425E+03,8.552074E+04,1.947533E-01,7.618169E+00,4.159573E+04,6.094743E+04,1.942354E+00,5.428665E+00,0.000000E+00,2.657081E+04,0.000000E+00,2.367294E+00,0.000000E+00,5.086938E+04,0.000000E+00,4.532305E+00,8.534966E+04,5.648009E+04,3.984459E+00,5.030859E+00,3.971343E+04,4.686420E+04,1.854486E+00,4.174327E+00,3.564719E+04,5.235739E+04,1.664606E+00,4.663620E+00,0.000000E+00,2.083068E+04,0.000000E+00,1.855442E+00,1.363975E+04,2.883397E+04,6.369568E-01,2.568322E+00,1.677546E+04,2.566953E+04,7.833910E-01,2.286447E+00,1.825576E+04,1.600771E+04,8.525192E-01,1.425848E+00,0.000000E+00,1.041906E+04,0.000000E+00,9.280496E-01,8.675206E+03,1.352042E+04,4.051194E-01,1.204297E+00,0.000000E+00,1.121805E+04,0.000000E+00,9.992189E-01
