Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,2.844532E+04,5.447871E+04,1.328304E+00,4.852564E+00,1.786143E+04,2.238843E+04,8.340958E-01,1.994181E+00,1.730145E+04,1.867302E+04,8.079457E-01,1.663243E+00,1.845346E+04,2.604554E+04,8.617427E-01,2.319932E+00,0.000000E+00,2.166226E+04,0.000000E+00,1.929694E+00,1.135035E+04,3.032004E+04,5.301246E-01,2.700912E+00,0.000000E+00,2.891335E+04,0.000000E+00,2.575924E+00,0.000000E+00,2.155324E+04,0.000000E+00,1.920218E+00,8.287369E+02,2.485786E+04,3.870096E-02,2.214192E+00,0.000000E+00,2.010661E+04,0.000000E+00,1.790976E+00,3.773194E+03,1.842536E+04,1.762023E-01,1.641189E+00,2.464310E+02,2.968924E+04,1.150796E-02,2.644490E+00,5.659882E+03,2.559235E+04,2.643077E-01,2.279576E+00,0.000000E+00,1.218074E+04,0.000000E+00,1.084965E+00,3.137440E+04,6.240816E+04,1.465123E+00,5.559167E+00,0.000000E+00,2.489857E+04,0.000000E+00,2.217874E+00,8.295265E+04,5.827406E+04,3.872538E+00,5.190612E+00,8.535587E+04,4.485064E+04,3.984731E+00,3.994963E+00,8.525220E+04,4.747846E+04,3.979892E+00,4.229029E+00,2.834628E+01,2.014729E+04,1.323731E-03,1.794547E+00
11:10:00,2.826032E+04,5.565826E+04,1.319666E+00,4.957634E+00,1.756808E+04,2.256157E+04,8.203978E-01,2.009606E+00,1.701192E+04,1.888992E+04,7.944261E-01,1.682564E+00,1.814174E+04,2.680482E+04,8.471874E-01,2.387566E+00,0.000000E+00,2.165057E+04,0.000000E+00,1.928652E+00,1.120273E+04,2.985795E+04,5.232273E-01,2.659746E+00,0.000000E+00,2.891313E+04,0.000000E+00,2.575904E+00,0.000000E+00,2.158509E+04,0.000000E+00,1.923055E+00,7.267972E+02,2.489072E+04,3.394049E-02,2.217121E+00,0.000000E+00,2.015006E+04,0.000000E+00,1.794849E+00,3.684925E+03,1.847768E+04,1.720803E-01,1.645850E+00,1.778853E+02,2.908172E+04,8.306980E-03,2.590377E+00,5.531234E+03,2.616283E+04,2.583001E-01,2.330392E+00,0.000000E+00,1.222642E+04,0.000000E+00,1.089034E+00,3.122215E+04,6.424994E+04,1.458016E+00,5.723228E+00,0.000000E+00,2.493679E+04,0.000000E+00,2.221283E+00,8.286041E+04,5.800725E+04,3.868231E+00,5.166847E+00,8.521137E+04,4.597919E+04,3.977985E+00,4.095486E+00,8.510736E+04,4.860023E+04,3.973129E+00,4.328947E+00,3.114308E-01,2.032002E+04,1.454337E-05,1.809933E+00
11:20:00,2.812237E+04,5.671765E+04,1.313226E+00,5.051999E+00,1.729294E+04,2.272115E+04,8.075503E-01,2.023821E+00,1.674131E+04,1.909137E+04,7.817899E-01,1.700509E+00,1.784951E+04,2.753726E+04,8.335415E-01,2.452809E+00,0.000000E+00,2.163908E+04,0.000000E+00,1.927628E+00,1.105877E+04,2.942288E+04,5.165016E-01,2.620987E+00,0.000000E+00,2.891296E+04,0.000000E+00,2.575890E+00,0.000000E+00,2.161132E+04,0.000000E+00,1.925391E+00,6.261539E+02,2.492165E+04,2.924057E-02,2.219877E+00,0.000000E+00,2.019229E+04,0.000000E+00,1.798611E+00,3.597587E+03,1.852732E+04,1.680018E-01,1.650272E+00,1.196475E+02,2.850718E+04,5.587361E-03,2.539202E+00,5.404192E+03,2.671675E+04,2.523675E-01,2.379732E+00,0.000000E+00,1.227448E+04,0.000000E+00,1.093316E+00,3.107480E+04,6.598520E+04,1.451137E+00,5.877799E+00,0.000000E+00,2.497386E+04,0.000000E+00,2.224588E+00,8.277252E+04,5.772438E+04,3.864128E+00,5.141650E+00,8.507114E+04,4.703414E+04,3.971438E+00,4.189451E+00,8.496688E+04,4.964889E+04,3.966571E+00,4.422353E+00,0.000000E+00,2.049426E+04,0.000000E+00,1.825453E+00
11:30:00,2.799068E+04,5.769933E+04,1.307077E+00,5.139442E+00,1.702827E+04,2.287674E+04,7.951915E-01,2.037682E+00,1.648115E+04,1.928773E+04,7.696419E-01,1.718002E+00,1.756811E+04,2.824761E+04,8.204015E-01,2.516084E+00,0.000000E+00,2.162782E+04,0.000000E+00,1.926626E+00,1.091834E+04,2.903914E+04,5.099408E-01,2.586802E+00,0.000000E+00,2.891286E+04,0.000000E+00,2.575881E+00,0.000000E+00,2.163191E+04,0.000000E+00,1.927225E+00,5.267570E+02,2.495060E+04,2.459886E-02,2.222457E+00,0.000000E+00,2.023345E+04,0.000000E+00,1.802280E+00,3.511179E+03,1.857441E+04,1.639667E-01,1.654467E+00,7.320255E+01,2.799033E+04,3.418452E-03,2.493165E+00,5.278761E+03,2.724796E+04,2.465102E-01,2.427049E+00,0.000000E+00,1.232487E+04,0.000000E+00,1.097804E+00,3.093248E+04,6.760453E+04,1.444492E+00,6.022043E+00,0.000000E+00,2.501010E+04,0.000000E+00,2.227819E+00,8.268879E+04,5.747492E+04,3.860218E+00,5.119430E+00,8.493546E+04,4.801453E+04,3.965103E+00,4.276777E+00,8.483097E+04,5.062374E+04,3.960226E+00,4.509185E+00,0.000000E+00,2.066924E+04,0.000000E+00,1.841039E+00
11:40:00,2.786712E+04,5.860193E+04,1.301308E+00,5.219841E+00,1.677231E+04,2.302894E+04,7.832391E-01,2.051240E+00,1.622962E+04,1.947987E+04,7.578965E-01,1.735117E+00,1.729570E+04,2.893139E+04,8.076812E-01,2.576992E+00,0.000000E+00,2.161683E+04,0.000000E+00,1.925647E+00,1.078118E+04,2.871761E+04,5.035327E-01,2.558160E+00,0.000000E+00,2.891283E+04,0.000000E+00,2.575878E+00,0.000000E+00,2.164696E+04,0.000000E+00,1.928565E+00,4.285908E+02,2.497756E+04,2.001462E-02,2.224860E+00,0.000000E+00,2.027370E+04,0.000000E+00,1.805866E+00,3.425719E+03,1.861912E+04,1.599759E-01,1.658451E+00,3.825140E+01,2.754186E+04,1.786284E-03,2.453219E+00,5.154961E+03,2.775162E+04,2.407290E-01,2.471912E+00,0.000000E+00,1.237746E+04,0.000000E+00,1.102489E+00,3.079498E+04,6.910096E+04,1.438072E+00,6.155338E+00,0.000000E+00,2.504582E+04,0.000000E+00,2.231004E+00,8.260875E+04,5.729892E+04,3.856481E+00,5.103752E+00,8.480420E+04,4.892162E+04,3.958975E+00,4.357573E+00,8.469950E+04,5.152464E+04,3.954088E+00,4.589431E+00,0.000000E+00,2.084471E+04,0.000000E+00,1.856669E+00
11:50:00,2.774962E+04,5.942682E+04,1.295822E+00,5.293318E+00,1.652382E+04,2.317821E+04,7.716360E-01,2.064538E+00,1.598548E+04,1.966846E+04,7.464962E-01,1.751916E+00,1.703103E+04,2.958543E+04,7.953221E-01,2.635251E+00,0.000000E+00,2.160611E+04,0.000000E+00,1.924692E+00,1.064703E+04,2.847135E+04,4.972655E-01,2.536223E+00,0.000000E+00,2.891288E+04,0.000000E+00,2.575882E+00,0.000000E+00,2.165668E+04,0.000000E+00,1.929430E+00,3.316285E+02,2.500250E+04,1.548660E-02,2.227083E+00,0.000000E+00,2.031313E+04,0.000000E+00,1.809379E+00,3.341200E+03,1.866162E+04,1.560290E-01,1.662237E+00,1.454136E+01,2.717409E+04,6.790602E-04,2.420461E+00,5.032777E+03,2.822439E+04,2.350232E-01,2.514024E+00,0.000000E+00,1.243206E+04,0.000000E+00,1.107353E+00,3.066180E+04,7.046738E+04,1.431854E+00,6.277052E+00,0.000000E+00,2.508132E+04,0.000000E+00,2.234168E+00,8.253182E+04,5.721813E+04,3.852890E+00,5.096557E+00,8.467693E+04,4.975470E+04,3.953034E+00,4.431777E+00,8.457201E+04,5.235109E+04,3.948136E+00,4.663044E+00,0.000000E+00,2.102058E+04,0.000000E+00,1.872334E+00
12:00:00,2.763687E+04,6.017535E+04,1.290558E+00,5.359991E+00,1.628199E+04,2.332472E+04,7.603435E-01,2.077589E+00,1.574792E+04,1.985388E+04,7.354029E-01,1.768433E+00,1.677327E+04,3.020632E+04,7.832854E-01,2.690556E+00,0.000000E+00,2.159568E+04,0.000000E+00,1.923762E+00,1.051568E+04,2.829905E+04,4.911293E-01,2.520875E+00,0.000000E+00,2.891300E+04,0.000000E+00,2.575892E+00,0.000000E+00,2.166140E+04,0.000000E+00,1.929851E+00,2.358833E+02,2.502537E+04,1.101543E-02,2.229121E+00,0.000000E+00,2.035180E+04,0.000000E+00,1.812825E+00,3.257601E+03,1.870208E+04,1.521251E-01,1.665841E+00,1.855012E+00,2.688505E+04,8.662636E-05,2.394716E+00,4.912180E+03,2.866272E+04,2.293915E-01,2.553068E+00,0.000000E+00,1.248850E+04,0.000000E+00,1.112380E+00,3.053248E+04,7.170308E+04,1.425816E+00,6.387120E+00,0.000000E+00,2.511685E+04,0.000000E+00,2.237335E+00,8.245754E+04,5.723759E+04,3.849421E+00,5.098290E+00,8.455328E+04,5.051517E+04,3.947261E+00,4.499514E+00,8.444811E+04,5.310309E+04,3.942351E+00,4.730026E+00,0.000000E+00,2.119679E+04,0.000000E+00,1.888030E+00
12:10:00,2.752797E+04,6.085356E+04,1.285473E+00,5.420402E+00,1.604623E+04,2.346955E+04,7.493343E-01,2.090490E+00,1.551635E+04,2.003736E+04,7.245897E-01,1.784777E+00,1.652183E+04,3.079392E+04,7.715442E-01,2.742897E+00,0.000000E+00,2.158550E+04,0.000000E+00,1.922855E+00,1.038698E+04,2.819709E+04,4.851167E-01,2.511793E+00,0.000000E+00,2.891317E+04,0.000000E+00,2.575908E+00,0.000000E+00,2.166156E+04,0.000000E+00,1.929864E+00,2.857387E+02,2.491733E+04,1.334360E-02,2.219498E+00,0.000000E+00,2.021539E+04,0.000000E+00,1.800676E+00,3.247259E+03,1.867679E+04,1.516422E-01,1.663589E+00,0.000000E+00,2.660536E+04,0.000000E+00,2.369804E+00,4.865194E+03,2.900207E+04,2.271974E-01,2.583294E+00,0.000000E+00,1.248055E+04,0.000000E+00,1.111673E+00,3.067323E+04,7.257082E+04,1.432390E+00,6.464413E+00,0.000000E+00,2.486569E+04,0.000000E+00,2.214964E+00,8.242514E+04,5.732068E+04,3.847909E+00,5.105691E+00,8.447256E+04,5.117979E+04,3.943492E+00,4.558713E+00,8.436715E+04,5.375727E+04,3.938571E+00,4.788295E+00,0.000000E+00,2.133064E+04,0.000000E+00,1.899953E+00
12:20:00,2.742250E+04,6.146278E+04,1.280548E+00,5.474667E+00,1.581613E+04,2.361278E+04,7.385895E-01,2.103249E+00,1.529040E+04,2.021916E+04,7.140383E-01,1.800971E+00,1.627636E+04,3.134643E+04,7.600816E-01,2.792111E+00,0.000000E+00,2.157548E+04,0.000000E+00,1.921963E+00,1.026080E+04,2.814989E+04,4.792223E-01,2.507590E+00,0.000000E+00,2.891333E+04,0.000000E+00,2.575922E+00,0.000000E+00,2.165759E+04,0.000000E+00,1.929509E+00,3.385176E+02,2.480578E+04,1.580831E-02,2.209562E+00,0.000000E+00,2.007509E+04,0.000000E+00,1.788179E+00,3.239046E+03,1.864955E+04,1.512586E-01,1.661163E+00,0.000000E+00,2.638243E+04,0.000000E+00,2.349947E+00,4.820867E+03,2.930464E+04,2.251274E-01,2.610245E+00,0.000000E+00,1.247257E+04,0.000000E+00,1.110962E+00,3.082998E+04,7.329873E+04,1.439710E+00,6.529248E+00,0.000000E+00,2.461050E+04,0.000000E+00,2.192233E+00,8.239697E+04,5.747375E+04,3.846593E+00,5.119326E+00,8.439694E+04,5.178354E+04,3.939961E+00,4.612489E+00,8.429141E+04,5.434820E+04,3.935035E+00,4.840930E+00,0.000000E+00,2.146385E+04,0.000000E+00,1.911819E+00
12:30:00,2.732002E+04,6.200307E+04,1.275764E+00,5.522792E+00,1.559141E+04,2.375426E+04,7.280959E-01,2.115851E+00,1.506976E+04,2.039925E+04,7.037352E-01,1.817013E+00,1.603664E+04,3.186217E+04,7.488878E-01,2.838050E+00,0.000000E+00,2.156558E+04,0.000000E+00,1.921082E+00,1.013708E+04,2.814102E+04,4.734426E-01,2.506802E+00,0.000000E+00,2.891345E+04,0.000000E+00,2.575933E+00,0.000000E+00,2.165005E+04,0.000000E+00,1.928836E+00,3.937014E+02,2.469242E+04,1.838533E-02,2.199463E+00,0.000000E+00,1.993322E+04,0.000000E+00,1.775542E+00,3.232294E+03,1.862127E+04,1.509433E-01,1.658643E+00,0.000000E+00,2.620001E+04,0.000000E+00,2.333698E+00,4.778648E+03,2.957023E+04,2.231559E-01,2.633902E+00,0.000000E+00,1.246534E+04,0.000000E+00,1.110319E+00,3.099264E+04,7.389607E+04,1.447307E+00,6.582446E+00,0.000000E+00,2.435416E+04,0.000000E+00,2.169397E+00,8.237126E+04,5.766754E+04,3.845391E+00,5.136587E+00,8.432461E+04,5.232802E+04,3.936584E+00,4.660987E+00,8.421911E+04,5.487730E+04,3.931659E+00,4.888057E+00,0.000000E+00,2.159667E+04,0.000000E+00,1.923649E+00
12:40:00,2.722013E+04,6.247393E+04,1.271099E+00,5.564732E+00,1.537185E+04,2.389838E+04,7.178429E-01,2.128689E+00,1.485421E+04,2.057748E+04,6.936699E-01,1.832888E+00,1.580252E+04,3.233954E+04,7.379549E-01,2.880571E+00,0.000000E+00,2.155579E+04,0.000000E+00,1.920210E+00,1.001575E+04,2.816484E+04,4.677747E-01,2.508926E+00,0.000000E+00,2.891354E+04,0.000000E+00,2.575941E+00,0.000000E+00,2.163953E+04,0.000000E+00,1.927899E+00,4.507061E+02,2.458200E+04,2.104737E-02,2.189627E+00,0.000000E+00,1.978999E+04,0.000000E+00,1.762783E+00,3.226875E+03,1.859208E+04,1.506903E-01,1.656043E+00,0.000000E+00,2.605224E+04,0.000000E+00,2.320536E+00,4.738403E+03,2.979802E+04,2.212766E-01,2.654190E+00,0.000000E+00,1.245865E+04,0.000000E+00,1.109723E+00,3.116031E+04,7.436138E+04,1.455136E+00,6.623875E+00,0.000000E+00,2.409716E+04,0.000000E+00,2.146502E+00,8.234775E+04,5.788485E+04,3.844293E+00,5.155942E+00,8.425532E+04,5.281288E+04,3.933348E+00,4.704173E+00,8.415000E+04,5.535645E+04,3.928431E+00,4.930734E+00,0.000000E+00,2.172883E+04,0.000000E+00,1.935421E+00
